frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
160,80,3,2224,843,2418,929,-1.714,0.357,,0.0,fish,0.83,"{Rhabdosargus sarba:0.438,Oblada melanurus:0.357,Sparus aurata:0.345,Thymallus thymallus:0.332,Sparodon durbanensis:0.300}","{scanning:0.903,bite:0.042,travelling:0.038,vigilance:0.017}",3,
162,81,0,336,561,471,680,29.143,13.214,fish,0.903,,0.0,"{Balistes vetula:0.296,Thalassoma bifasciatum:0.290,Lutjanus sebae:0.266,Trachinotus goodei:0.253,Carpiodes velifer:0.241}","{scanning:0.494,vigilance:0.363,travelling:0.127,bite:0.017}",0,
162,81,3,2214,843,2413,929,-2.786,0.286,,0.0,fish,0.852,"{Thymallus thymallus:0.336,Oblada melanurus:0.332,Acanthopagrus australis:0.311,Sparus aurata:0.289,Acanthopagrus butcheri:0.286}","{scanning:0.895,travelling:0.088,vigilance:0.015,bite:0.002}",3,
164,82,0,374,568,474,678,28.786,12.357,fish,0.876,,0.0,"{Poecilia reticulata:0.297,Carassius auratus:0.294,Cyprinella lutrensis:0.271,Oreochromis mossambicus:0.270,Scarus guacamaia:0.258}","{scanning:0.528,vigilance:0.275,travelling:0.190,bite:0.007}",0,
164,82,3,2211,840,2415,927,-3.357,-0.357,fish,0.594,fish,0.857,"{Acanthurus chirurgus:0.419,Haemulon parra:0.327,Thymallus thymallus:0.298,Sparodon durbanensis:0.279,Acanthopagrus australis:0.273}","{scanning:0.937,travelling:0.059,bite:0.002,vigilance:0.002}",3,
166,83,0,378,567,483,684,25.071,9.0,fish,0.828,,0.0,"{Cyprinus rubrofuscus:0.353,Salvelinus alpinus:0.306,Lepomis auritus:0.304,Carassius auratus:0.294,Clepticus parrae:0.280}","{scanning:0.562,vigilance:0.242,travelling:0.190,bite:0.007}",0,
166,83,3,2210,839,2427,926,-0.929,-0.143,fish,0.813,fish,0.826,"{Acanthurus chirurgus:0.451,Diplodus capensis:0.332,Thymallus thymallus:0.330,Acanthopagrus butcheri:0.287,Rhabdosargus sarba:0.287}","{scanning:0.951,travelling:0.045,bite:0.003,vigilance:0.001}",3,
166,83,7,1567,884,1648,947,-5.517,-1.72,,0.0,fish,0.791,"{Pseudobatos productus:0.369,Trygonorrhina fasciata:0.308,Sphyraena barracuda:0.301,Mycteroperca bonaci:0.291,Ophiodon elongatus:0.290}","{scanning:0.820,bite:0.178,vigilance:0.002,travelling:0.000}",7,
166,83,5,883,790,964,843,0.0,0.05,,0.0,fish,0.539,"{Atypichthys strigatus:0.364,Oncorhynchus keta:0.352,Channa micropeltes:0.282,Paralabrax clathratus:0.276,Oncorhynchus kisutch:0.273}","{vigilance:0.427,bite:0.380,scanning:0.192,travelling:0.001}",5,
168,84,3,2205,838,2428,926,-1.714,-0.357,fish,0.692,fish,0.816,"{Acanthurus chirurgus:0.421,Thymallus thymallus:0.413,Haemulon parra:0.366,Pagrus major:0.308,Morone chrysops X Morone saxatilis:0.298}","{scanning:0.886,travelling:0.109,vigilance:0.003,bite:0.001}",3,
168,84,7,1570,888,1642,944,-5.542,-1.788,,0.0,fish,0.729,"{Sphyraena barracuda:0.310,Kuhlia rupestris:0.302,Terapon jarbua:0.294,Paralabrax clathratus:0.284,Atypichthys strigatus:0.239}","{scanning:0.896,bite:0.081,vigilance:0.022,travelling:0.001}",7,
168,84,5,890,789,963,839,-0.1,-0.04,,0.0,fish,0.676,"{Oncorhynchus keta:0.401,Channa micropeltes:0.373,Atypichthys strigatus:0.334,Sphyraena barracuda:0.287,Oncorhynchus kisutch:0.286}","{scanning:0.614,vigilance:0.337,bite:0.048,travelling:0.002}",5,
170,85,3,2210,837,2412,926,-4.571,-0.5,,0.0,fish,0.797,"{Acanthurus chirurgus:0.417,Haemulon parra:0.373,Diplodus capensis:0.358,Haemulon plumierii:0.308,Sparodon durbanensis:0.275}","{scanning:0.541,travelling:0.426,vigilance:0.032,bite:0.001}",3,
170,85,5,889,788,963,836,-0.12,-0.08,,0.0,fish,0.703,"{Atypichthys strigatus:0.358,Oncorhynchus keta:0.329,Terapon jarbua:0.314,Channa micropeltes:0.285,Scorpaenichthys marmoratus:0.283}","{scanning:0.638,bite:0.204,vigilance:0.157,travelling:0.001}",5,
172,86,3,2207,836,2418,925,-1.786,-0.5,,0.0,fish,0.843,"{Acanthurus chirurgus:0.490,Diplodus capensis:0.430,Haemulon parra:0.368,Thymallus thymallus:0.334,Pagrus major:0.304}","{travelling:0.896,scanning:0.056,vigilance:0.047,bite:0.001}",3,
172,86,5,886,786,963,841,0.06,-0.2,,0.0,fish,0.666,"{Atypichthys strigatus:0.335,Oncorhynchus keta:0.332,Channa micropeltes:0.299,Sphyraena barracuda:0.291,Scorpaenichthys marmoratus:0.279}","{scanning:0.995,bite:0.004,vigilance:0.001,travelling:0.000}",5,
174,87,3,2218,836,2412,925,-0.857,-0.786,,0.0,fish,0.551,"{Haemulon parra:0.537,Acanthurus chirurgus:0.395,Eugerres plumieri:0.340,Haemulon plumierii:0.322,Thymallus thymallus:0.316}","{travelling:0.741,scanning:0.205,bite:0.034,vigilance:0.020}",3,
174,87,5,888,789,967,847,-0.1,0.12,,0.0,fish,0.37,"{Atypichthys strigatus:0.327,Kuhlia rupestris:0.309,Oncorhynchus keta:0.300,Lagocephalus lagocephalus:0.275,Oncorhynchus kisutch:0.267}","{scanning:0.616,bite:0.210,vigilance:0.174,travelling:0.000}",5,
178,89,0,358,549,536,687,13.708,3.375,fish,0.92,,0.0,"{Cephalopholis cruentata:0.333,Tandanus tandanus:0.304,Semicossyphus pulcher:0.294,Stegastes adustus:0.288,Clarias batrachus:0.283}","{travelling:0.963,scanning:0.028,vigilance:0.008,bite:0.001}",0,
178,89,10,1646,831,1731,880,3.667,-2.786,,0.0,fish,0.668,"{Paralabrax clathratus:0.385,Terapon jarbua:0.351,Chilomycterus schoepfii:0.334,Sparisoma viride:0.323,Sphyraena barracuda:0.322}","{scanning:0.987,bite:0.013,vigilance:0.000,travelling:0.000}",136,
180,90,0,349,549,549,688,11.833,2.542,fish,0.915,,0.0,"{Cephalopholis cruentata:0.376,Tandanus tandanus:0.338,Stegastes adustus:0.337,Lutjanus purpureus:0.326,Diplodus capensis:0.295}","{travelling:0.831,scanning:0.146,vigilance:0.023,bite:0.000}",0,
180,90,6,1859,864,2124,968,0.0,0.0,,0.0,fish,0.783,"{Heterostichus rostratus:0.636,Trygonorrhina fasciata:0.369,Chilomycterus schoepfii:0.302,Pterois volitans:0.282,Triakis semifasciata:0.282}","{scanning:0.823,bite:0.177,vigilance:0.000,travelling:0.000}",6,
180,90,10,1641,830,1729,882,3.357,-2.738,,0.0,fish,0.729,"{Paralabrax clathratus:0.382,Cantherhines pullus:0.329,Chilomycterus schoepfii:0.319,Sphyraena barracuda:0.307,Terapon jarbua:0.306}","{scanning:0.998,bite:0.001,vigilance:0.000,travelling:0.000}",136,
182,91,0,332,552,561,683,8.417,1.583,fish,0.418,fish,0.822,"{Stegastes adustus:0.403,Cephalopholis cruentata:0.385,Lutjanus griseus:0.347,Acanthurus chirurgus:0.301,Lutjanus argentimaculatus:0.294}","{travelling:0.981,scanning:0.014,vigilance:0.006,bite:0.000}",0,
182,91,6,1857,865,2119,967,-3.5,0.0,,0.0,fish,0.76,"{Heterostichus rostratus:0.630,Trygonorrhina fasciata:0.328,Chilomycterus schoepfii:0.266,Pterois volitans:0.255,Triakis semifasciata:0.251}","{scanning:0.874,bite:0.126,vigilance:0.001,travelling:0.000}",6,
182,91,10,1647,832,1730,886,-0.071,0.048,,0.0,fish,0.632,"{Chilomycterus schoepfii:0.409,Sphyraena barracuda:0.364,Paralabrax clathratus:0.350,Sparisoma viride:0.328,Terapon jarbua:0.324}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}",136,
184,92,0,321,550,580,689,6.292,0.833,fish,0.926,,0.0,"{Stegastes adustus:0.496,Acanthurus chirurgus:0.394,Cephalopholis cruentata:0.330,Lutjanus purpureus:0.316,Lutjanus griseus:0.314}","{travelling:0.931,scanning:0.056,vigilance:0.013,bite:0.000}",0,
184,92,4,1861,1202,2052,1279,-5.136,8.75,fish,0.87,,0.0,"{Notolabrus fucicola:0.480,Symphodus melops:0.348,Halichoeres semicinctus:0.336,Lutjanus argentiventris:0.320,Girella nigricans:0.301}","{bite:0.415,scanning:0.361,travelling:0.141,vigilance:0.083}",4,
184,92,6,1863,868,2065,965,-13.75,0.25,,0.0,fish,0.417,"{Heterostichus rostratus:0.646,Trygonorrhina fasciata:0.346,Chilomycterus schoepfii:0.321,Triakis semifasciata:0.265,Panulirus argus:0.253}","{scanning:0.996,bite:0.004,travelling:0.000,vigilance:0.000}",6,
186,93,0,313,552,583,690,3.708,0.042,fish,0.934,,0.0,"{Cephalopholis cruentata:0.416,Stegastes adustus:0.383,Lutjanus griseus:0.347,Diplodus annularis:0.303,Acanthurus chirurgus:0.293}","{travelling:0.941,scanning:0.050,vigilance:0.009,bite:0.000}",0,
186,93,4,1871,1195,2044,1277,-5.909,7.682,fish,0.836,,0.0,"{Notolabrus fucicola:0.544,Cheilio inermis:0.363,Halichoeres semicinctus:0.359,Girella nigricans:0.336,Symphodus melops:0.298}","{scanning:0.726,vigilance:0.160,travelling:0.067,bite:0.047}",4,
186,93,6,1858,867,2121,969,-0.667,0.667,,0.0,fish,0.755,"{Heterostichus rostratus:0.627,Trygonorrhina fasciata:0.352,Chilomycterus schoepfii:0.320,Pterois volitans:0.261,Pseudoplatystoma fasciatum:0.239}","{scanning:0.914,bite:0.086,travelling:0.000,vigilance:0.000}",6,
188,94,0,301,554,580,691,1.375,-0.042,fish,0.937,,0.0,"{Cephalopholis cruentata:0.347,Stegastes adustus:0.331,Lutjanus griseus:0.324,Centropristis striata:0.318,Lepisosteus osseus:0.316}","{travelling:0.978,scanning:0.022,vigilance:0.000,bite:0.000}",0,
188,94,4,1867,1198,2039,1283,-6.455,7.182,fish,0.641,,0.0,"{Notolabrus fucicola:0.572,Halichoeres semicinctus:0.321,Girella nigricans:0.319,Symphodus melops:0.309,Thalassoma lunare:0.293}","{scanning:0.935,vigilance:0.052,bite:0.012,travelling:0.001}",4,
188,94,6,1856,865,2119,971,-1.0,0.5,,0.0,fish,0.288,"{Heterostichus rostratus:0.682,Trygonorrhina fasciata:0.306,Pterois volitans:0.253,Synchiropus splendidus:0.250,Chilomycterus schoepfii:0.239}","{scanning:0.709,bite:0.284,travelling:0.006,vigilance:0.002}",6,
190,95,4,1871,1198,2050,1294,-6.114,6.455,fish,0.816,,0.0,"{Notolabrus fucicola:0.506,Halichoeres semicinctus:0.352,Thalassoma lunare:0.277,Cheilio inermis:0.275,Leuciscus leuciscus:0.253}","{scanning:0.795,vigilance:0.186,bite:0.010,travelling:0.008}",4,
190,95,2,2299,1077,2442,1186,-5.92,-5.46,fish,0.631,,0.0,"{Pterygoplichthys pardalis:0.263,Symphodus melops:0.261,Bodianus rufus:0.243,Thalassoma pavo:0.239,Priolepis hipoliti:0.236}","{travelling:0.746,scanning:0.211,vigilance:0.032,bite:0.011}",128,
190,95,0,287,557,575,686,0.042,-0.333,fish,0.364,fish,0.86,"{Chromis chromis:0.358,Acanthurus chirurgus:0.356,Stegastes adustus:0.351,Cephalopholis cruentata:0.329,Centropristis striata:0.328}","{travelling:0.981,scanning:0.019,vigilance:0.000,bite:0.000}",0,
190,95,6,1857,866,2121,967,-0.5,0.1,,0.0,fish,0.357,"{Heterostichus rostratus:0.645,Trygonorrhina fasciata:0.324,Pterois volitans:0.287,Chilomycterus schoepfii:0.238,Trachinotus ovatus:0.223}","{scanning:0.535,bite:0.464,travelling:0.000,vigilance:0.000}",6,
192,96,2,2275,1064,2433,1171,-6.64,-5.96,fish,0.91,,0.0,"{Thalassoma duperrey:0.280,Rhinoptera bonasus:0.248,Pelmatolapia mariae:0.245,Clarias batrachus:0.243,Lutjanus fulviflamma:0.241}","{travelling:0.776,scanning:0.216,vigilance:0.004,bite:0.004}",128,
192,96,4,1870,1192,2003,1299,-6.818,5.886,fish,0.762,,0.0,"{Halichoeres semicinctus:0.347,Leuciscus leuciscus:0.287,Thalassoma lunare:0.286,Girella nigricans:0.281,Clinocottus analis:0.259}","{scanning:0.729,bite:0.217,vigilance:0.053,travelling:0.001}",4,
192,96,0,280,558,574,685,-2.857,0.5,fish,0.702,fish,0.863,"{Acanthurus chirurgus:0.374,Stegastes adustus:0.338,Cephalopholis cruentata:0.315,Semicossyphus pulcher:0.314,Diplodus capensis:0.312}","{travelling:0.859,scanning:0.140,vigilance:0.000,bite:0.000}",0,
192,96,3,2236,830,2440,923,1.633,-0.633,,0.0,fish,0.846,"{Lutjanus griseus:0.413,Haemulon parra:0.293,Clepticus parrae:0.267,Albula vulpes:0.263,Diplodus capensis:0.251}","{scanning:0.923,bite:0.036,travelling:0.031,vigilance:0.010}",3,
192,96,7,1565,880,1646,936,-5.875,-4.193,,0.0,fish,0.634,"{Symphodus melops:0.335,Oncorhynchus keta:0.331,Sparisoma viride:0.327,Notolabrus fucicola:0.305,Halichoeres semicinctus:0.300}","{scanning:0.994,bite:0.003,vigilance:0.003,travelling:0.000}",7,
192,96,6,1858,865,2120,967,-0.417,0.0,,0.0,fish,0.447,"{Heterostichus rostratus:0.657,Trygonorrhina fasciata:0.349,Pterois volitans:0.251,Chilomycterus schoepfii:0.250,Triakis semifasciata:0.238}","{bite:0.639,scanning:0.352,travelling:0.005,vigilance:0.003}",6,
194,97,0,273,559,574,695,-3.643,1.214,fish,0.911,,0.0,"{Lutjanus purpureus:0.336,Acanthurus chirurgus:0.312,Stegastes adustus:0.310,Thalassoma duperrey:0.299,Lutjanus griseus:0.295}","{travelling:0.988,scanning:0.009,vigilance:0.003,bite:0.000}",0,
194,97,4,1864,1186,2003,1305,-6.818,5.182,fish,0.739,,0.0,"{Halichoeres semicinctus:0.301,Diplodus capensis:0.291,Menticirrhus undulatus:0.284,Trachurus novaezelandiae:0.278,Clinocottus analis:0.267}","{scanning:0.860,bite:0.135,vigilance:0.005,travelling:0.000}",4,
194,97,2,2254,1050,2427,1170,-6.8,-6.16,fish,0.379,fish,0.567,"{Stegastes partitus:0.313,Thalassoma duperrey:0.286,Diplodus annularis:0.280,Rhamdia quelen:0.263,Holocentrus adscensionis:0.249}","{travelling:0.984,scanning:0.014,vigilance:0.002,bite:0.000}",128,
194,97,6,1938,992,2011,1047,-2.429,14.786,,0.0,fish,0.526,"{Symphodus melops:0.311,Sphyraena barracuda:0.309,Atypichthys strigatus:0.309,Kuhlia rupestris:0.290,Lepomis peltastes:0.275}","{scanning:0.899,vigilance:0.057,bite:0.043,travelling:0.001}",131,split
194,97,3,2251,828,2463,921,2.933,-0.6,,0.0,fish,0.439,"{Haemulon parra:0.289,Haemulon plumierii:0.281,Lutjanus griseus:0.273,Oreochromis niloticus:0.262,Dentex dentex:0.258}","{scanning:0.625,bite:0.216,vigilance:0.133,travelling:0.026}",3,
196,98,2,2236,1043,2397,1136,-8.06,-7.28,fish,0.905,,0.0,"{Stegastes partitus:0.448,Diplodus annularis:0.315,Sparisoma atomarium:0.286,Thalassoma duperrey:0.281,Poecilia reticulata:0.263}","{travelling:0.978,vigilance:0.013,scanning:0.009,bite:0.000}",128,
196,98,0,271,561,567,691,-3.929,1.214,fish,0.818,fish,0.853,"{Lutjanus sebae:0.426,Semicossyphus pulcher:0.368,Lutjanus argentimaculatus:0.344,Chromis chromis:0.342,Centropristis striata:0.317}","{travelling:0.602,scanning:0.389,vigilance:0.008,bite:0.000}",0,
196,98,3,2234,826,2473,922,2.333,-0.567,,0.0,fish,0.814,"{Haemulon sciurus:0.339,Lutjanus griseus:0.328,Haemulon plumierii:0.324,Oblada melanurus:0.306,Albula vulpes:0.300}","{scanning:0.861,bite:0.128,vigilance:0.010,travelling:0.001}",3,
196,98,5,890,783,953,839,-0.143,-0.157,,0.0,fish,0.323,"{Atypichthys strigatus:0.351,Oncorhynchus keta:0.337,Sphyraena barracuda:0.303,Kuhlia rupestris:0.290,Sebastes melanops:0.244}","{scanning:0.758,vigilance:0.230,bite:0.011,travelling:0.000}",5,
198,99,0,259,565,513,701,-9.214,1.929,fish,0.858,,0.0,"{Chromis chromis:0.412,Semicossyphus pulcher:0.383,Lutjanus sebae:0.334,Lutjanus argentimaculatus:0.328,Cephalopholis cruentata:0.317}","{travelling:0.811,scanning:0.183,vigilance:0.005,bite:0.001}",0,
198,99,2,2217,1034,2366,1118,-9.0,-7.76,fish,0.832,,0.0,"{Stegastes partitus:0.342,Poecilia reticulata:0.336,Thalassoma duperrey:0.311,Thalassoma lunare:0.292,Scarus guacamaia:0.288}","{travelling:0.780,vigilance:0.191,scanning:0.029,bite:0.000}",128,
198,99,3,2234,818,2489,921,3.0,-0.833,,0.0,fish,0.806,"{Lutjanus griseus:0.398,Lutjanus argentimaculatus:0.359,Centropristis striata:0.344,Haemulon parra:0.329,Scarus niger:0.315}","{scanning:0.623,bite:0.340,travelling:0.019,vigilance:0.018}",3,
198,99,5,889,783,958,838,-0.129,-0.129,,0.0,fish,0.464,"{Oncorhynchus keta:0.361,Atypichthys strigatus:0.272,Sphyraena barracuda:0.264,Ophiodon elongatus:0.260,Lagocephalus lagocephalus:0.258}","{scanning:0.957,vigilance:0.031,bite:0.011,travelling:0.001}",5,
200,100,0,248,567,536,708,-8.0,2.357,fish,0.924,,0.0,"{Chromis chromis:0.379,Semicossyphus pulcher:0.372,Centropristis striata:0.351,Lutjanus sebae:0.343,Diagramma pictum:0.320}","{travelling:0.690,scanning:0.302,vigilance:0.006,bite:0.003}",0,
200,100,2,2192,1029,2340,1097,-9.98,-8.2,fish,0.862,,0.0,"{Thalassoma lunare:0.447,Sparisoma viride:0.392,Acanthurus chirurgus:0.364,Scarus psittacus:0.345,Dorosoma petenense:0.297}","{travelling:0.583,vigilance:0.415,scanning:0.002,bite:0.000}",128,
200,100,3,2256,819,2503,915,4.567,-0.967,,0.0,fish,0.773,"{Thymallus thymallus:0.430,Haemulon parra:0.328,Diplodus sargus:0.317,Oblada melanurus:0.312,Albula vulpes:0.306}","{scanning:0.870,travelling:0.081,bite:0.030,vigilance:0.019}",3,
202,101,0,239,568,530,720,-8.0,3.071,fish,0.931,,0.0,"{Chromis chromis:0.372,Scarus psittacus:0.328,Acanthurus coeruleus:0.322,Semicossyphus pulcher:0.312,Acanthurus chirurgus:0.300}","{scanning:0.797,travelling:0.187,vigilance:0.009,bite:0.007}",0,
202,101,2,2177,1018,2305,1085,-10.34,-8.48,fish,0.576,,0.0,"{Sparisoma viride:0.537,Thalassoma lunare:0.467,Scarus psittacus:0.408,Acanthurus chirurgus:0.393,Balistes vetula:0.312}","{travelling:0.893,vigilance:0.100,scanning:0.007,bite:0.000}",128,
202,101,3,2230,818,2532,913,4.567,-1.0,,0.0,fish,0.79,"{Centropristis striata:0.333,Lutjanus griseus:0.303,Haemulon parra:0.288,Haemulon plumierii:0.286,Cantherhines pullus:0.272}","{scanning:0.751,bite:0.124,vigilance:0.096,travelling:0.029}",3,
204,102,0,223,565,522,734,-8.357,4.0,fish,0.905,,0.0,"{Chromis chromis:0.367,Acanthurus coeruleus:0.313,Tandanus tandanus:0.305,Semicossyphus pulcher:0.297,Lutjanus griseus:0.281}","{scanning:0.668,travelling:0.321,bite:0.010,vigilance:0.001}",0,
204,102,2,2160,1008,2268,1082,-22.357,-12.357,fish,0.404,,0.0,"{Priolepis hipoliti:0.315,Sparodon durbanensis:0.294,Pachymetopon blochii:0.268,Ctenolabrus rupestris:0.257,Sphoeroides maculatus:0.250}","{travelling:0.914,scanning:0.051,vigilance:0.035,bite:0.000}",128,
204,102,3,2286,818,2538,911,6.467,-1.067,fish,0.074,fish,0.722,"{Centropristis striata:0.387,Lutjanus griseus:0.350,Sciaenops ocellatus:0.309,Haemulon parra:0.294,Acanthopagrus butcheri:0.278}","{scanning:0.634,travelling:0.209,vigilance:0.115,bite:0.041}",3,
206,103,0,224,566,508,741,-8.714,4.571,fish,0.905,,0.0,"{Chromis chromis:0.395,Semicossyphus pulcher:0.358,Lutjanus sebae:0.314,Centropristis striata:0.309,Lutjanus griseus:0.286}","{travelling:0.951,scanning:0.045,bite:0.003,vigilance:0.001}",0,
206,103,2,2129,1006,2246,1075,-23.786,-11.0,fish,0.7,,0.0,"{Canthigaster rostrata:0.280,Thalassoma lunare:0.277,Poecilia reticulata:0.275,Stegastes leucostictus:0.258,Sparisoma viride:0.257}","{scanning:0.454,vigilance:0.375,travelling:0.101,bite:0.071}",128,
206,103,3,2268,817,2543,911,9.643,-1.786,,0.0,fish,0.64,"{Sparodon durbanensis:0.377,Haemulon sciurus:0.326,Thymallus thymallus:0.299,Pagrus major:0.283,Haemulon plumierii:0.280}","{scanning:0.404,travelling:0.392,vigilance:0.184,bite:0.020}",3,
208,104,0,214,574,477,751,-11.143,5.071,fish,0.918,,0.0,"{Chromis chromis:0.378,Lutjanus sebae:0.365,Lutjanus griseus:0.358,Lutjanus purpureus:0.348,Semicossyphus pulcher:0.332}","{travelling:0.982,scanning:0.012,bite:0.005,vigilance:0.000}",0,
208,104,2,2110,1002,2218,1072,-25.214,-10.429,fish,0.768,,0.0,"{Poecilia reticulata:0.443,Sparisoma viride:0.370,Thalassoma lunare:0.366,Acanthurus chirurgus:0.286,Thalassoma pavo:0.284}","{travelling:0.535,scanning:0.366,bite:0.064,vigilance:0.034}",128,
208,104,3,2295,814,2551,906,9.429,-2.071,,0.0,fish,0.727,"{Haemulon sciurus:0.382,Sparodon durbanensis:0.307,Rhabdosargus sarba:0.295,Oblada melanurus:0.294,Diplodus sargus:0.282}","{scanning:0.678,travelling:0.293,vigilance:0.027,bite:0.002}",3,
210,105,0,203,580,454,764,-12.929,6.571,fish,0.927,,0.0,"{Lutjanus sebae:0.392,Chromis chromis:0.377,Lutjanus griseus:0.305,Semicossyphus pulcher:0.290,Lutjanus purpureus:0.273}","{travelling:0.985,scanning:0.010,bite:0.004,vigilance:0.002}",0,
210,105,2,2068,996,2196,1065,-26.357,-8.429,fish,0.811,,0.0,"{Acanthurus chirurgus:0.443,Thalassoma lunare:0.410,Sparisoma viride:0.357,Acanthurus dussumieri:0.335,Synchiropus splendidus:0.286}","{scanning:0.611,vigilance:0.314,bite:0.042,travelling:0.033}",128,
210,105,21,2376,412,2488,465,0.0,0.0,fish,0.73,,0.0,"{Channa micropeltes:0.315,Cyprinus rubrofuscus:0.312,Scomberomorus munroi:0.312,Lepisosteus platyrhincus:0.303,Lepisosteus oculatus:0.278}","{travelling:0.517,scanning:0.360,vigilance:0.115,bite:0.008}",21,
210,105,3,2326,810,2558,903,12.643,-2.5,fish,0.224,fish,0.718,"{Lutjanus griseus:0.315,Thymallus thymallus:0.292,Albula vulpes:0.291,Sciaenops ocellatus:0.289,Haemulon plumierii:0.286}","{scanning:0.882,travelling:0.070,vigilance:0.037,bite:0.010}",3,
212,106,0,186,585,426,775,-11.429,6.714,fish,0.913,,0.0,"{Chromis chromis:0.359,Lutjanus sebae:0.346,Lutjanus purpureus:0.316,Lutjanus griseus:0.303,Stegastes partitus:0.281}","{travelling:0.685,bite:0.278,scanning:0.037,vigilance:0.000}",0,
212,106,3,2321,805,2621,912,15.643,-1.571,fish,0.891,,0.0,"{Thymallus thymallus:0.346,Sciaenops ocellatus:0.324,Scarus niger:0.318,Haemulon parra:0.315,Lutjanus griseus:0.313}","{scanning:0.874,vigilance:0.074,travelling:0.039,bite:0.013}",3,
212,106,2,2045,987,2160,1063,-27.0,-7.286,fish,0.866,,0.0,"{Cirrhinus molitorella:0.246,Thalassoma duperrey:0.240,Stegastes partitus:0.229,Diplodus annularis:0.227,Sphyrna tiburo:0.219}","{travelling:0.539,scanning:0.392,vigilance:0.068,bite:0.001}",128,
212,106,21,2389,417,2494,464,9.5,2.0,fish,0.757,,0.0,"{Sebastes melanops:0.379,Sarotherodon melanotheron:0.306,Istiophorus albicans:0.271,Cyprinus rubrofuscus:0.266,Maccullochella macquariensis:0.258}","{scanning:0.469,vigilance:0.462,travelling:0.050,bite:0.018}",21,
214,107,2,2030,982,2135,1059,-26.214,-6.071,fish,0.876,,0.0,"{Thalassoma duperrey:0.433,Acanthurus chirurgus:0.285,Stegastes partitus:0.279,Lutjanus fulvus:0.278,Epinephelus fasciatus:0.272}","{vigilance:0.748,scanning:0.137,travelling:0.089,bite:0.027}",128,
214,107,0,180,598,403,768,-14.357,6.5,fish,0.745,fish,0.765,"{Lutjanus sebae:0.359,Chromis chromis:0.337,Lutjanus griseus:0.318,Lutjanus argentimaculatus:0.288,Lutjanus bohar:0.263}","{travelling:0.963,scanning:0.036,vigilance:0.000,bite:0.000}",0,
214,107,3,2325,808,2599,906,11.786,-1.429,fish,0.726,fish,0.792,"{Sparodon durbanensis:0.372,Haemulon parra:0.362,Haemulon plumierii:0.308,Micropterus nigricans:0.302,Thymallus thymallus:0.301}","{scanning:0.953,travelling:0.037,bite:0.009,vigilance:0.002}",3,
214,107,21,2392,418,2511,464,9.75,1.25,fish,0.721,,0.0,"{Cyprinus rubrofuscus:0.274,Thalassoma lunare:0.252,Esox masquinongy:0.246,Sarotherodon melanotheron:0.245,Amphiprion ocellaris:0.242}","{scanning:0.786,vigilance:0.187,travelling:0.025,bite:0.002}",21,
