frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
1592,796,28,576,1048,761,1150,0.571,-0.357,,0.000,fish,0.591,"{Heterostichus rostratus:0.556,Scorpaenichthys marmoratus:0.451,Symphodus melops:0.367,Ophiodon elongatus:0.361,Lipophrys pholis:0.318}","{scanning:0.750,bite:0.244,vigilance:0.006,travelling:0.000}"
1594,797,28,573,1050,760,1149,-0.214,0.357,,0.000,fish,0.527,"{Heterostichus rostratus:0.694,Scorpaenichthys marmoratus:0.385,Symphodus melops:0.321,Lipophrys pholis:0.314,Synodus saurus:0.286}","{bite:0.550,scanning:0.439,vigilance:0.011,travelling:0.000}"
1596,798,28,564,1048,757,1160,-2.071,1.000,,0.000,fish,0.570,"{Heterostichus rostratus:0.409,Scorpaenichthys marmoratus:0.344,Symphodus melops:0.282,Lipophrys pholis:0.280,Haploblepharus edwardsii:0.265}","{scanning:0.985,bite:0.015,vigilance:0.000,travelling:0.000}"
1598,799,28,559,1047,760,1166,-1.071,1.143,,0.000,fish,0.634,"{Heterostichus rostratus:0.374,Symphodus melops:0.259,Ptychocheilus grandis:0.257,Scorpaenichthys marmoratus:0.254,Haploblepharus edwardsii:0.243}","{scanning:0.972,bite:0.027,vigilance:0.001,travelling:0.000}"
1622,811,28,863,1177,937,1231,12.250,5.889,,0.000,fish,0.407,"{Symphodus melops:0.382,Dicentrarchus punctatus:0.378,Pseudopleuronectes americanus:0.375,Chilomycterus schoepfii:0.319,Centrarchus macropterus:0.304}","{vigilance:0.638,scanning:0.196,bite:0.086,travelling:0.081}"
1624,812,28,865,1177,938,1230,12.167,5.917,,0.000,fish,0.309,"{Symphodus melops:0.446,Dicentrarchus punctatus:0.348,Herichthys cyanoguttatus:0.329,Pseudopleuronectes americanus:0.322,Symphodus tinca:0.282}","{bite:0.431,travelling:0.294,scanning:0.201,vigilance:0.074}"
1626,813,28,860,1178,942,1235,13.667,5.944,,0.000,fish,0.591,"{Symphodus melops:0.426,Herichthys cyanoguttatus:0.304,Thalassoma purpureum:0.303,Symphodus tinca:0.292,Sphyraena barracuda:0.266}","{bite:0.928,scanning:0.039,vigilance:0.019,travelling:0.014}"
1638,819,36,1825,990,1861,1025,2.221,-1.353,fish,0.764,,0.000,"{Atypichthys strigatus:0.358,Istiophorus albicans:0.286,Terapon jarbua:0.280,Sebastes melanops:0.268,Sphyraena barracuda:0.266}","{vigilance:0.911,scanning:0.083,bite:0.006,travelling:0.001}"
1638,819,35,557,1042,729,1142,0.000,0.000,,0.000,fish,0.367,"{Scorpaenichthys marmoratus:0.482,Ophiodon elongatus:0.380,Sparisoma chrysopterum:0.287,Trygonorrhina fasciata:0.270,Symphodus melops:0.262}","{bite:0.717,scanning:0.277,vigilance:0.005,travelling:0.002}"
1640,820,36,1822,990,1861,1024,2.162,-1.250,fish,0.751,,0.000,"{Atypichthys strigatus:0.363,Sphyraena barracuda:0.306,Diplodus capensis:0.305,Acanthurus chirurgus:0.282,Terapon jarbua:0.272}","{vigilance:0.977,scanning:0.022,bite:0.001,travelling:0.000}"
1640,820,35,534,1039,728,1148,-12.000,1.500,,0.000,fish,0.443,"{Scorpaenichthys marmoratus:0.442,Sparisoma chrysopterum:0.359,Ophiodon elongatus:0.299,Prionotus carolinus:0.288,Cirrhitus pinnulatus:0.284}","{scanning:0.667,bite:0.329,travelling:0.003,vigilance:0.001}"
1642,821,36,1820,991,1859,1025,2.029,-1.147,fish,0.749,,0.000,"{Atypichthys strigatus:0.332,Sphyraena barracuda:0.327,Sebastes melanops:0.313,Chromis chromis:0.308,Diplodus capensis:0.307}","{vigilance:0.703,scanning:0.262,travelling:0.032,bite:0.003}"
1644,822,36,1817,990,1859,1025,1.926,-1.074,fish,0.805,,0.000,"{Chromis chromis:0.332,Diplodus annularis:0.310,Diplodus capensis:0.298,Acanthurus chirurgus:0.274,Sphyraena barracuda:0.266}","{scanning:0.724,vigilance:0.252,travelling:0.012,bite:0.012}"
1646,823,36,1816,989,1860,1025,1.838,-1.029,fish,0.826,,0.000,"{Acanthurus chirurgus:0.317,Chromis chromis:0.306,Diplodus capensis:0.282,Trachinotus goodei:0.278,Caranx sexfasciatus:0.268}","{scanning:0.756,vigilance:0.223,travelling:0.014,bite:0.007}"
1648,824,36,1814,988,1858,1027,1.897,-1.147,fish,0.814,,0.000,"{Acanthurus chirurgus:0.316,Sphyraena barracuda:0.304,Diplodus capensis:0.301,Atypichthys strigatus:0.288,Terapon jarbua:0.277}","{scanning:0.803,vigilance:0.111,bite:0.077,travelling:0.008}"
1650,825,36,1812,988,1856,1027,1.500,-0.971,fish,0.828,,0.000,"{Atypichthys strigatus:0.420,Acanthurus chirurgus:0.275,Diplodus capensis:0.263,Rhinoptera bonasus:0.234,Sphyraena barracuda:0.234}","{vigilance:0.783,scanning:0.211,bite:0.004,travelling:0.002}"
1652,826,36,1813,989,1857,1027,-1.143,0.071,fish,0.825,,0.000,"{Acanthurus chirurgus:0.346,Sphyraena barracuda:0.273,Pagrus major:0.258,Diplodus capensis:0.247,Atypichthys strigatus:0.235}","{scanning:0.536,vigilance:0.459,travelling:0.004,bite:0.001}"
1652,826,42,404,1044,460,1088,-2.661,1.161,fish,0.817,,0.000,"{Atypichthys strigatus:0.356,Channa micropeltes:0.294,Chaetodon ephippium:0.265,Sphyraena barracuda:0.264,Esox masquinongy punctulatus:0.247}","{vigilance:0.670,scanning:0.236,travelling:0.092,bite:0.002}"
1654,827,42,413,1039,471,1081,-2.266,0.938,fish,0.839,,0.000,"{Labroides dimidiatus:0.277,Chromis chromis:0.275,Atypichthys strigatus:0.252,Stegastes adustus:0.238,Clepticus parrae:0.232}","{vigilance:0.634,scanning:0.208,travelling:0.155,bite:0.002}"
1654,827,36,1813,991,1855,1029,-1.071,0.429,fish,0.815,,0.000,"{Sphyraena barracuda:0.304,Acanthurus chirurgus:0.261,Priolepis hipoliti:0.259,Aprognathodon platyventris:0.253,Esox masquinongy:0.252}","{vigilance:0.994,scanning:0.005,travelling:0.001,bite:0.000}"
1654,827,34,2285,658,2344,698,0.292,-2.500,fish,0.650,,0.000,"{Sebastes melanops:0.381,Priolepis hipoliti:0.284,Heteroconger longissimus:0.268,Scarus coeruleus:0.265,Carassius auratus:0.260}","{scanning:0.618,vigilance:0.330,travelling:0.029,bite:0.023}"
1656,828,42,421,1033,483,1076,-1.894,0.742,fish,0.858,,0.000,"{Channa micropeltes:0.386,Channa striata:0.304,Sphyraena jello:0.286,Sebastes melanops:0.278,Atypichthys strigatus:0.274}","{vigilance:0.701,scanning:0.161,travelling:0.122,bite:0.016}"
1656,828,34,2293,658,2345,697,0.028,-2.431,fish,0.842,,0.000,"{Cyprinus rubrofuscus:0.305,Mugil cephalus:0.272,Chelon labrosus:0.266,Polyodon spathula:0.263,Carassius auratus:0.241}","{vigilance:0.644,scanning:0.304,travelling:0.039,bite:0.013}"
1656,828,36,1813,993,1854,1031,-0.857,0.571,fish,0.758,,0.000,"{Sphyraena barracuda:0.299,Acanthurus chirurgus:0.246,Atypichthys strigatus:0.240,Lutjanus argentimaculatus:0.240,Caranx latus:0.238}","{vigilance:1.000,bite:0.000,scanning:0.000,travelling:0.000}"
1656,828,9,2423,730,2495,762,0.570,-3.374,fish,0.079,fish,0.473,"{Atypichthys strigatus:0.388,Sphyraena barracuda:0.308,Sebastes melanops:0.306,Esox masquinongy:0.267,Priolepis hipoliti:0.262}","{scanning:0.385,vigilance:0.381,travelling:0.217,bite:0.016}"
1658,829,34,2291,657,2346,697,-0.199,-2.361,fish,0.845,,0.000,"{Ctenolabrus rupestris:0.300,Sebastes melanops:0.293,Cyprinus rubrofuscus:0.262,Semicossyphus pulcher:0.247,Lutjanus purpureus:0.244}","{vigilance:0.591,scanning:0.404,travelling:0.003,bite:0.002}"
1658,829,42,433,1031,491,1072,-1.544,0.632,fish,0.817,,0.000,"{Channa micropeltes:0.307,Atypichthys strigatus:0.286,Coris julis:0.277,Priolepis hipoliti:0.259,Sebastes melanops:0.247}","{vigilance:0.831,scanning:0.154,travelling:0.014,bite:0.001}"
1658,829,36,1815,990,1861,1029,0.000,0.286,fish,0.111,fish,0.497,"{Atypichthys strigatus:0.360,Sphyraena barracuda:0.290,Sphyraena jello:0.281,Lutjanus campechanus:0.269,Oncorhynchus gorbuscha:0.242}","{vigilance:0.928,scanning:0.054,travelling:0.012,bite:0.007}"
1660,830,42,443,1026,502,1067,-1.200,0.471,fish,0.835,,0.000,"{Atypichthys strigatus:0.392,Acanthurus chirurgus:0.290,Caranx sexfasciatus:0.289,Priolepis hipoliti:0.282,Halichoeres maculipinna:0.280}","{vigilance:0.809,travelling:0.125,scanning:0.060,bite:0.007}"
1660,830,34,2287,659,2357,702,-0.384,-2.245,fish,0.551,fish,0.750,"{Oreochromis mossambicus:0.298,Clarias batrachus:0.278,Synchiropus splendidus:0.278,Halichoeres maculipinna:0.258,Tilapia sparrmanii:0.255}","{travelling:0.755,scanning:0.153,vigilance:0.084,bite:0.007}"
1662,831,42,454,1024,513,1061,-0.861,0.347,fish,0.811,,0.000,"{Priolepis hipoliti:0.309,Atypichthys strigatus:0.283,Ambloplites rupestris:0.279,Caranx sexfasciatus:0.272,Channa micropeltes:0.267}","{vigilance:0.769,scanning:0.181,travelling:0.048,bite:0.003}"
1662,831,34,2281,660,2347,701,-0.778,-2.148,,0.000,fish,0.690,"{Sebastes melanops:0.311,Clarias batrachus:0.294,Micropterus notius:0.269,Ctenolabrus rupestris:0.264,Acipenser sturio:0.249}","{vigilance:0.786,travelling:0.116,scanning:0.087,bite:0.010}"
1664,832,34,2273,657,2348,700,-1.051,-2.088,fish,0.874,,0.000,"{Sebastes melanops:0.315,Lutjanus purpureus:0.278,Micropterus notius:0.272,Clepticus parrae:0.266,Micropterus coosae:0.265}","{vigilance:0.764,scanning:0.159,travelling:0.060,bite:0.016}"
1664,832,42,447,1022,523,1059,0.778,1.069,,0.000,fish,0.684,"{Atypichthys strigatus:0.370,Sebastes melanops:0.332,Toxotes jaculatrix:0.331,Diplodus capensis:0.290,Sphyraena barracuda:0.273}","{vigilance:0.448,scanning:0.446,travelling:0.098,bite:0.009}"
1666,833,34,2270,655,2344,699,-1.505,-2.051,fish,0.869,,0.000,"{Sebastes melanops:0.325,Lutjanus purpureus:0.316,Micropterus coosae:0.310,Clepticus parrae:0.296,Cichla temensis:0.271}","{vigilance:0.571,scanning:0.374,travelling:0.036,bite:0.019}"
1666,833,42,474,1018,535,1047,10.357,-4.786,,0.000,fish,0.593,"{Chromis chromis:0.362,Sebastes melanops:0.296,Trachinotus goodei:0.274,Clepticus parrae:0.267,Lepomis marginatus:0.267}","{vigilance:0.603,scanning:0.311,travelling:0.085,bite:0.001}"
1668,834,34,2271,656,2343,700,-1.071,0.000,fish,0.867,,0.000,"{Scarus coeruleus:0.390,Micropterus coosae:0.364,Paralichthys californicus:0.285,Maccullochella macquariensis:0.275,Clepticus parrae:0.272}","{vigilance:0.853,scanning:0.100,travelling:0.025,bite:0.022}"
1668,834,42,483,1015,540,1046,9.929,-4.214,,0.000,fish,0.497,"{Sebastes melanops:0.346,Atypichthys strigatus:0.316,Sphyraena barracuda:0.270,Clepticus parrae:0.255,Priolepis hipoliti:0.245}","{vigilance:0.611,scanning:0.326,travelling:0.059,bite:0.003}"
1670,835,34,2272,656,2342,700,-1.714,0.071,fish,0.839,,0.000,"{Scarus coeruleus:0.321,Sebastes melanops:0.309,Clepticus parrae:0.297,Micropterus coosae:0.292,Maccullochella macquariensis:0.288}","{vigilance:0.892,scanning:0.064,travelling:0.033,bite:0.011}"
1670,835,42,494,1015,547,1045,9.786,-3.500,,0.000,fish,0.419,"{Sebastes melanops:0.340,Atypichthys strigatus:0.324,Sphyraena barracuda:0.290,Thunnus alalunga:0.262,Platichthys flesus:0.256}","{vigilance:0.564,scanning:0.342,travelling:0.085,bite:0.009}"
1672,836,34,2275,655,2344,700,-1.286,0.071,fish,0.852,,0.000,"{Maccullochella macquariensis:0.339,Tautogolabrus adspersus:0.330,Micropterus coosae:0.321,Scarus coeruleus:0.319,Amia calva:0.314}","{vigilance:0.684,scanning:0.290,travelling:0.017,bite:0.009}"
1672,836,42,496,1011,555,1043,9.071,-3.500,,0.000,fish,0.303,"{Sebastes melanops:0.369,Atypichthys strigatus:0.294,Sphyraena barracuda:0.290,Esox masquinongy punctulatus:0.286,Priolepis hipoliti:0.267}","{vigilance:0.855,travelling:0.089,scanning:0.041,bite:0.015}"
1674,837,34,2277,655,2348,702,-1.357,-0.286,fish,0.849,,0.000,"{Hephaestus fuliginosus:0.327,Tautogolabrus adspersus:0.321,Acipenser sturio:0.302,Sebastes melanops:0.297,Amia calva:0.291}","{scanning:0.741,vigilance:0.169,travelling:0.082,bite:0.008}"
1674,837,42,496,1005,565,1042,8.286,-3.286,,0.000,fish,0.636,"{Platichthys flesus:0.328,Sebastes melanops:0.327,Atypichthys strigatus:0.310,Diplodus capensis:0.295,Esox masquinongy:0.289}","{vigilance:0.800,scanning:0.181,travelling:0.014,bite:0.004}"
1676,838,34,2277,657,2348,703,-0.214,-0.071,fish,0.867,,0.000,"{Acipenser sturio:0.289,Scarus coeruleus:0.287,Ambloplites rupestris:0.283,Ctenolabrus rupestris:0.279,Sebastes melanops:0.270}","{scanning:0.499,vigilance:0.349,travelling:0.145,bite:0.007}"
1676,838,42,509,1005,566,1037,7.714,-3.071,,0.000,fish,0.528,"{Sphyraena barracuda:0.295,Sebastes melanops:0.294,Priolepis hipoliti:0.274,Esox masquinongy:0.271,Istiophorus albicans:0.269}","{vigilance:0.643,scanning:0.201,travelling:0.148,bite:0.008}"
1678,839,34,2273,659,2345,704,-0.214,0.429,fish,0.870,,0.000,"{Sebastes melanops:0.368,Lutjanus purpureus:0.291,Micropterus notius:0.288,Clarias batrachus:0.269,Stegastes adustus:0.265}","{scanning:0.616,travelling:0.332,vigilance:0.052,bite:0.001}"
1678,839,28,867,1132,929,1200,5.337,1.558,fish,0.346,fish,0.442,"{Symphodus melops:0.327,Herichthys cyanoguttatus:0.301,Sphyraena barracuda:0.293,Thalassoma pavo:0.280,Symphodus cinereus:0.276}","{bite:0.925,scanning:0.063,vigilance:0.012,travelling:0.000}"
1678,839,42,495,1005,574,1045,7.071,-2.214,,0.000,fish,0.264,"{Atypichthys strigatus:0.312,Sebastes melanops:0.290,Sphyraena barracuda:0.270,Trachurus novaezelandiae:0.265,Esox masquinongy:0.252}","{vigilance:0.854,scanning:0.096,travelling:0.033,bite:0.017}"
1680,840,34,2260,659,2343,705,-0.786,0.714,fish,0.832,,0.000,"{Sebastes melanops:0.356,Tautoga onitis:0.340,Scarus coeruleus:0.316,Girella nigricans:0.291,Symphodus melops:0.259}","{travelling:0.452,vigilance:0.390,scanning:0.145,bite:0.012}"
1680,840,42,527,1000,586,1034,7.429,-2.214,fish,0.787,,0.000,"{Acanthurus chirurgus:0.321,Esox masquinongy:0.286,Echeneis naucrates:0.278,Sarotherodon melanotheron:0.267,Sphyraena barracuda:0.261}","{vigilance:0.984,bite:0.006,scanning:0.005,travelling:0.005}"
1680,840,28,876,1152,936,1208,5.570,1.872,fish,0.540,,0.000,"{Herichthys cyanoguttatus:0.412,Symphodus melops:0.336,Atypichthys strigatus:0.304,Sphyraena barracuda:0.297,Dicentrarchus punctatus:0.252}","{bite:0.981,scanning:0.019,vigilance:0.000,travelling:0.000}"
1682,841,42,533,1000,590,1032,7.143,-2.071,fish,0.655,,0.000,"{Chromis chromis:0.308,Aprognathodon platyventris:0.279,Sphyraena barracuda:0.271,Acanthurus chirurgus:0.269,Sarotherodon melanotheron:0.266}","{vigilance:0.951,travelling:0.031,scanning:0.015,bite:0.003}"
1682,841,34,2261,660,2346,706,-0.500,0.714,fish,0.645,fish,0.766,"{Sebastes melanops:0.444,Girella nigricans:0.321,Lutjanus purpureus:0.307,Micropterus coosae:0.302,Pachymetopon blochii:0.297}","{vigilance:0.649,scanning:0.339,travelling:0.009,bite:0.003}"
1682,841,28,868,1136,937,1209,5.628,1.593,fish,0.117,fish,0.596,"{Symphodus melops:0.373,Sphyraena barracuda:0.304,Herichthys cyanoguttatus:0.302,Dicentrarchus punctatus:0.302,Kuhlia rupestris:0.285}","{bite:0.986,scanning:0.014,vigilance:0.001,travelling:0.000}"
1684,842,34,2257,661,2334,707,-1.643,0.857,fish,0.865,,0.000,"{Sebastes melanops:0.489,Clepticus parrae:0.321,Oreochromis aureus:0.311,Lutjanus argentimaculatus:0.288,Epinephelus lanceolatus:0.278}","{vigilance:0.805,scanning:0.173,travelling:0.012,bite:0.011}"
1684,842,9,2437,743,2704,906,1.426,-2.335,fish,0.762,,0.000,"{Trachinotus goodei:0.539,Pterygoplichthys pardalis:0.316,Hampala macrolepidota:0.312,Priolepis hipoliti:0.263,Acanthemblemaria johnsoni:0.262}","{scanning:0.549,bite:0.432,vigilance:0.013,travelling:0.007}"
1684,842,42,539,999,596,1032,6.714,-2.071,fish,0.759,,0.000,"{Esox masquinongy:0.290,Sphyraena barracuda:0.281,Chromis chromis:0.279,Sebastes melanops:0.262,Priolepis hipoliti:0.261}","{vigilance:0.990,scanning:0.008,travelling:0.002,bite:0.001}"
1684,842,28,874,1141,943,1216,5.791,1.674,fish,0.072,fish,0.729,"{Dicentrarchus punctatus:0.453,Herichthys cyanoguttatus:0.354,Symphodus melops:0.352,Parachromis dovii:0.346,Kuhlia rupestris:0.324}","{bite:0.991,scanning:0.009,vigilance:0.000,travelling:0.000}"
1686,843,34,2256,662,2339,710,-1.714,1.214,fish,0.872,,0.000,"{Sebastes melanops:0.404,Lutjanus cyanopterus:0.352,Epinephelus lanceolatus:0.349,Lutjanus argentimaculatus:0.346,Lates calcarifer:0.306}","{vigilance:0.718,scanning:0.256,bite:0.017,travelling:0.010}"
1686,843,9,2433,750,2704,905,1.398,-2.291,fish,0.734,,0.000,"{Trachinotus goodei:0.333,Carassius auratus:0.300,Pterygoplichthys pardalis:0.296,Echeneis naucrates:0.277,Rhinecanthus rectangulus:0.267}","{scanning:0.954,travelling:0.023,vigilance:0.012,bite:0.011}"
1686,843,42,294,963,605,1073,-10.857,-1.286,,0.000,fish,0.580,"{Pagrus major:0.322,Chrysoblephus laticeps:0.285,Thymallus thymallus:0.266,Gymnocephalus cernua:0.263,Parapercis colias:0.253}","{scanning:0.948,bite:0.051,vigilance:0.000,travelling:0.000}"
1686,843,28,895,1186,946,1218,0.641,-0.062,,0.000,fish,0.378,"{Herichthys cyanoguttatus:0.349,Diplodus capensis:0.337,Atypichthys strigatus:0.330,Sphyraena barracuda:0.315,Diplodus annularis:0.295}","{vigilance:0.733,scanning:0.237,bite:0.028,travelling:0.002}"
1688,844,34,2268,663,2344,710,-0.929,1.143,fish,0.878,,0.000,"{Rhamdia quelen:0.293,Clarias batrachus:0.290,Ameiurus natalis:0.281,Ctenolabrus rupestris:0.275,Sarotherodon melanotheron:0.265}","{vigilance:0.920,scanning:0.079,travelling:0.001,bite:0.000}"
1688,844,9,2428,754,2704,897,1.366,-2.289,fish,0.792,,0.000,"{Trachinotus goodei:0.478,Lutjanus sebae:0.341,Echeneis naucrates:0.341,Priolepis hipoliti:0.270,Pterygoplichthys pardalis:0.259}","{scanning:0.892,travelling:0.060,bite:0.024,vigilance:0.024}"
1688,844,28,876,1169,952,1219,0.391,-0.297,,0.000,fish,0.283,"{Symphodus melops:0.439,Pseudopleuronectes americanus:0.308,Herichthys cyanoguttatus:0.284,Atypichthys strigatus:0.255,Tilapia sparrmanii:0.254}","{scanning:0.695,vigilance:0.235,bite:0.064,travelling:0.006}"
1690,845,9,2431,759,2703,892,1.455,-2.268,fish,0.888,,0.000,"{Trachinotus goodei:0.472,Diplodus vulgaris:0.346,Lutjanus sebae:0.329,Rhinecanthus rectangulus:0.316,Anisotremus davidsonii:0.291}","{scanning:0.859,vigilance:0.075,travelling:0.054,bite:0.013}"
1690,845,34,2263,664,2350,712,-0.857,1.143,fish,0.871,,0.000,"{Oreochromis aureus:0.298,Ameiurus natalis:0.292,Bagre marinus:0.281,Scomberomorus munroi:0.272,Amia calva:0.270}","{vigilance:0.637,scanning:0.348,travelling:0.014,bite:0.000}"
1690,845,28,894,1188,952,1224,0.688,-0.016,,0.000,fish,0.603,"{Girella nigricans:0.339,Thalassoma purpureum:0.293,Notolabrus celidotus:0.291,Symphodus melops:0.278,Synchiropus splendidus:0.268}","{scanning:0.677,vigilance:0.311,bite:0.011,travelling:0.001}"
1692,846,34,2254,664,2352,714,-0.857,1.071,fish,0.890,,0.000,"{Chromis chromis:0.291,Clarias batrachus:0.282,Moxostoma carinatum:0.272,Diplodus capensis:0.263,Lutjanus purpureus:0.254}","{scanning:0.522,vigilance:0.358,travelling:0.118,bite:0.002}"
1692,846,9,2418,761,2704,891,1.358,-2.260,fish,0.802,,0.000,"{Trachinotus goodei:0.360,Rhinecanthus rectangulus:0.358,Anisotremus davidsonii:0.357,Echeneis naucrates:0.306,Diplodus vulgaris:0.294}","{scanning:0.911,bite:0.033,vigilance:0.029,travelling:0.028}"
1692,846,28,887,1178,959,1229,3.571,5.357,fish,0.673,,0.000,"{Notolabrus celidotus:0.440,Symphodus melops:0.398,Sparisoma atomarium:0.293,Herichthys cyanoguttatus:0.288,Tilapia sparrmanii:0.275}","{scanning:0.812,bite:0.116,vigilance:0.073,travelling:0.000}"
1694,847,9,2408,764,2704,888,1.415,-2.276,fish,0.922,,0.000,"{Trachinotus goodei:0.391,Rhinecanthus rectangulus:0.384,Diplodus vulgaris:0.349,Anisotremus davidsonii:0.306,Trygonorrhina fasciata:0.284}","{scanning:0.847,bite:0.089,travelling:0.052,vigilance:0.012}"
1694,847,34,2241,664,2350,715,-0.857,1.071,fish,0.889,,0.000,"{Tautogolabrus adspersus:0.292,Lutjanus griseus:0.273,Lutjanus purpureus:0.268,Lepomis gulosus:0.262,Lepomis miniatus:0.257}","{vigilance:0.609,scanning:0.347,travelling:0.043,bite:0.001}"
1694,847,28,890,1185,962,1236,2.857,4.357,fish,0.830,,0.000,"{Symphodus melops:0.439,Notolabrus celidotus:0.395,Pseudopleuronectes americanus:0.369,Herichthys cyanoguttatus:0.306,Dicentrarchus punctatus:0.286}","{scanning:0.746,vigilance:0.206,bite:0.035,travelling:0.014}"
1696,848,9,2411,766,2704,891,4.925,4.125,fish,0.918,,0.000,"{Trachinotus goodei:0.475,Rhinecanthus rectangulus:0.374,Lutjanus sebae:0.356,Diplodus vulgaris:0.353,Anisotremus davidsonii:0.324}","{scanning:0.957,bite:0.028,travelling:0.007,vigilance:0.007}"
1696,848,34,2234,664,2346,716,-1.929,1.000,fish,0.895,,0.000,"{Lethrinus laticaudis:0.338,Micropterus coosae:0.321,Lutjanus purpureus:0.300,Lepomis auritus:0.282,Paralichthys californicus:0.281}","{vigilance:0.521,scanning:0.374,travelling:0.104,bite:0.000}"
1696,848,28,887,1184,964,1233,3.286,5.143,fish,0.804,,0.000,"{Symphodus melops:0.431,Notolabrus celidotus:0.294,Sarotherodon melanotheron:0.294,Herichthys cyanoguttatus:0.264,Mustelus mustelus:0.258}","{scanning:0.461,travelling:0.344,vigilance:0.193,bite:0.002}"
1698,849,9,2416,772,2696,888,-2.071,0.786,fish,0.903,,0.000,"{Rhinecanthus rectangulus:0.417,Lutjanus sebae:0.387,Trachinotus goodei:0.363,Haemulon plumierii:0.317,Echeneis naucrates:0.301}","{scanning:0.963,bite:0.024,vigilance:0.007,travelling:0.006}"
1698,849,34,2234,665,2341,717,-1.143,1.000,fish,0.893,,0.000,"{Sebastes melanops:0.346,Tautoga onitis:0.321,Girella nigricans:0.321,Micropterus coosae:0.291,Lutjanus purpureus:0.287}","{scanning:0.573,vigilance:0.299,travelling:0.128,bite:0.001}"
1698,849,28,888,1188,973,1234,3.143,4.643,fish,0.864,,0.000,"{Dicentrarchus punctatus:0.419,Symphodus melops:0.367,Pseudopleuronectes americanus:0.336,Centrarchus macropterus:0.304,Herichthys cyanoguttatus:0.246}","{vigilance:0.412,travelling:0.400,scanning:0.187,bite:0.001}"
