frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
1232,616,2,1807,1126,1843,1166,3.643,-5.357,fish,0.651,,0.0,"{Diplodus capensis:0.331,Sphyraena barracuda:0.316,Diplodus annularis:0.303,Atypichthys strigatus:0.294,Caranx latus:0.262}","{vigilance:0.940,scanning:0.043,travelling:0.010,bite:0.008}",81,
1244,622,21,573,1051,781,1159,0.179,0.063,,0.0,fish,0.712,"{Heterostichus rostratus:0.392,Haploblepharus edwardsii:0.364,Ophiodon elongatus:0.294,Trygonorrhina fasciata:0.275,Symphodus melops:0.262}","{bite:0.497,scanning:0.479,vigilance:0.024,travelling:0.000}",21,
1246,623,21,573,1050,791,1157,0.204,0.055,,0.0,fish,0.792,"{Heterostichus rostratus:0.538,Ophiodon elongatus:0.270,Trygonorrhina fasciata:0.253,Diodon holocanthus:0.240,Scorpaenichthys marmoratus:0.236}","{bite:0.613,scanning:0.377,vigilance:0.010,travelling:0.000}",21,
1248,624,21,580,1057,748,1163,0.095,0.093,,0.0,fish,0.733,"{Ophiodon elongatus:0.379,Haploblepharus edwardsii:0.310,Scorpaenichthys marmoratus:0.290,Trygonorrhina fasciata:0.290,Cebidichthys violaceus:0.259}","{bite:0.456,vigilance:0.334,scanning:0.207,travelling:0.002}",21,
1250,625,21,581,1055,747,1165,0.102,0.076,,0.0,fish,0.686,"{Haploblepharus edwardsii:0.391,Ophiodon elongatus:0.367,Scorpaenichthys marmoratus:0.290,Scomberomorus cavalla:0.249,Cebidichthys violaceus:0.248}","{bite:0.724,scanning:0.255,vigilance:0.021,travelling:0.001}",21,
1252,626,21,583,1054,741,1168,0.068,0.076,,0.0,fish,0.652,"{Ophiodon elongatus:0.429,Trygonorrhina fasciata:0.344,Symphodus melops:0.289,Scorpaenichthys marmoratus:0.287,Cebidichthys violaceus:0.283}","{bite:0.816,scanning:0.180,vigilance:0.003,travelling:0.000}",21,
1272,636,2,1826,1096,1876,1147,2.0,-2.288,fish,0.703,,0.0,"{Priolepis hipoliti:0.310,Diplodus annularis:0.280,Herichthys cyanoguttatus:0.268,Sphoeroides maculatus:0.262,Rhinoptera bonasus:0.262}","{scanning:0.542,vigilance:0.408,travelling:0.042,bite:0.008}",81,
1274,637,2,1828,1095,1875,1140,1.808,-1.596,fish,0.738,,0.0,"{Sphyraena barracuda:0.328,Priolepis hipoliti:0.293,Diplodus annularis:0.268,Esox masquinongy:0.266,Atypichthys strigatus:0.263}","{vigilance:0.561,scanning:0.434,travelling:0.004,bite:0.001}",81,
1276,638,26,1944,1390,2011,1474,-0.838,-0.08,fish,0.656,fish,0.709,"{Acanthurus chirurgus:0.442,Diplodus capensis:0.341,Rhinoptera bonasus:0.336,Pelmatolapia mariae:0.294,Oncorhynchus keta:0.250}","{vigilance:0.710,scanning:0.233,travelling:0.055,bite:0.002}",26,
1276,638,2,1820,1089,1884,1152,1.654,-1.327,,0.0,fish,0.307,"{Sphyraena barracuda:0.327,Thalassoma pavo:0.302,Herichthys cyanoguttatus:0.272,Mustelus mustelus:0.260,Lutjanus russellii:0.257}","{bite:0.388,scanning:0.342,vigilance:0.269,travelling:0.001}",81,
1278,639,26,1940,1381,2016,1469,-0.611,-0.098,fish,0.79,,0.0,"{Acanthurus chirurgus:0.329,Halichoeres maculipinna:0.283,Diplodus capensis:0.270,Herichthys cyanoguttatus:0.262,Chromis chromis:0.253}","{vigilance:0.961,travelling:0.030,scanning:0.009,bite:0.000}",26,
1278,639,2,1824,1083,1880,1148,1.519,-1.327,fish,0.067,fish,0.48,"{Sphyraena barracuda:0.309,Dicentrarchus punctatus:0.254,Sphyraena jello:0.253,Oncorhynchus keta:0.251,Acanthurus chirurgus:0.239}","{scanning:0.669,bite:0.219,vigilance:0.089,travelling:0.024}",81,
1280,640,26,1944,1385,2021,1467,-0.53,-0.085,fish,0.843,,0.0,"{Acanthurus chirurgus:0.366,Sphyraena viridensis:0.290,Trachurus novaezelandiae:0.262,Pomacanthus arcuatus:0.246,Rhinoptera bonasus:0.241}","{vigilance:0.872,scanning:0.084,travelling:0.043,bite:0.000}",26,
1282,641,26,1948,1388,2025,1465,-0.444,-0.09,fish,0.853,,0.0,"{Acanthurus chirurgus:0.402,Diplodus sargus:0.277,Scaphirhynchus platorynchus:0.273,Pomacanthus arcuatus:0.266,Trachurus novaezelandiae:0.264}","{vigilance:0.732,scanning:0.177,travelling:0.090,bite:0.000}",26,
1284,642,26,1946,1393,2031,1462,-0.406,-0.098,fish,0.882,,0.0,"{Acanthurus chirurgus:0.381,Diplodus capensis:0.296,Halichoeres maculipinna:0.286,Coris julis:0.271,Sphyrna tiburo:0.257}","{vigilance:0.513,scanning:0.301,travelling:0.186,bite:0.000}",26,
1286,643,26,1942,1396,2038,1463,-0.355,-0.132,fish,0.892,,0.0,"{Thalassoma lunare:0.396,Siganus vulpinus:0.393,Diplodus annularis:0.331,Diplodus vulgaris:0.306,Thalassoma bifasciatum:0.289}","{travelling:0.768,vigilance:0.136,scanning:0.096,bite:0.000}",26,
1288,644,26,1939,1396,2038,1461,-0.308,-0.214,fish,0.872,,0.0,"{Lachnolaimus maximus:0.438,Symphodus melops:0.394,Siganus vulpinus:0.300,Cheilinus trilobatus:0.293,Acanthurus dussumieri:0.284}","{vigilance:0.562,travelling:0.413,scanning:0.023,bite:0.002}",26,
1290,645,26,1934,1396,2034,1460,0.929,-0.571,fish,0.826,,0.0,"{Lutjanus fulvus:0.376,Siganus guttatus:0.334,Lachnolaimus maximus:0.308,Diplodus annularis:0.301,Acanthurus dussumieri:0.292}","{travelling:0.888,vigilance:0.109,scanning:0.003,bite:0.000}",26,
1292,646,26,1938,1393,2023,1476,0.357,1.357,fish,0.73,,0.0,"{Symphodus melops:0.288,Naso unicornis:0.246,Diplodus capensis:0.245,Diplodus annularis:0.238,Platichthys flesus:0.219}","{vigilance:0.997,scanning:0.002,bite:0.001,travelling:0.000}",26,
1294,647,26,1940,1392,2027,1470,0.143,0.714,,0.0,fish,0.423,"{Symphodus melops:0.365,Cheilinus trilobatus:0.262,Caranx bartholomaei:0.261,Pseudobatos productus:0.259,Amphiprion ocellaris:0.243}","{scanning:0.657,bite:0.183,travelling:0.101,vigilance:0.059}",26,
1296,648,26,1937,1400,2014,1481,-1.571,2.0,,0.0,fish,0.483,"{Symphodus melops:0.289,Sphyraena barracuda:0.271,Diplodus capensis:0.268,Thalassoma pavo:0.265,Mustelus mustelus:0.264}","{vigilance:0.582,scanning:0.347,bite:0.064,travelling:0.007}",26,
1298,649,26,1938,1396,2024,1488,-1.071,2.071,,0.0,fish,0.665,"{Symphodus melops:0.280,Chilomycterus schoepfii:0.271,Torquigener pleurogramma:0.260,Triakis semifasciata:0.256,Panulirus argus:0.255}","{vigilance:0.402,travelling:0.370,scanning:0.222,bite:0.006}",26,
1300,650,26,1936,1399,2019,1495,-1.786,2.5,,0.0,fish,0.481,"{Symphodus melops:0.303,Lepomis peltastes:0.276,Torquigener pleurogramma:0.266,Panulirus argus:0.252,Triakis semifasciata:0.250}","{scanning:0.441,travelling:0.372,vigilance:0.163,bite:0.024}",26,
1302,651,26,1936,1396,2025,1503,-1.143,3.0,,0.0,fish,0.655,"{Symphodus melops:0.333,Lepomis peltastes:0.319,Synchiropus splendidus:0.279,Cheilinus trilobatus:0.272,Thalassoma purpureum:0.250}","{scanning:0.443,vigilance:0.344,bite:0.131,travelling:0.081}",26,
1330,665,17,1857,996,1917,1034,0.0,0.0,fish,0.838,,0.0,"{Echeneis naucrates:0.294,Micropterus coosae:0.288,Halichoeres radiatus:0.259,Halichoeres semicinctus:0.237,Ophiodon elongatus:0.225}","{travelling:0.999,vigilance:0.000,scanning:0.000,bite:0.000}",17,
1332,666,17,1851,998,1908,1034,-7.5,1.0,fish,0.789,,0.0,"{Priolepis hipoliti:0.261,Semicossyphus pulcher:0.256,Chrysoblephus laticeps:0.255,Esox masquinongy:0.245,Esox masquinongy punctulatus:0.237}","{vigilance:0.498,travelling:0.273,scanning:0.229,bite:0.000}",17,
1334,667,17,1848,1001,1904,1035,-5.5,1.5,fish,0.82,,0.0,"{Diplodus annularis:0.367,Canthigaster rostrata:0.316,Cephalopholis cruentata:0.294,Diplodus capensis:0.272,Acanthurus chirurgus:0.252}","{vigilance:0.834,scanning:0.100,travelling:0.066,bite:0.001}",17,
1336,668,17,1839,1000,1893,1036,-7.0,1.0,fish,0.831,,0.0,"{Diplodus annularis:0.278,Priolepis hipoliti:0.272,Diplodus capensis:0.265,Sphyraena barracuda:0.252,Atypichthys strigatus:0.251}","{scanning:0.597,vigilance:0.387,travelling:0.015,bite:0.002}",17,
1338,669,17,1833,998,1888,1032,-6.625,0.0,fish,0.798,,0.0,"{Diplodus annularis:0.330,Diplodus capensis:0.327,Sphyraena barracuda:0.301,Acanthurus chirurgus:0.301,Cephalopholis cruentata:0.297}","{scanning:0.512,vigilance:0.479,travelling:0.009,bite:0.001}",17,
1340,670,17,1827,999,1880,1031,-6.7,0.0,fish,0.835,,0.0,"{Acanthurus chirurgus:0.441,Diplodus annularis:0.377,Rhinoptera bonasus:0.345,Stegastes adustus:0.319,Diplodus capensis:0.303}","{vigilance:0.614,scanning:0.355,travelling:0.031,bite:0.000}",17,
1342,671,17,1824,999,1877,1033,-6.083,0.167,fish,0.862,,0.0,"{Acanthurus chirurgus:0.513,Stegastes adustus:0.366,Diplodus annularis:0.317,Rhinoptera bonasus:0.315,Diplodus capensis:0.283}","{vigilance:0.643,scanning:0.282,travelling:0.075,bite:0.000}",17,
1344,672,17,1822,996,1875,1033,-5.5,-0.071,fish,0.847,,0.0,"{Acanthurus chirurgus:0.433,Diplodus capensis:0.374,Diplodus annularis:0.340,Sphyraena barracuda:0.281,Stegastes adustus:0.280}","{vigilance:0.971,scanning:0.029,travelling:0.000,bite:0.000}",17,
1346,673,17,1823,995,1877,1034,-4.214,-0.214,fish,0.872,,0.0,"{Acanthurus chirurgus:0.436,Diplodus annularis:0.344,Diplodus capensis:0.341,Acipenser fulvescens:0.301,Clarias batrachus:0.298}","{vigilance:0.598,scanning:0.218,travelling:0.183,bite:0.001}",17,
1348,674,17,1825,993,1876,1033,-3.643,-0.714,fish,0.861,,0.0,"{Acanthurus chirurgus:0.364,Rhinoptera bonasus:0.357,Diplodus annularis:0.322,Diplodus capensis:0.276,Diplodus sargus:0.241}","{vigilance:0.500,scanning:0.476,travelling:0.023,bite:0.000}",17,
1350,675,17,1826,992,1876,1032,-2.143,-0.857,fish,0.856,,0.0,"{Rhinoptera bonasus:0.341,Diplodus annularis:0.329,Acanthurus chirurgus:0.315,Diplodus capensis:0.308,Diplodus holbrookii:0.286}","{vigilance:0.458,travelling:0.304,scanning:0.237,bite:0.000}",17,
1352,676,17,1827,990,1875,1029,-1.357,-0.786,fish,0.849,,0.0,"{Acanthurus chirurgus:0.296,Mustelus mustelus:0.271,Acipenser fulvescens:0.269,Diplodus capensis:0.248,Aprognathodon platyventris:0.243}","{scanning:0.678,vigilance:0.317,travelling:0.004,bite:0.000}",17,
1354,677,17,1825,986,1869,1025,-0.929,-1.357,fish,0.825,,0.0,"{Sebastes melanops:0.318,Sphyraena barracuda:0.291,Maccullochella macquariensis:0.290,Platichthys flesus:0.285,Mustelus mustelus:0.277}","{vigilance:0.843,scanning:0.135,travelling:0.022,bite:0.000}",17,
1356,678,17,1824,984,1868,1023,-0.643,-1.786,fish,0.832,,0.0,"{Lutjanus russellii:0.287,Sebastes melanops:0.279,Sphyraena barracuda:0.272,Mustelus mustelus:0.272,Girella nigricans:0.259}","{vigilance:0.869,scanning:0.130,travelling:0.002,bite:0.000}",17,
1358,679,17,1822,982,1868,1022,-0.5,-1.786,fish,0.843,,0.0,"{Acanthurus chirurgus:0.368,Diplodus capensis:0.356,Paracanthurus hepatus:0.316,Chromis chromis:0.302,Stegastes adustus:0.284}","{vigilance:0.959,scanning:0.041,travelling:0.000,bite:0.000}",17,
1360,680,17,1820,979,1867,1022,-0.929,-2.0,fish,0.83,,0.0,"{Diplodus capensis:0.408,Acanthurus chirurgus:0.355,Diplodus annularis:0.320,Chromis chromis:0.296,Acipenser fulvescens:0.285}","{vigilance:0.722,scanning:0.186,travelling:0.091,bite:0.001}",17,
1362,681,17,1816,978,1864,1020,-1.5,-2.0,fish,0.805,,0.0,"{Acanthurus chirurgus:0.401,Diplodus capensis:0.391,Acipenser fulvescens:0.324,Paracanthurus hepatus:0.321,Chromis chromis:0.313}","{vigilance:0.897,travelling:0.084,scanning:0.018,bite:0.000}",17,
1364,682,17,1812,976,1861,1018,-2.071,-2.143,fish,0.839,,0.0,"{Diplodus vulgaris:0.381,Diplodus annularis:0.295,Stegastes partitus:0.288,Chromis chromis:0.269,Diplodus capensis:0.262}","{vigilance:0.817,scanning:0.128,travelling:0.055,bite:0.000}",17,
1366,683,17,1810,977,1861,1020,-2.214,-1.571,fish,0.822,,0.0,"{Stegastes partitus:0.306,Diplodus capensis:0.295,Chromis chromis:0.289,Acanthurus chirurgus:0.272,Diplodus vulgaris:0.271}","{vigilance:0.712,travelling:0.230,scanning:0.058,bite:0.000}",17,
1368,684,17,1810,979,1857,1018,-1.929,-1.0,fish,0.824,,0.0,"{Acanthurus chirurgus:0.325,Diplodus capensis:0.304,Chromis chromis:0.304,Rhinoptera bonasus:0.303,Caranx latus:0.298}","{vigilance:0.991,scanning:0.005,travelling:0.004,bite:0.000}",17,
1370,685,17,1807,980,1849,1017,-2.571,-0.714,fish,0.809,,0.0,"{Hampala macrolepidota:0.300,Chrysoblephus laticeps:0.293,Sebastes miniatus:0.268,Lutjanus argentimaculatus:0.258,Rhinoptera bonasus:0.253}","{vigilance:0.848,scanning:0.078,travelling:0.075,bite:0.000}",17,
1370,685,26,1855,1369,1904,1461,-2.612,-0.325,fish,0.765,,0.0,"{Atypichthys strigatus:0.331,Thalassoma pavo:0.287,Oncorhynchus keta:0.284,Halichoeres maculipinna:0.263,Labroides dimidiatus:0.247}","{vigilance:0.550,bite:0.305,scanning:0.139,travelling:0.007}",26,
1372,686,17,1805,981,1848,1018,-2.643,-0.357,fish,0.801,,0.0,"{Chromis chromis:0.375,Diplodus capensis:0.320,Diplodus annularis:0.296,Canthigaster rostrata:0.273,Chaetodon ephippium:0.266}","{vigilance:0.993,scanning:0.005,travelling:0.002,bite:0.000}",17,
1372,686,26,1845,1367,1902,1452,-2.675,-0.625,fish,0.389,,0.0,"{Oncorhynchus keta:0.324,Scardinius erythrophthalmus:0.288,Atypichthys strigatus:0.284,Sphyraena jello:0.271,Caranx hippos:0.253}","{scanning:0.581,bite:0.232,vigilance:0.173,travelling:0.014}",26,
1374,687,17,1800,980,1838,1016,-3.5,-0.357,fish,0.794,,0.0,"{Diplodus capensis:0.375,Acanthurus chirurgus:0.339,Diplodus annularis:0.329,Sphyraena barracuda:0.298,Rhinoptera bonasus:0.298}","{vigilance:0.921,scanning:0.045,travelling:0.023,bite:0.011}",17,
1374,687,26,1844,1368,1899,1447,-2.8,-0.588,fish,0.787,,0.0,"{Oncorhynchus keta:0.404,Sphyraena jello:0.334,Sparisoma viride:0.249,Labroides dimidiatus:0.245,Sphyraena barracuda:0.243}","{bite:0.917,scanning:0.080,travelling:0.001,vigilance:0.001}",26,
1376,688,17,1790,979,1832,1017,-4.143,-0.143,fish,0.813,,0.0,"{Acanthurus chirurgus:0.382,Platichthys flesus:0.333,Diplodus capensis:0.327,Atypichthys strigatus:0.293,Lepisosteus osseus:0.254}","{vigilance:0.977,scanning:0.018,bite:0.006,travelling:0.000}",17,
1376,688,26,1844,1366,1895,1448,-2.65,-0.838,fish,0.79,,0.0,"{Atypichthys strigatus:0.323,Sphyraena jello:0.289,Halichoeres maculipinna:0.283,Oncorhynchus keta:0.278,Dichistius capensis:0.238}","{bite:0.754,scanning:0.151,travelling:0.068,vigilance:0.026}",26,
1378,689,17,1785,978,1829,1018,-4.214,0.143,fish,0.813,,0.0,"{Acanthurus chirurgus:0.301,Sphyraena barracuda:0.291,Diplodus capensis:0.290,Diplodus annularis:0.273,Aprognathodon platyventris:0.271}","{vigilance:0.716,scanning:0.260,bite:0.019,travelling:0.005}",17,
1378,689,26,1844,1371,1885,1446,-2.913,-0.838,fish,0.761,,0.0,"{Trachinotus goodei:0.305,Atypichthys strigatus:0.299,Sphyraena jello:0.291,Oncorhynchus keta:0.268,Halichoeres maculipinna:0.248}","{scanning:0.396,travelling:0.332,vigilance:0.200,bite:0.072}",26,
1380,690,17,1779,978,1824,1018,-4.857,-0.071,fish,0.811,,0.0,"{Diplodus capensis:0.414,Acanthurus chirurgus:0.392,Diplodus annularis:0.368,Rhinoptera bonasus:0.307,Sphyraena barracuda:0.281}","{scanning:0.761,vigilance:0.203,travelling:0.020,bite:0.016}",17,
1380,690,26,1841,1370,1884,1447,-2.875,-0.963,fish,0.769,,0.0,"{Trachinotus goodei:0.326,Atypichthys strigatus:0.287,Halichoeres maculipinna:0.276,Canthidermis sufflamen:0.275,Canthigaster rostrata:0.232}","{vigilance:0.361,bite:0.305,scanning:0.302,travelling:0.033}",26,
1380,690,21,581,1043,756,1152,0.078,0.006,,0.0,fish,0.587,"{Heterostichus rostratus:0.523,Scorpaenichthys marmoratus:0.428,Lipophrys pholis:0.373,Symphodus melops:0.372,Ophiodon elongatus:0.358}","{scanning:0.922,bite:0.077,travelling:0.000,vigilance:0.000}",21,
1382,691,26,1838,1372,1882,1451,-3.013,-0.95,fish,0.772,,0.0,"{Atypichthys strigatus:0.359,Halichoeres maculipinna:0.297,Piaractus brachypomus:0.285,Stegastes partitus:0.273,Canthidermis sufflamen:0.235}","{vigilance:0.496,bite:0.273,scanning:0.178,travelling:0.053}",26,
1384,692,26,1835,1372,1882,1454,-3.0,-0.286,fish,0.803,,0.0,"{Atypichthys strigatus:0.328,Trachinotus goodei:0.277,Halichoeres maculipinna:0.272,Canthidermis sufflamen:0.265,Piaractus brachypomus:0.234}","{bite:0.324,travelling:0.308,vigilance:0.205,scanning:0.163}",26,
1386,693,26,1832,1383,1881,1459,-2.429,1.643,fish,0.756,,0.0,"{Embiotoca jacksoni:0.272,Diplodus annularis:0.267,Ginglymostoma cirratum:0.258,Diplodus capensis:0.257,Atypichthys strigatus:0.250}","{scanning:0.501,bite:0.254,travelling:0.151,vigilance:0.095}",26,
1388,694,26,1825,1391,1890,1459,-2.0,2.5,fish,0.66,,0.0,"{Halichoeres maculipinna:0.353,Chaetodon ephippium:0.292,Stegastes leucostictus:0.290,Cantherhines pullus:0.276,Symphodus melops:0.257}","{vigilance:0.974,scanning:0.018,bite:0.006,travelling:0.002}",26,
1390,695,26,1817,1393,1900,1450,-1.571,2.071,fish,0.868,,0.0,"{Naso unicornis:0.327,Acanthurus dussumieri:0.291,Canthigaster rostrata:0.284,Acanthurus chirurgus:0.265,Halichoeres maculipinna:0.257}","{vigilance:0.954,scanning:0.037,travelling:0.008,bite:0.001}",26,
1392,696,26,1808,1395,1900,1452,-1.5,2.143,fish,0.863,,0.0,"{Cheilio inermis:0.385,Acanthurus chirurgus:0.384,Naso unicornis:0.375,Acanthurus dussumieri:0.355,Thalassoma lunare:0.345}","{vigilance:0.692,travelling:0.244,scanning:0.061,bite:0.003}",26,
1392,696,17,1746,973,1802,1018,-4.958,-0.25,fish,0.831,,0.0,"{Diplodus capensis:0.318,Diplodus annularis:0.316,Acanthurus chirurgus:0.303,Sphyraena barracuda:0.289,Esox masquinongy:0.282}","{vigilance:0.866,scanning:0.110,travelling:0.024,bite:0.000}",17,
1394,697,26,1804,1397,1909,1456,-0.857,2.571,fish,0.877,,0.0,"{Acanthurus dussumieri:0.451,Naso unicornis:0.398,Siganus vulpinus:0.372,Acanthurus chirurgus:0.324,Halichoeres maculipinna:0.316}","{vigilance:0.683,travelling:0.181,scanning:0.136,bite:0.000}",26,
1394,697,17,1744,973,1795,1020,-4.875,-0.167,fish,0.783,,0.0,"{Lutjanus russellii:0.363,Hampala macrolepidota:0.273,Sphyraena barracuda:0.271,Amphistichus rhodoterus:0.265,Sebastes melanops:0.261}","{vigilance:0.824,scanning:0.133,travelling:0.033,bite:0.010}",17,
1396,698,26,1807,1401,1913,1459,0.0,2.643,fish,0.884,,0.0,"{Acanthurus dussumieri:0.378,Thalassoma lunare:0.360,Siganus vulpinus:0.338,Naso unicornis:0.333,Acanthurus chirurgus:0.333}","{vigilance:0.704,scanning:0.217,travelling:0.078,bite:0.001}",26,
1396,698,17,1738,974,1792,1022,-5.125,-0.125,fish,0.811,,0.0,"{Thalassoma bifasciatum:0.389,Hampala macrolepidota:0.369,Diplodus vulgaris:0.312,Thalassoma pavo:0.285,Negaprion brevirostris:0.278}","{vigilance:0.729,travelling:0.223,scanning:0.048,bite:0.001}",17,
1398,699,26,1807,1404,1914,1463,0.286,2.929,fish,0.881,,0.0,"{Acanthurus dussumieri:0.407,Diplodus annularis:0.388,Thalassoma lunare:0.375,Siganus vulpinus:0.348,Diplodus sargus:0.337}","{travelling:0.586,scanning:0.280,vigilance:0.134,bite:0.000}",26,
1398,699,17,1737,979,1784,1021,-4.875,0.167,fish,0.774,,0.0,"{Diplodus vulgaris:0.335,Chrysoblephus laticeps:0.259,Sebastes melanops:0.254,Hampala macrolepidota:0.253,Ophiodon elongatus:0.243}","{vigilance:0.808,scanning:0.106,travelling:0.057,bite:0.029}",17,
1400,700,26,1811,1406,1915,1466,0.929,2.143,fish,0.868,,0.0,"{Acanthurus dussumieri:0.406,Thalassoma lunare:0.363,Acanthurus chirurgus:0.346,Diplodus annularis:0.307,Siganus vulpinus:0.304}","{travelling:0.507,vigilance:0.254,scanning:0.239,bite:0.000}",26,
1400,700,17,1734,978,1808,1014,-3.333,-0.167,fish,0.4,fish,0.678,"{Barbus barbus:0.299,Sebastes melanops:0.283,Lutjanus argentimaculatus:0.274,Semicossyphus pulcher:0.261,Ophiodon elongatus:0.237}","{vigilance:0.883,bite:0.059,travelling:0.041,scanning:0.017}",17,
1402,701,26,1817,1408,1918,1471,1.429,2.071,fish,0.877,,0.0,"{Acanthurus dussumieri:0.373,Siganus vulpinus:0.341,Thalassoma lunare:0.315,Naso unicornis:0.308,Canthigaster rostrata:0.293}","{scanning:0.558,vigilance:0.297,travelling:0.133,bite:0.013}",26,
1402,701,17,1732,978,1809,1013,-3.042,-0.208,fish,0.35,fish,0.615,"{Sphyraena barracuda:0.306,Atypichthys strigatus:0.297,Dentex dentex:0.278,Diplodus capensis:0.243,Acanthopagrus butcheri:0.242}","{vigilance:0.703,travelling:0.194,scanning:0.095,bite:0.008}",17,
1404,702,26,1819,1414,1916,1474,1.286,3.214,fish,0.871,,0.0,"{Diplodus annularis:0.375,Acanthurus dussumieri:0.344,Thalassoma lunare:0.340,Siganus vulpinus:0.294,Scarus psittacus:0.294}","{scanning:0.657,vigilance:0.187,travelling:0.143,bite:0.013}",26,
1404,702,17,1731,979,1808,1015,-2.667,-0.083,fish,0.648,fish,0.751,"{Seriola dumerili:0.254,Atypichthys strigatus:0.246,Euthynnus alletteratus:0.243,Sphyraena barracuda:0.242,Esox masquinongy punctulatus:0.235}","{vigilance:0.726,travelling:0.194,scanning:0.078,bite:0.003}",17,
1406,703,26,1822,1420,1917,1479,2.214,3.714,fish,0.86,,0.0,"{Diplodus annularis:0.380,Diplodus capensis:0.316,Lutjanus fulvus:0.296,Acanthurus dussumieri:0.287,Siganus vulpinus:0.284}","{vigilance:0.736,scanning:0.200,travelling:0.062,bite:0.003}",26,
1406,703,17,1724,984,1760,1030,-4.571,1.643,fish,0.671,,0.0,"{Istiophorus albicans:0.391,Atypichthys strigatus:0.359,Sebastes melanops:0.358,Terapon jarbua:0.309,Sphyraena barracuda:0.304}","{vigilance:0.607,scanning:0.336,travelling:0.049,bite:0.008}",112,split
1408,704,26,1829,1426,1929,1482,3.214,3.929,fish,0.871,,0.0,"{Rhinecanthus rectangulus:0.381,Diplodus annularis:0.377,Naso unicornis:0.362,Acanthurus dussumieri:0.341,Acanthurus chirurgus:0.318}","{scanning:0.568,travelling:0.369,vigilance:0.044,bite:0.018}",26,
1408,704,17,1725,978,1804,1022,-0.714,0.5,fish,0.313,fish,0.488,"{Sphyraena barracuda:0.307,Haemulon sciurus:0.272,Euthynnus alletteratus:0.254,Pagrus major:0.244,Pimephales vigilax:0.242}","{vigilance:0.667,travelling:0.183,scanning:0.143,bite:0.007}",112,
1410,705,26,1842,1430,1939,1490,4.357,4.286,fish,0.84,,0.0,"{Naso unicornis:0.375,Acanthurus chirurgus:0.325,Acanthurus dussumieri:0.317,Lutjanus fulvus:0.308,Halichoeres maculipinna:0.301}","{travelling:0.709,vigilance:0.253,scanning:0.034,bite:0.004}",26,
1410,705,17,1722,978,1789,1029,-1.357,0.786,,0.0,fish,0.641,"{Sphyraena barracuda:0.385,Dentex dentex:0.275,Lepisosteus oculatus:0.271,Stereolepis gigas:0.245,Kuhlia rupestris:0.240}","{scanning:0.853,travelling:0.105,vigilance:0.023,bite:0.019}",112,
1412,706,26,1830,1408,1945,1487,3.857,2.0,fish,0.266,fish,0.352,"{Chromis chromis:0.251,Diplodus vulgaris:0.246,Holocentrus adscensionis:0.238,Gerres cinereus:0.230,Carassius auratus:0.227}","{travelling:0.461,vigilance:0.452,scanning:0.083,bite:0.005}",26,
