frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
436,218,16,457,273,603,394,-22.571,-12.000,fish,0.865,,0.000,"{Cyprinus rubrofuscus:0.311,Channa micropeltes:0.280,Platichthys flesus:0.274,Oreochromis aureus:0.263,Parachromis managuensis:0.253}","{travelling:0.605,scanning:0.309,vigilance:0.086,bite:0.000}"
436,218,0,1480,809,1535,842,-5.500,3.708,fish,0.785,,0.000,"{Lepomis gulosus:0.335,Stegastes adustus:0.309,Acanthurus chirurgus:0.308,Sebastes melanops:0.283,Maccullochella macquariensis:0.245}","{scanning:0.865,vigilance:0.080,travelling:0.048,bite:0.006}"
438,219,8,1884,826,2045,937,-10.786,-4.714,fish,0.904,,0.000,"{Centropristis striata:0.287,Stegastes adustus:0.284,Herichthys cyanoguttatus:0.264,Acanthurus chirurgus:0.257,Chrysoblephus laticeps:0.255}","{travelling:0.857,scanning:0.136,vigilance:0.006,bite:0.001}"
438,219,10,279,40,373,96,-21.000,-7.357,fish,0.883,,0.000,"{Lachnolaimus maximus:0.350,Acanthurus chirurgus:0.331,Trachinotus goodei:0.300,Chaetodon ephippium:0.293,Sphyrna mokarran:0.243}","{vigilance:0.599,travelling:0.321,scanning:0.076,bite:0.004}"
438,219,16,432,256,577,383,-23.000,-12.429,fish,0.875,,0.000,"{Channa micropeltes:0.384,Cyprinus rubrofuscus:0.380,Oreochromis aureus:0.266,Micropterus tallapoosae:0.262,Platichthys flesus:0.247}","{vigilance:0.876,travelling:0.076,scanning:0.048,bite:0.000}"
438,219,0,1482,809,1537,843,-4.625,3.292,fish,0.781,,0.000,"{Lepomis gulosus:0.319,Sebastes melanops:0.318,Channa micropeltes:0.273,Ambloplites rupestris:0.256,Paracanthurus hepatus:0.255}","{scanning:0.488,vigilance:0.320,travelling:0.177,bite:0.015}"
440,220,8,1887,821,2031,927,-8.429,-5.429,fish,0.915,,0.000,"{Chromis chromis:0.375,Stegastes adustus:0.370,Herichthys cyanoguttatus:0.350,Cephalopholis cruentata:0.299,Hephaestus fuliginosus:0.285}","{travelling:0.986,scanning:0.011,vigilance:0.003,bite:0.000}"
440,220,16,407,240,556,367,-22.929,-13.143,fish,0.894,,0.000,"{Cyprinus rubrofuscus:0.398,Channa micropeltes:0.357,Oreochromis aureus:0.315,Cyprinus carpio carpio:0.294,Micropterus tallapoosae:0.276}","{vigilance:0.870,scanning:0.103,travelling:0.027,bite:0.001}"
440,220,10,252,30,351,90,-21.857,-7.714,fish,0.818,,0.000,"{Chromis chromis:0.352,Trachinotus goodei:0.336,Lachnolaimus maximus:0.314,Chaetodon ephippium:0.278,Stegastes adustus:0.267}","{vigilance:0.795,travelling:0.177,scanning:0.024,bite:0.004}"
440,220,0,1484,809,1539,843,-3.500,2.917,fish,0.778,,0.000,"{Sebastes melanops:0.416,Channa micropeltes:0.399,Lepomis gulosus:0.361,Sphyraena barracuda:0.298,Micropterus notius:0.270}","{travelling:0.457,vigilance:0.297,scanning:0.242,bite:0.004}"
442,221,8,1878,814,2025,920,-8.571,-5.714,fish,0.916,,0.000,"{Chromis chromis:0.379,Herichthys cyanoguttatus:0.356,Stegastes adustus:0.342,Hephaestus fuliginosus:0.324,Acanthurus chirurgus:0.321}","{travelling:0.959,scanning:0.040,vigilance:0.001,bite:0.000}"
442,221,16,379,221,534,356,-23.000,-13.500,fish,0.888,,0.000,"{Channa micropeltes:0.369,Parachromis managuensis:0.305,Platichthys flesus:0.304,Oreochromis aureus:0.295,Halichoeres semicinctus:0.261}","{vigilance:0.686,scanning:0.168,travelling:0.146,bite:0.000}"
442,221,10,230,19,341,85,-21.286,-8.071,fish,0.874,,0.000,"{Lachnolaimus maximus:0.328,Oreochromis niloticus:0.283,Lutjanus griseus:0.261,Oreochromis aureus:0.256,Ambloplites rupestris:0.233}","{vigilance:0.844,travelling:0.094,scanning:0.061,bite:0.001}"
442,221,0,1489,808,1547,841,-2.167,2.417,fish,0.789,,0.000,"{Sebastes melanops:0.356,Channa micropeltes:0.353,Sparisoma viride:0.303,Sphyraena barracuda:0.296,Platichthys flesus:0.285}","{travelling:0.653,vigilance:0.201,scanning:0.133,bite:0.013}"
444,222,16,354,205,513,342,-23.429,-14.000,fish,0.885,,0.000,"{Cyprinus rubrofuscus:0.373,Cyprinus carpio carpio:0.343,Channa micropeltes:0.329,Parachromis managuensis:0.325,Tilapia sparrmanii:0.265}","{vigilance:0.742,travelling:0.157,scanning:0.101,bite:0.000}"
444,222,10,204,12,309,72,-22.857,-8.929,fish,0.883,,0.000,"{Lachnolaimus maximus:0.295,Chromis chromis:0.286,Trachinotus goodei:0.272,Ambloplites rupestris:0.255,Chaetodon ephippium:0.244}","{vigilance:0.948,scanning:0.026,travelling:0.025,bite:0.000}"
444,222,0,1492,807,1550,840,-1.375,1.917,fish,0.812,,0.000,"{Lepomis gulosus:0.353,Sebastes melanops:0.308,Channa micropeltes:0.303,Micropterus tallapoosae:0.282,Trachinotus coppingeri:0.264}","{vigilance:0.670,scanning:0.264,travelling:0.057,bite:0.010}"
444,222,8,1881,806,2029,914,-6.786,-6.071,fish,0.463,fish,0.662,"{Hypsypops rubicundus:0.357,Hyporthodus niveatus:0.352,Herichthys cyanoguttatus:0.327,Achoerodus viridis:0.292,Lobotes surinamensis:0.283}","{travelling:0.964,scanning:0.022,bite:0.011,vigilance:0.003}"
446,223,8,1866,796,2014,903,-7.714,-7.143,fish,0.913,,0.000,"{Stegastes adustus:0.350,Hyporthodus niveatus:0.338,Mycteroperca rubra:0.324,Acanthurus chirurgus:0.323,Cephalopholis cruentata:0.308}","{travelling:0.980,scanning:0.017,bite:0.002,vigilance:0.001}"
446,223,16,328,190,492,331,-23.357,-14.214,fish,0.904,,0.000,"{Parachromis managuensis:0.315,Channa micropeltes:0.271,Cyprinus rubrofuscus:0.259,Oreochromis niloticus:0.253,Oreochromis aureus:0.252}","{vigilance:0.792,scanning:0.168,travelling:0.039,bite:0.000}"
446,223,10,173,2,286,60,-23.357,-9.429,fish,0.875,,0.000,"{Trachinotus goodei:0.378,Lachnolaimus maximus:0.304,Oreochromis mossambicus:0.271,Acanthurus chirurgus:0.263,Ambloplites rupestris:0.262}","{vigilance:0.949,scanning:0.034,travelling:0.016,bite:0.000}"
446,223,0,1492,805,1553,840,-0.583,1.500,fish,0.819,,0.000,"{Lepomis gulosus:0.354,Sebastes melanops:0.341,Micropterus notius:0.268,Sphyraena barracuda:0.266,Channa micropeltes:0.262}","{vigilance:0.682,scanning:0.176,travelling:0.127,bite:0.015}"
448,224,8,1859,782,2011,895,-7.143,-7.857,fish,0.917,,0.000,"{Hyporthodus niveatus:0.413,Lobotes surinamensis:0.337,Stegastes adustus:0.307,Acanthurus chirurgus:0.293,Herichthys cyanoguttatus:0.278}","{travelling:0.786,bite:0.105,scanning:0.093,vigilance:0.016}"
448,224,16,297,172,473,319,-23.714,-14.143,fish,0.915,,0.000,"{Channa micropeltes:0.325,Oncorhynchus keta:0.295,Platichthys flesus:0.277,Oreochromis aureus:0.277,Caranx bartholomaei:0.269}","{vigilance:0.514,travelling:0.321,scanning:0.165,bite:0.000}"
448,224,10,148,0,253,48,-24.571,-9.143,fish,0.856,,0.000,"{Trachinotus goodei:0.303,Chaetodon ephippium:0.275,Lachnolaimus maximus:0.266,Acanthurus chirurgus:0.242,Chromis viridis:0.214}","{vigilance:0.687,scanning:0.217,travelling:0.089,bite:0.007}"
448,224,0,1497,803,1560,840,3.000,-0.500,fish,0.839,,0.000,"{Acanthurus chirurgus:0.355,Stegastes adustus:0.327,Lepomis gulosus:0.282,Sebastes melanops:0.274,Acipenser fulvescens:0.261}","{vigilance:0.683,bite:0.129,scanning:0.119,travelling:0.068}"
450,225,8,1864,770,2007,883,-5.929,-8.500,fish,0.927,,0.000,"{Acanthurus chirurgus:0.384,Stegastes adustus:0.323,Tautoga onitis:0.297,Tandanus tandanus:0.296,Diplodus capensis:0.277}","{travelling:0.955,scanning:0.030,bite:0.011,vigilance:0.004}"
450,225,16,267,156,452,300,-24.357,-15.071,fish,0.912,,0.000,"{Channa micropeltes:0.321,Oreochromis aureus:0.315,Cyprinus rubrofuscus:0.304,Cyprinus carpio carpio:0.273,Parachromis managuensis:0.263}","{travelling:0.484,scanning:0.332,vigilance:0.184,bite:0.000}"
450,225,0,1501,799,1568,837,3.857,-1.071,fish,0.839,,0.000,"{Sebastes melanops:0.301,Acanthurus chirurgus:0.299,Stegastes adustus:0.291,Sphyraena barracuda:0.289,Lepomis gulosus:0.286}","{vigilance:0.640,travelling:0.176,scanning:0.169,bite:0.016}"
452,226,8,1866,759,2002,868,-4.357,-9.714,fish,0.908,,0.000,"{Hyporthodus niveatus:0.382,Herichthys cyanoguttatus:0.347,Girella nigricans:0.327,Astronotus ocellatus:0.291,Chromis chromis:0.290}","{travelling:0.933,scanning:0.054,bite:0.009,vigilance:0.005}"
452,226,16,235,139,430,289,-24.571,-15.071,fish,0.906,,0.000,"{Channa micropeltes:0.374,Oreochromis aureus:0.285,Tilapia sparrmanii:0.273,Parachromis managuensis:0.264,Trachinotus goodei:0.244}","{travelling:0.754,scanning:0.153,vigilance:0.093,bite:0.000}"
452,226,0,1509,797,1567,833,4.071,-1.571,fish,0.833,,0.000,"{Sebastes melanops:0.391,Sphyraena barracuda:0.271,Chaetodon ephippium:0.265,Amphilophus labiatus:0.260,Platichthys flesus:0.251}","{vigilance:0.673,travelling:0.164,scanning:0.112,bite:0.051}"
454,227,16,205,123,402,267,-25.429,-15.500,fish,0.920,,0.000,"{Channa micropeltes:0.346,Oreochromis aureus:0.304,Bidyanus bidyanus:0.269,Tilapia sparrmanii:0.252,Platichthys flesus:0.246}","{scanning:0.415,travelling:0.373,vigilance:0.212,bite:0.000}"
454,227,8,1867,749,2001,855,-3.571,-10.286,fish,0.908,,0.000,"{Astronotus ocellatus:0.426,Mycteroperca bonaci:0.305,Herichthys cyanoguttatus:0.288,Acanthurus chirurgus:0.283,Hyporthodus niveatus:0.260}","{travelling:0.657,scanning:0.314,bite:0.017,vigilance:0.012}"
454,227,0,1510,793,1573,832,4.286,-1.929,fish,0.836,,0.000,"{Lepomis gulosus:0.317,Sebastes melanops:0.305,Channa micropeltes:0.274,Ambloplites rupestris:0.253,Maccullochella macquariensis:0.250}","{vigilance:0.855,scanning:0.120,travelling:0.021,bite:0.004}"
456,228,16,172,106,377,253,-26.000,-15.571,fish,0.925,,0.000,"{Cyprinus rubrofuscus:0.377,Channa micropeltes:0.307,Oncorhynchus keta:0.276,Pangasianodon hypophthalmus:0.274,Cyprinus carpio carpio:0.271}","{vigilance:0.516,scanning:0.432,travelling:0.052,bite:0.000}"
456,228,8,1856,739,2000,844,-3.357,-10.786,fish,0.915,,0.000,"{Stegastes adustus:0.440,Chromis chromis:0.410,Acanthurus chirurgus:0.304,Centropristis striata:0.293,Herichthys cyanoguttatus:0.289}","{scanning:0.534,travelling:0.453,bite:0.008,vigilance:0.005}"
456,228,0,1521,789,1578,829,4.500,-2.214,fish,0.658,,0.000,"{Channa micropeltes:0.368,Sebastes melanops:0.357,Stegastes adustus:0.283,Lepomis gulosus:0.277,Micropterus notius:0.264}","{vigilance:0.690,scanning:0.168,travelling:0.126,bite:0.016}"
458,229,8,1849,734,2001,830,-4.286,-11.143,fish,0.914,,0.000,"{Stegastes adustus:0.428,Chromis chromis:0.333,Acanthurus chirurgus:0.327,Clarias batrachus:0.293,Lobotes surinamensis:0.288}","{scanning:0.535,travelling:0.417,bite:0.041,vigilance:0.007}"
458,229,0,1530,786,1583,823,5.071,-2.714,fish,0.765,,0.000,"{Sebastes melanops:0.387,Lepomis gulosus:0.320,Channa micropeltes:0.301,Platichthys flesus:0.287,Micropterus tallapoosae:0.264}","{vigilance:0.625,scanning:0.322,travelling:0.050,bite:0.003}"
458,229,16,141,84,345,238,-27.214,-16.071,fish,0.566,,0.000,"{Cyprinus rubrofuscus:0.503,Oncorhynchus keta:0.383,Channa micropeltes:0.382,Channa marulius:0.326,Pangasianodon hypophthalmus:0.293}","{vigilance:0.469,scanning:0.293,travelling:0.239,bite:0.000}"
460,230,16,111,68,324,223,-27.500,-16.429,fish,0.929,,0.000,"{Cyprinus rubrofuscus:0.483,Channa micropeltes:0.355,Oncorhynchus keta:0.325,Labeobarbus aeneus:0.287,Cyprinus carpio carpio:0.281}","{travelling:0.416,scanning:0.402,vigilance:0.182,bite:0.000}"
460,230,8,1837,728,2003,824,-2.857,-10.500,fish,0.920,,0.000,"{Stegastes adustus:0.455,Chromis chromis:0.447,Acanthurus chirurgus:0.363,Stegastes leucostictus:0.328,Herichthys cyanoguttatus:0.327}","{scanning:0.598,travelling:0.362,bite:0.033,vigilance:0.007}"
460,230,0,1537,781,1588,820,5.714,-3.143,fish,0.728,,0.000,"{Channa micropeltes:0.370,Sebastes melanops:0.345,Sphyraena barracuda:0.324,Platichthys flesus:0.323,Atypichthys strigatus:0.282}","{vigilance:0.790,scanning:0.203,travelling:0.005,bite:0.002}"
462,231,16,76,43,294,206,-28.571,-17.286,fish,0.927,,0.000,"{Cyprinus rubrofuscus:0.422,Channa micropeltes:0.387,Oncorhynchus keta:0.295,Oreochromis aureus:0.280,Cyprinus carpio carpio:0.279}","{travelling:0.736,scanning:0.209,vigilance:0.056,bite:0.000}"
462,231,8,1836,724,1997,820,-2.643,-9.500,fish,0.917,,0.000,"{Acanthurus chirurgus:0.427,Chromis chromis:0.377,Stegastes adustus:0.366,Stegastes leucostictus:0.299,Hyporthodus niveatus:0.291}","{travelling:0.912,scanning:0.087,vigilance:0.001,bite:0.001}"
462,231,0,1542,776,1591,817,5.429,-3.571,fish,0.521,,0.000,"{Channa micropeltes:0.349,Sebastes melanops:0.330,Lepomis gulosus:0.329,Micropterus notius:0.263,Sphyraena barracuda:0.258}","{vigilance:0.573,scanning:0.399,travelling:0.026,bite:0.003}"
464,232,16,37,18,263,191,-29.929,-17.643,fish,0.930,,0.000,"{Channa micropeltes:0.452,Oreochromis mossambicus:0.381,Oreochromis aureus:0.377,Parachromis dovii:0.270,Paralichthys dentatus:0.256}","{travelling:0.764,scanning:0.124,vigilance:0.112,bite:0.000}"
464,232,8,1832,721,1995,816,-3.143,-8.286,fish,0.914,,0.000,"{Stegastes adustus:0.468,Chromis chromis:0.417,Acanthurus chirurgus:0.374,Diplodus capensis:0.289,Tandanus tandanus:0.286}","{scanning:0.618,travelling:0.368,vigilance:0.012,bite:0.002}"
464,232,0,1548,774,1592,812,5.071,-3.571,fish,0.418,,0.000,"{Lepomis gulosus:0.298,Stegastes adustus:0.297,Acanthurus chirurgus:0.270,Channa micropeltes:0.241,Oreochromis aureus:0.237}","{vigilance:0.746,scanning:0.229,travelling:0.024,bite:0.001}"
466,233,16,7,6,236,174,-30.143,-17.714,fish,0.911,,0.000,"{Channa micropeltes:0.308,Oreochromis aureus:0.266,Cyprinus carpio carpio:0.265,Parachromis managuensis:0.265,Pelmatolapia mariae:0.244}","{travelling:0.950,scanning:0.049,vigilance:0.001,bite:0.000}"
466,233,8,1838,718,1992,814,-2.714,-6.786,fish,0.903,,0.000,"{Stegastes adustus:0.361,Chromis chromis:0.347,Mycteroperca rubra:0.334,Hyporthodus niveatus:0.325,Acanthurus chirurgus:0.309}","{scanning:0.753,travelling:0.239,vigilance:0.007,bite:0.000}"
466,233,0,1553,770,1596,808,5.214,-3.714,fish,0.441,,0.000,"{Channa micropeltes:0.373,Sebastes melanops:0.348,Micropterus notius:0.301,Lepomis gulosus:0.299,Stegastes adustus:0.273}","{vigilance:0.748,scanning:0.240,travelling:0.010,bite:0.002}"
468,234,8,1836,713,1988,808,-3.143,-5.929,fish,0.891,,0.000,"{Herichthys cyanoguttatus:0.346,Stegastes adustus:0.339,Chromis chromis:0.318,Cantherhines pullus:0.303,Hyporthodus niveatus:0.299}","{travelling:0.651,vigilance:0.192,scanning:0.156,bite:0.001}"
470,235,8,1847,709,1981,810,-2.000,-4.571,fish,0.554,fish,0.836,"{Chromis chromis:0.364,Herichthys cyanoguttatus:0.363,Chrysoblephus laticeps:0.353,Girella nigricans:0.339,Astronotus ocellatus:0.305}","{travelling:0.799,vigilance:0.113,scanning:0.088,bite:0.000}"
472,236,8,1850,704,1974,807,-1.857,-3.786,fish,0.700,fish,0.808,"{Stegastes adustus:0.358,Acanthurus chirurgus:0.344,Chromis chromis:0.338,Hephaestus fuliginosus:0.305,Sarotherodon melanotheron:0.288}","{vigilance:0.745,travelling:0.163,scanning:0.092,bite:0.000}"
474,237,8,1834,697,1960,797,-3.286,-4.143,fish,0.875,,0.000,"{Hyporthodus niveatus:0.377,Girella nigricans:0.345,Cantherhines pullus:0.316,Hephaestus fuliginosus:0.309,Pachymetopon blochii:0.293}","{scanning:0.523,travelling:0.286,vigilance:0.184,bite:0.007}"
476,238,8,1848,692,1958,791,-1.929,-4.357,fish,0.899,,0.000,"{Acanthurus chirurgus:0.368,Stegastes adustus:0.343,Astronotus ocellatus:0.306,Ambloplites rupestris:0.281,Herichthys cyanoguttatus:0.272}","{vigilance:0.635,travelling:0.291,scanning:0.069,bite:0.005}"
478,239,8,1835,690,1955,788,-2.643,-4.214,fish,0.884,,0.000,"{Acanthurus chirurgus:0.382,Stegastes adustus:0.349,Chromis chromis:0.315,Diplodus capensis:0.302,Acanthurus coeruleus:0.292}","{travelling:0.485,vigilance:0.295,scanning:0.217,bite:0.002}"
478,239,0,1577,750,1617,786,4.625,-3.708,fish,0.749,,0.000,"{Sebastes melanops:0.368,Sphyraena barracuda:0.281,Platichthys flesus:0.281,Megalops atlanticus:0.272,Notorynchus cepedianus:0.259}","{vigilance:0.934,scanning:0.065,bite:0.001,travelling:0.000}"
478,239,16,0,0,57,82,-22.917,-12.833,fish,0.265,,0.000,"{Polyodon spathula:0.367,Channa micropeltes:0.307,Sebastes melanops:0.298,Heteroconger longissimus:0.269,Anguilla rostrata:0.260}","{vigilance:0.491,scanning:0.449,travelling:0.052,bite:0.008}"
480,240,8,1841,690,1952,775,-2.643,-4.786,fish,0.897,,0.000,"{Acanthurus chirurgus:0.429,Chromis chromis:0.404,Stegastes adustus:0.400,Acanthurus coeruleus:0.311,Herichthys cyanoguttatus:0.300}","{travelling:0.959,scanning:0.038,vigilance:0.002,bite:0.001}"
480,240,0,1578,747,1623,782,4.250,-3.708,fish,0.813,,0.000,"{Sebastes melanops:0.345,Sphyraena barracuda:0.296,Platichthys flesus:0.280,Mustelus mustelus:0.267,Pseudobatos productus:0.255}","{scanning:0.507,vigilance:0.470,travelling:0.012,bite:0.011}"
482,241,8,1849,690,1949,768,-1.857,-4.500,fish,0.889,,0.000,"{Chromis chromis:0.446,Stegastes adustus:0.371,Acanthurus chirurgus:0.318,Oreochromis macrochir:0.291,Stegastes partitus:0.282}","{travelling:0.961,scanning:0.035,vigilance:0.003,bite:0.002}"
482,241,0,1579,744,1628,780,3.917,-3.542,fish,0.820,,0.000,"{Sebastes melanops:0.319,Stegastes adustus:0.313,Istiophorus albicans:0.313,Mustelus mustelus:0.294,Sphyraena barracuda:0.291}","{vigilance:0.707,scanning:0.208,travelling:0.078,bite:0.008}"
484,242,8,1866,692,1949,765,-0.929,-4.429,fish,0.894,,0.000,"{Chromis chromis:0.375,Stegastes adustus:0.358,Acanthurus chirurgus:0.341,Hephaestus fuliginosus:0.314,Lepomis humilis:0.307}","{travelling:0.506,scanning:0.448,bite:0.044,vigilance:0.001}"
484,242,0,1583,744,1633,777,3.792,-3.333,fish,0.791,,0.000,"{Lepomis gulosus:0.354,Stegastes adustus:0.352,Micropterus notius:0.302,Chromis chromis:0.285,Sebastes melanops:0.282}","{vigilance:0.708,scanning:0.143,travelling:0.138,bite:0.011}"
484,242,5,2236,1335,2704,1520,0.000,0.000,,0.000,fish,0.409,"{Sphyrna tiburo:0.423,Pseudobatos productus:0.373,Trygonorrhina fasciata:0.258,Hypanus sabinus:0.257,Pachymetopon blochii:0.251}","{bite:0.992,scanning:0.008,travelling:0.000,vigilance:0.000}"
486,243,8,1870,689,1950,761,-0.286,-4.357,fish,0.894,,0.000,"{Acanthurus chirurgus:0.408,Stegastes adustus:0.354,Lepomis humilis:0.299,Trachinotus goodei:0.292,Stegastes partitus:0.287}","{travelling:0.493,bite:0.351,scanning:0.113,vigilance:0.043}"
486,243,0,1589,742,1639,775,3.958,-3.167,fish,0.785,,0.000,"{Lepomis gulosus:0.313,Stegastes adustus:0.311,Lobotes surinamensis:0.298,Parachromis managuensis:0.281,Micropterus notius:0.278}","{vigilance:0.822,travelling:0.087,scanning:0.069,bite:0.021}"
486,243,5,2242,1325,2704,1520,3.000,-5.000,,0.000,fish,0.377,"{Pseudobatos productus:0.429,Sphyrna tiburo:0.352,Trygonorrhina fasciata:0.285,Hypanus sabinus:0.259,Dasyatis pastinaca:0.258}","{bite:0.877,scanning:0.123,vigilance:0.000,travelling:0.000}"
488,244,8,1874,689,1954,762,2.429,-3.071,fish,0.903,,0.000,"{Acanthurus chirurgus:0.478,Stegastes adustus:0.407,Acanthurus coeruleus:0.313,Chromis chromis:0.305,Stegastes partitus:0.302}","{scanning:0.948,bite:0.045,travelling:0.004,vigilance:0.003}"
488,244,0,1596,742,1646,773,4.250,-2.958,fish,0.788,,0.000,"{Stegastes adustus:0.316,Acanthurus chirurgus:0.312,Sebastes melanops:0.292,Sphyraena barracuda:0.284,Chromis chromis:0.258}","{vigilance:0.691,travelling:0.114,scanning:0.099,bite:0.096}"
488,244,5,1973,1080,2704,1520,-65.750,-63.750,,0.000,fish,0.368,"{Pseudobatos productus:0.475,Cebidichthys violaceus:0.390,Sphyrna tiburo:0.388,Trygonorrhina fasciata:0.341,Conger verreauxi:0.300}","{scanning:0.853,bite:0.147,travelling:0.001,vigilance:0.000}"
490,245,8,1875,688,1957,762,1.857,-2.357,fish,0.874,,0.000,"{Chromis chromis:0.444,Trachinotus goodei:0.380,Acanthurus chirurgus:0.360,Cantherhines pullus:0.280,Stegastes partitus:0.273}","{vigilance:0.912,scanning:0.064,travelling:0.013,bite:0.011}"
490,245,0,1603,740,1652,771,4.417,-2.792,fish,0.781,,0.000,"{Lepomis gulosus:0.337,Stegastes adustus:0.327,Micropterus notius:0.327,Lobotes surinamensis:0.320,Sebastes melanops:0.314}","{vigilance:0.783,scanning:0.146,travelling:0.047,bite:0.024}"
492,246,8,1885,690,1962,760,4.071,-2.000,fish,0.845,,0.000,"{Chromis chromis:0.354,Lachnolaimus maximus:0.310,Hypsypops rubicundus:0.288,Trachinotus goodei:0.267,Herichthys cyanoguttatus:0.238}","{scanning:0.968,bite:0.017,travelling:0.015,vigilance:0.000}"
492,246,0,1610,739,1657,770,5.214,-1.929,fish,0.734,,0.000,"{Acanthurus chirurgus:0.314,Lepomis gulosus:0.290,Stegastes adustus:0.285,Sebastes melanops:0.267,Paralichthys lethostigma:0.255}","{vigilance:0.721,scanning:0.213,travelling:0.048,bite:0.018}"
494,247,8,1896,691,1967,762,5.000,-0.857,fish,0.896,,0.000,"{Stegastes adustus:0.358,Chromis chromis:0.329,Scatophagus argus:0.301,Acanthurus chirurgus:0.299,Herichthys cyanoguttatus:0.284}","{scanning:0.920,travelling:0.062,vigilance:0.015,bite:0.003}"
494,247,0,1612,737,1664,769,5.357,-1.643,fish,0.727,,0.000,"{Sebastes melanops:0.313,Sphyraena barracuda:0.286,Micropterus tallapoosae:0.273,Lepomis gulosus:0.270,Lobotes surinamensis:0.253}","{vigilance:0.832,scanning:0.156,bite:0.009,travelling:0.003}"
496,248,8,1890,691,1973,763,4.643,-0.286,fish,0.893,,0.000,"{Chromis chromis:0.400,Acanthurus chirurgus:0.348,Plotosus lineatus:0.292,Embiotoca jacksoni:0.287,Trachinotus goodei:0.286}","{scanning:0.673,vigilance:0.285,travelling:0.041,bite:0.000}"
496,248,0,1623,736,1671,768,6.214,-1.429,fish,0.755,,0.000,"{Sebastes melanops:0.285,Lepomis gulosus:0.275,Megalops atlanticus:0.256,Sphyraena barracuda:0.253,Chitala ornata:0.251}","{vigilance:0.965,travelling:0.016,scanning:0.014,bite:0.005}"
