frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
506,253,22,2338,1131,2423,1178,-0.5,1.7,fish,0.85,,0.0,"{Scarus guacamaia:0.274,Rhinoptera bonasus:0.265,Chromis viridis:0.263,Ameiurus catus:0.262,Esox masquinongy:0.255}","{vigilance:0.737,scanning:0.196,travelling:0.064,bite:0.003}",22,
506,253,2,1708,1393,1749,1440,2.462,-0.275,fish,0.831,,0.0,"{Acanthurus chirurgus:0.437,Diplodus annularis:0.326,Pomacanthus arcuatus:0.324,Rhinecanthus rectangulus:0.310,Acanthurus dussumieri:0.287}","{scanning:0.599,vigilance:0.312,travelling:0.073,bite:0.016}",2,
506,253,11,2166,1022,2200,1074,-2.788,-1.682,fish,0.717,,0.0,"{Carassius auratus:0.309,Sebastes melanops:0.297,Priolepis hipoliti:0.253,Pagrus major:0.245,Platichthys flesus:0.241}","{vigilance:0.889,scanning:0.108,bite:0.003,travelling:0.000}",11,
506,253,26,819,698,1012,892,-3.786,-1.857,,0.0,fish,0.771,"{Sphyraena barracuda:0.419,Acipenser fulvescens:0.370,Oncorhynchus nerka:0.313,Tylosurus crocodilus:0.312,Scaphirhynchus platorynchus:0.311}","{scanning:0.923,travelling:0.047,bite:0.016,vigilance:0.014}",26,
508,254,22,2317,1122,2401,1170,-3.5,0.525,fish,0.86,,0.0,"{Chromis viridis:0.327,Oreochromis aureus:0.312,Esox masquinongy:0.291,Cyprinus rubrofuscus:0.268,Ariopsis felis:0.265}","{vigilance:0.856,travelling:0.084,scanning:0.046,bite:0.014}",22,
508,254,6,2322,810,2417,906,13.5,-7.643,fish,0.859,,0.0,"{Cyprinus rubrofuscus:0.470,Carassius auratus:0.446,Sarotherodon melanotheron:0.347,Atypichthys strigatus:0.303,Ameiurus catus:0.299}","{vigilance:0.417,bite:0.297,scanning:0.264,travelling:0.022}",6,
508,254,2,1709,1389,1753,1436,2.337,-0.338,fish,0.792,,0.0,"{Diplodus annularis:0.426,Lachnolaimus maximus:0.398,Diplodus vulgaris:0.371,Acanthurus chirurgus:0.331,Chromis chromis:0.323}","{vigilance:0.979,scanning:0.013,bite:0.007,travelling:0.000}",2,
508,254,11,2159,1016,2196,1067,-2.872,-1.734,fish,0.473,,0.0,"{Sebastes melanops:0.373,Istiophorus albicans:0.321,Gasterosteus aculeatus:0.277,Toxotes jaculatrix:0.275,Clepticus parrae:0.263}","{vigilance:0.802,scanning:0.185,travelling:0.009,bite:0.004}",11,
508,254,26,811,697,1020,898,-3.071,-1.0,,0.0,fish,0.757,"{Sphyraena barracuda:0.497,Tylosurus crocodilus:0.379,Pseudoplatystoma fasciatum:0.374,Acipenser fulvescens:0.345,Oncorhynchus nerka:0.334}","{scanning:0.648,travelling:0.326,bite:0.014,vigilance:0.012}",26,
510,255,22,2303,1115,2388,1166,-15.857,-7.143,fish,0.887,,0.0,"{Ariopsis felis:0.298,Carassius auratus:0.294,Lepomis humilis:0.272,Ameiurus catus:0.262,Cyprinus rubrofuscus:0.262}","{scanning:0.407,vigilance:0.314,travelling:0.264,bite:0.015}",22,
510,255,6,2306,800,2424,898,11.643,-8.143,fish,0.867,,0.0,"{Cyprinus rubrofuscus:0.455,Sarotherodon melanotheron:0.352,Ameiurus catus:0.289,Ariopsis felis:0.283,Stegastes adustus:0.266}","{vigilance:0.558,travelling:0.231,scanning:0.203,bite:0.008}",6,
510,255,2,1708,1388,1760,1431,0.5,-1.571,fish,0.853,,0.0,"{Diplodus annularis:0.399,Acanthurus chirurgus:0.382,Acanthurus dussumieri:0.329,Siganus guttatus:0.308,Thalassoma lunare:0.298}","{scanning:0.566,vigilance:0.334,travelling:0.088,bite:0.012}",2,
510,255,11,2143,1116,2172,1162,-3.026,-1.0,fish,0.697,,0.0,"{Cyprinus rubrofuscus:0.523,Carassius auratus:0.520,Poecilia reticulata:0.340,Sarotherodon melanotheron:0.318,Scarus guacamaia:0.273}","{vigilance:0.498,scanning:0.487,bite:0.008,travelling:0.007}",11,
510,255,26,857,705,1021,902,0.286,-0.429,,0.0,fish,0.318,"{Acipenser fulvescens:0.423,Acipenser transmontanus:0.385,Scaphirhynchus platorynchus:0.368,Trygonorrhina fasciata:0.332,Pseudoplatystoma fasciatum:0.287}","{scanning:0.950,travelling:0.022,bite:0.017,vigilance:0.011}",26,
512,256,6,2282,792,2408,890,7.214,-8.571,fish,0.865,,0.0,"{Mugil cephalus:0.383,Atypichthys strigatus:0.343,Cyprinus rubrofuscus:0.324,Ellochelon vaigiensis:0.319,Ameiurus catus:0.298}","{vigilance:0.826,travelling:0.105,scanning:0.061,bite:0.008}",6,
512,256,2,1709,1386,1764,1430,1.071,-1.857,fish,0.863,,0.0,"{Acanthurus chirurgus:0.420,Diplodus annularis:0.377,Rhinecanthus rectangulus:0.372,Acanthurus dussumieri:0.338,Diplodus sargus:0.333}","{scanning:0.665,vigilance:0.320,bite:0.013,travelling:0.001}",2,
512,256,22,2290,1112,2359,1161,-16.786,-6.357,fish,0.814,,0.0,"{Sparisoma aurofrenatum:0.312,Ariopsis felis:0.299,Chromis viridis:0.294,Halichoeres maculipinna:0.273,Priolepis hipoliti:0.270}","{travelling:0.421,vigilance:0.327,scanning:0.235,bite:0.016}",22,
512,256,11,2144,1127,2179,1175,-12.071,9.429,fish,0.739,,0.0,"{Cyprinus rubrofuscus:0.304,Carassius auratus:0.292,Halichoeres maculipinna:0.282,Lepomis symmetricus:0.253,Poecilia reticulata:0.245}","{vigilance:0.830,scanning:0.136,travelling:0.026,bite:0.007}",11,
512,256,26,791,694,995,888,-5.071,-1.5,,0.0,fish,0.519,"{Acipenser fulvescens:0.404,Sphyraena barracuda:0.399,Scaphirhynchus platorynchus:0.346,Channa micropeltes:0.338,Pseudoplatystoma fasciatum:0.320}","{scanning:0.747,travelling:0.157,bite:0.095,vigilance:0.001}",26,
514,257,6,2251,784,2402,885,2.643,-8.714,fish,0.905,,0.0,"{Mugil cephalus:0.341,Scomber australasicus:0.313,Aldrichetta forsteri:0.310,Atypichthys strigatus:0.292,Ctenolabrus rupestris:0.254}","{travelling:0.673,vigilance:0.280,scanning:0.033,bite:0.014}",6,
514,257,2,1710,1385,1765,1429,1.357,-1.714,fish,0.854,,0.0,"{Rhinecanthus rectangulus:0.409,Acanthurus chirurgus:0.384,Diplodus annularis:0.363,Acanthurus dussumieri:0.306,Diplodus vulgaris:0.304}","{scanning:0.496,vigilance:0.478,bite:0.024,travelling:0.002}",2,
514,257,11,2152,1139,2193,1189,-7.071,12.929,fish,0.765,,0.0,"{Mugil curema:0.333,Poecilia reticulata:0.319,Lutjanus mahogoni:0.291,Sarotherodon melanotheron:0.270,Aldrichetta forsteri:0.266}","{vigilance:0.662,scanning:0.278,bite:0.037,travelling:0.023}",11,
516,258,6,2221,778,2390,872,-2.143,-8.786,fish,0.888,,0.0,"{Scomber australasicus:0.265,Canthigaster rostrata:0.258,Synchiropus splendidus:0.251,Ctenolabrus rupestris:0.250,Halichoeres maculipinna:0.250}","{travelling:0.799,scanning:0.116,vigilance:0.083,bite:0.001}",6,
516,258,11,2167,1152,2223,1210,-2.071,16.857,fish,0.837,,0.0,"{Thalassoma bifasciatum:0.365,Mugil cephalus:0.317,Ameiurus catus:0.280,Chromis viridis:0.270,Ophiodon elongatus:0.258}","{vigilance:0.684,scanning:0.205,bite:0.090,travelling:0.021}",11,
516,258,2,1712,1385,1765,1429,1.5,-1.571,fish,0.834,,0.0,"{Lachnolaimus maximus:0.393,Diplodus annularis:0.362,Nebrius ferrugineus:0.304,Acanthurus chirurgus:0.303,Thalassoma lunare:0.282}","{scanning:0.438,vigilance:0.272,travelling:0.240,bite:0.050}",2,
516,258,1,2569,1284,2663,1347,2.844,3.375,fish,0.733,,0.0,"{Cyprinus rubrofuscus:0.404,Carassius auratus:0.403,Sarotherodon melanotheron:0.307,Mugil cephalus:0.306,Mugil curema:0.277}","{vigilance:0.836,scanning:0.129,bite:0.027,travelling:0.007}",195,
518,259,6,2189,773,2391,866,-5.786,-8.571,fish,0.858,,0.0,"{Halichoeres maculipinna:0.307,Pachymetopon blochii:0.270,Diplodus capensis:0.263,Scomber australasicus:0.256,Synchiropus splendidus:0.247}","{travelling:0.612,scanning:0.288,vigilance:0.092,bite:0.008}",6,
518,259,11,2185,1163,2241,1219,2.429,19.214,fish,0.852,,0.0,"{Mugil cephalus:0.335,Cyprinus rubrofuscus:0.313,Lutjanus vivanus:0.299,Labroides dimidiatus:0.293,Mugil curema:0.272}","{vigilance:0.934,bite:0.047,scanning:0.014,travelling:0.004}",11,
518,259,2,1716,1385,1765,1429,1.786,-1.5,fish,0.692,,0.0,"{Diplodus annularis:0.464,Rhinecanthus rectangulus:0.446,Diplodus vulgaris:0.392,Acanthurus chirurgus:0.324,Balistes vetula:0.303}","{travelling:0.499,scanning:0.477,vigilance:0.021,bite:0.003}",2,
518,259,1,2531,1278,2637,1340,2.073,2.958,fish,0.59,,0.0,"{Canthigaster rostrata:0.343,Aldrichetta forsteri:0.300,Labroides dimidiatus:0.295,Lepomis peltastes:0.278,Oreochromis mossambicus:0.272}","{vigilance:0.680,bite:0.176,scanning:0.115,travelling:0.029}",195,
520,260,6,2157,770,2391,868,-10.357,-7.5,fish,0.905,,0.0,"{Pachymetopon blochii:0.406,Halichoeres maculipinna:0.308,Aldrichetta forsteri:0.295,Sparisoma aurofrenatum:0.272,Atypichthys strigatus:0.265}","{travelling:0.769,scanning:0.201,vigilance:0.017,bite:0.012}",6,
520,260,2,1718,1388,1766,1433,1.929,-0.857,fish,0.838,,0.0,"{Diplodus vulgaris:0.436,Diplodus annularis:0.403,Rhinecanthus rectangulus:0.344,Lachnolaimus maximus:0.300,Semicossyphus pulcher:0.269}","{scanning:0.873,vigilance:0.067,travelling:0.056,bite:0.003}",2,
520,260,11,2198,1178,2258,1231,6.429,22.357,fish,0.831,,0.0,"{Labroides dimidiatus:0.401,Chromis viridis:0.289,Lutjanus mahogoni:0.267,Oreochromis andersonii:0.265,Sarotherodon melanotheron:0.250}","{vigilance:0.939,travelling:0.029,bite:0.020,scanning:0.013}",11,
520,260,1,2488,1266,2614,1338,1.365,2.656,fish,0.262,,0.0,"{Thalassoma pavo:0.363,Esox masquinongy:0.340,Acanthurus chirurgus:0.281,Trachinotus goodei:0.278,Mugil cephalus:0.276}","{scanning:0.453,bite:0.349,vigilance:0.195,travelling:0.004}",195,
522,261,6,2130,766,2379,865,-16.429,-6.071,fish,0.906,,0.0,"{Pachymetopon blochii:0.463,Sparisoma aurofrenatum:0.338,Symphodus melops:0.324,Notolabrus celidotus:0.297,Notolabrus tetricus:0.295}","{scanning:0.507,travelling:0.382,vigilance:0.061,bite:0.049}",6,
522,261,2,1721,1390,1769,1434,2.0,-0.071,fish,0.811,,0.0,"{Diplodus vulgaris:0.477,Diplodus annularis:0.368,Rhinecanthus rectangulus:0.303,Hampala macrolepidota:0.288,Thalassoma pavo:0.283}","{scanning:0.816,vigilance:0.126,travelling:0.047,bite:0.011}",2,
522,261,10,2218,1189,2284,1256,-1.358,0.398,fish,0.682,,0.0,"{Labroides dimidiatus:0.377,Halichoeres maculipinna:0.282,Oncorhynchus mykiss X Color variant2:0.280,Cyprinus rubrofuscus:0.258,Siganus vulpinus:0.255}","{vigilance:0.970,bite:0.014,travelling:0.013,scanning:0.003}",10,
522,261,23,2539,1427,2585,1498,10.696,6.5,fish,0.362,,0.0,"{Atypichthys strigatus:0.339,Poecilia reticulata:0.284,Labroides dimidiatus:0.282,Coris julis:0.277,Pelmatolapia mariae:0.258}","{vigilance:0.439,scanning:0.407,travelling:0.104,bite:0.049}",23,
524,262,6,2102,766,2359,866,-19.214,-4.714,fish,0.917,,0.0,"{Pachymetopon blochii:0.487,Symphodus melops:0.347,Sparisoma cretense:0.322,Chrysoblephus laticeps:0.301,Meuschenia freycineti:0.292}","{vigilance:0.409,scanning:0.384,travelling:0.129,bite:0.077}",6,
524,262,2,1724,1391,1769,1436,1.786,0.571,fish,0.781,,0.0,"{Diplodus vulgaris:0.457,Diplodus annularis:0.362,Hampala macrolepidota:0.361,Rhinecanthus rectangulus:0.333,Thalassoma pavo:0.292}","{scanning:0.739,vigilance:0.171,bite:0.075,travelling:0.015}",2,
524,262,23,2541,1425,2595,1498,11.125,6.518,fish,0.647,,0.0,"{Carassius auratus:0.349,Canthigaster rostrata:0.325,Chaetodon ephippium:0.315,Poecilia reticulata:0.299,Cyprinella lutrensis:0.279}","{scanning:0.378,travelling:0.275,bite:0.258,vigilance:0.089}",23,
524,262,10,2168,1296,2211,1349,-1.898,1.307,fish,0.549,,0.0,"{Clepticus parrae:0.454,Atypichthys strigatus:0.410,Chromis viridis:0.339,Kuhlia rupestris:0.270,Mugil cephalus:0.269}","{bite:0.931,travelling:0.045,vigilance:0.016,scanning:0.008}",10,
526,263,6,2074,768,2316,869,-21.429,-3.214,fish,0.916,,0.0,"{Pachymetopon blochii:0.425,Sparisoma aurofrenatum:0.360,Mayaheros urophthalmus:0.299,Chrysoblephus laticeps:0.295,Symphodus melops:0.295}","{travelling:0.912,scanning:0.047,bite:0.035,vigilance:0.005}",6,
526,263,2,1725,1389,1771,1435,1.643,0.571,fish,0.804,,0.0,"{Diplodus vulgaris:0.449,Rhinecanthus rectangulus:0.353,Diplodus annularis:0.339,Halichoeres maculipinna:0.313,Ptychocheilus grandis:0.274}","{scanning:0.597,vigilance:0.316,bite:0.044,travelling:0.042}",2,
526,263,23,2543,1422,2588,1494,11.089,6.607,fish,0.776,,0.0,"{Thalassoma pavo:0.355,Chaetodon ephippium:0.332,Labroides dimidiatus:0.291,Ablennes hians:0.289,Canthigaster rostrata:0.285}","{scanning:0.390,vigilance:0.382,travelling:0.172,bite:0.057}",23,
526,263,10,2173,1295,2208,1350,-2.442,1.393,fish,0.616,,0.0,"{Carassius auratus:0.354,Atypichthys strigatus:0.339,Clepticus parrae:0.338,Canthigaster rostrata:0.314,Chromis viridis:0.309}","{vigilance:0.576,scanning:0.387,bite:0.021,travelling:0.016}",10,
528,264,6,2045,773,2273,877,-23.929,-1.357,fish,0.918,,0.0,"{Pachymetopon blochii:0.408,Amphilophus labiatus:0.297,Amphistichus rhodoterus:0.282,Sparisoma chrysopterum:0.276,Sparisoma cretense:0.258}","{travelling:0.932,scanning:0.063,vigilance:0.004,bite:0.002}",6,
528,264,10,2142,1188,2257,1253,-5.689,-0.1,fish,0.824,,0.0,"{Thalassoma bifasciatum:0.550,Rhinecanthus rectangulus:0.421,Diplodus vulgaris:0.416,Loligo vulgaris:0.301,Thalassoma pavo:0.297}","{travelling:0.570,scanning:0.355,vigilance:0.059,bite:0.016}",10,
528,264,2,1722,1387,1774,1436,1.5,0.643,fish,0.819,,0.0,"{Diplodus annularis:0.418,Acanthurus chirurgus:0.338,Diplodus capensis:0.336,Diplodus vulgaris:0.322,Chromis chromis:0.305}","{bite:0.436,scanning:0.258,travelling:0.235,vigilance:0.071}",2,
530,265,6,2016,777,2225,885,-26.429,0.857,fish,0.928,,0.0,"{Pachymetopon blochii:0.352,Sparisoma chrysopterum:0.296,Lepomis peltastes:0.256,Symphodus melops:0.248,Sparisoma cretense:0.237}","{travelling:0.797,scanning:0.152,vigilance:0.050,bite:0.002}",6,
530,265,2,1719,1387,1774,1436,1.143,0.643,fish,0.84,,0.0,"{Diplodus vulgaris:0.576,Diplodus annularis:0.486,Rhinecanthus rectangulus:0.409,Acanthurus chirurgus:0.366,Chromis chromis:0.302}","{vigilance:0.579,bite:0.265,scanning:0.128,travelling:0.027}",2,
530,265,10,2118,1184,2221,1248,-6.222,-0.489,fish,0.821,,0.0,"{Thalassoma bifasciatum:0.484,Diplodus vulgaris:0.467,Rhinecanthus rectangulus:0.433,Loligo vulgaris:0.310,Thalassoma pavo:0.287}","{travelling:0.894,scanning:0.084,vigilance:0.022,bite:0.000}",10,
532,266,6,1989,787,2181,903,-29.286,3.643,fish,0.907,,0.0,"{Sparisoma chrysopterum:0.376,Sparisoma aurofrenatum:0.317,Amphilophus labiatus:0.309,Pachymetopon blochii:0.298,Sparisoma cretense:0.270}","{travelling:0.873,scanning:0.078,vigilance:0.045,bite:0.003}",6,
532,266,2,1718,1386,1774,1435,0.786,0.5,fish,0.838,,0.0,"{Diplodus vulgaris:0.548,Diplodus annularis:0.463,Rhinecanthus rectangulus:0.334,Lachnolaimus maximus:0.309,Hampala macrolepidota:0.307}","{vigilance:0.971,scanning:0.016,bite:0.009,travelling:0.003}",2,
532,266,10,2091,1176,2207,1243,-5.4,-0.633,fish,0.381,fish,0.426,"{Rhinecanthus rectangulus:0.517,Balistes vetula:0.409,Thalassoma bifasciatum:0.404,Thalassoma pavo:0.374,Diplodus vulgaris:0.356}","{travelling:0.379,vigilance:0.360,scanning:0.254,bite:0.008}",10,
532,266,11,2248,1222,2346,1288,9.958,17.792,fish,0.132,fish,0.313,"{Atypichthys strigatus:0.322,Halichoeres maculipinna:0.317,Sphyraena barracuda:0.284,Oncorhynchus nerka:0.268,Diplodus capensis:0.268}","{vigilance:0.957,scanning:0.025,bite:0.015,travelling:0.003}",11,
534,267,6,1958,795,2149,923,-31.5,5.714,fish,0.932,,0.0,"{Sparisoma aurofrenatum:0.335,Amphilophus labiatus:0.297,Sparisoma chrysopterum:0.297,Oreochromis mossambicus:0.293,Mayaheros urophthalmus:0.283}","{travelling:0.749,scanning:0.167,vigilance:0.082,bite:0.002}",6,
534,267,2,1721,1386,1773,1432,0.714,-0.214,fish,0.832,,0.0,"{Diplodus vulgaris:0.548,Rhinecanthus rectangulus:0.383,Diplodus annularis:0.353,Hampala macrolepidota:0.310,Canthigaster rostrata:0.286}","{vigilance:0.999,scanning:0.001,bite:0.000,travelling:0.000}",2,
534,267,10,2060,1166,2156,1228,-5.933,-0.767,fish,0.545,,0.0,"{Thalassoma bifasciatum:0.458,Lutjanus fulvus:0.423,Rhinecanthus rectangulus:0.421,Diplodus vulgaris:0.419,Haemulon sciurus:0.347}","{scanning:0.880,vigilance:0.052,travelling:0.035,bite:0.033}",10,
536,268,6,1927,804,2119,945,-33.071,8.429,fish,0.914,,0.0,"{Sparisoma chrysopterum:0.361,Mayaheros urophthalmus:0.298,Sparisoma aurofrenatum:0.272,Sparisoma cretense:0.267,Amphilophus labiatus:0.262}","{travelling:0.477,scanning:0.382,vigilance:0.138,bite:0.004}",6,
536,268,22,2125,1000,2187,1066,-15.139,-7.889,fish,0.855,,0.0,"{Platichthys flesus:0.324,Argyrosomus coronus:0.316,Channa micropeltes:0.308,Esox masquinongy:0.284,Rhinoptera bonasus:0.276}","{travelling:0.547,vigilance:0.357,scanning:0.094,bite:0.001}",22,
536,268,2,1721,1385,1773,1428,0.286,-0.786,fish,0.82,,0.0,"{Diplodus vulgaris:0.572,Rhinecanthus rectangulus:0.383,Diplodus annularis:0.381,Hampala macrolepidota:0.331,Canthigaster rostrata:0.296}","{vigilance:0.981,scanning:0.013,bite:0.004,travelling:0.003}",2,
536,268,10,2035,1168,2141,1226,-23.286,-3.643,fish,0.131,fish,0.323,"{Diplodus vulgaris:0.540,Rhinecanthus rectangulus:0.488,Thalassoma bifasciatum:0.368,Anisotremus virginicus:0.343,Balistes vetula:0.291}","{travelling:0.577,scanning:0.378,vigilance:0.027,bite:0.018}",10,
538,269,6,1893,815,2091,974,-34.071,11.214,fish,0.926,,0.0,"{Sparisoma chrysopterum:0.361,Sparisoma aurofrenatum:0.287,Pachymetopon blochii:0.278,Clepticus parrae:0.271,Coris julis:0.259}","{travelling:0.605,scanning:0.375,vigilance:0.018,bite:0.002}",6,
538,269,2,1722,1383,1774,1426,0.214,-1.286,fish,0.833,,0.0,"{Diplodus capensis:0.389,Diplodus annularis:0.352,Acanthurus chirurgus:0.334,Canthigaster rostrata:0.317,Chromis chromis:0.310}","{vigilance:0.913,scanning:0.083,bite:0.003,travelling:0.000}",2,
538,269,22,2117,990,2171,1055,-14.972,-8.222,fish,0.831,,0.0,"{Thalassoma duperrey:0.298,Esox masquinongy:0.297,Platichthys flesus:0.291,Sparisoma chrysopterum:0.277,Argyrosomus coronus:0.273}","{travelling:0.592,vigilance:0.387,scanning:0.020,bite:0.001}",22,
538,269,23,2521,1415,2573,1493,6.348,4.697,fish,0.76,,0.0,"{Canthigaster rostrata:0.476,Labroides dimidiatus:0.380,Stegastes partitus:0.290,Istiophorus albicans:0.288,Notolabrus tetricus:0.274}","{vigilance:0.564,scanning:0.226,travelling:0.170,bite:0.041}",23,
538,269,10,2016,1164,2137,1228,-16.143,-18.071,,0.0,fish,0.409,"{Rhinecanthus rectangulus:0.507,Diplodus vulgaris:0.453,Thalassoma pavo:0.400,Anisotremus virginicus:0.324,Balistes vetula:0.307}","{scanning:0.884,vigilance:0.099,bite:0.014,travelling:0.002}",10,
540,270,6,1861,826,2062,1008,-33.357,14.071,fish,0.935,,0.0,"{Hypanus sabinus:0.319,Channa marulioides:0.278,Oreochromis mossambicus:0.276,Amphilophus labiatus:0.276,Pachymetopon blochii:0.265}","{scanning:0.857,travelling:0.136,bite:0.004,vigilance:0.003}",6,
540,270,22,2108,977,2161,1050,-14.611,-8.306,fish,0.886,,0.0,"{Clepticus parrae:0.299,Argyrosomus coronus:0.268,Esox masquinongy:0.265,Chromis viridis:0.245,Lutjanus mahogoni:0.242}","{travelling:0.989,vigilance:0.007,scanning:0.004,bite:0.000}",22,
540,270,2,1719,1383,1776,1423,-0.071,-1.286,fish,0.844,,0.0,"{Diplodus annularis:0.426,Acanthurus chirurgus:0.409,Diplodus vulgaris:0.401,Diplodus capensis:0.321,Rhinecanthus rectangulus:0.318}","{vigilance:0.948,scanning:0.048,bite:0.004,travelling:0.000}",2,
540,270,23,2510,1422,2561,1490,6.394,5.106,fish,0.765,,0.0,"{Canthigaster rostrata:0.375,Poecilia reticulata:0.325,Labroides dimidiatus:0.292,Lutjanus sebae:0.284,Halichoeres maculipinna:0.276}","{vigilance:0.373,scanning:0.351,bite:0.229,travelling:0.047}",23,
540,270,10,1997,1159,2093,1211,-20.786,-19.643,,0.0,fish,0.652,"{Diplodus vulgaris:0.476,Rhinecanthus rectangulus:0.463,Thalassoma bifasciatum:0.442,Thalassoma pavo:0.340,Anisotremus virginicus:0.318}","{scanning:0.894,vigilance:0.055,travelling:0.041,bite:0.009}",10,
542,271,6,1827,843,2041,1032,-32.143,16.071,fish,0.935,,0.0,"{Hypanus sabinus:0.322,Pachymetopon blochii:0.294,Oreochromis mossambicus:0.280,Oreochromis niloticus:0.255,Astronotus ocellatus:0.255}","{scanning:0.958,travelling:0.040,bite:0.001,vigilance:0.000}",6,
542,271,10,2045,1162,2118,1228,-16.857,-3.643,fish,0.867,,0.0,"{Poecilia reticulata:0.388,Mugil curema:0.326,Lepomis humilis:0.282,Chaetodon capistratus:0.264,Pimephales vigilax:0.243}","{scanning:0.856,vigilance:0.105,bite:0.028,travelling:0.012}",10,
542,271,22,2101,967,2153,1041,-14.083,-8.361,fish,0.857,,0.0,"{Cyprinus rubrofuscus:0.371,Platichthys flesus:0.300,Carassius auratus:0.259,Ariopsis felis:0.238,Lepisosteus osseus:0.238}","{travelling:0.557,vigilance:0.241,scanning:0.201,bite:0.001}",22,
542,271,2,1720,1381,1778,1424,0.143,-1.286,fish,0.844,,0.0,"{Diplodus annularis:0.413,Acanthurus chirurgus:0.409,Thalassoma lunare:0.387,Diplodus vulgaris:0.327,Acanthurus dussumieri:0.322}","{vigilance:0.892,scanning:0.090,bite:0.018,travelling:0.000}",2,
542,271,23,2502,1417,2574,1494,7.045,5.227,fish,0.828,,0.0,"{Seriola dumerili:0.364,Canthigaster rostrata:0.344,Diplodus vulgaris:0.342,Stegastes partitus:0.301,Sparisoma aurofrenatum:0.295}","{scanning:0.425,travelling:0.405,vigilance:0.087,bite:0.083}",23,
544,272,6,1791,868,2013,1058,-31.214,18.857,fish,0.932,,0.0,"{Pachymetopon blochii:0.307,Hypanus sabinus:0.304,Mayaheros urophthalmus:0.285,Astronotus ocellatus:0.281,Labrus mixtus:0.271}","{scanning:0.994,travelling:0.006,bite:0.000,vigilance:0.000}",6,
544,272,22,2094,961,2143,1033,-13.361,-8.278,fish,0.864,,0.0,"{Cyprinus rubrofuscus:0.381,Carassius auratus:0.335,Acanthopagrus latus:0.284,Platichthys flesus:0.278,Pagrus major:0.267}","{travelling:0.617,scanning:0.192,vigilance:0.189,bite:0.002}",22,
544,272,2,1720,1381,1778,1424,0.357,-1.286,fish,0.843,,0.0,"{Acanthurus chirurgus:0.426,Thalassoma lunare:0.369,Diplodus annularis:0.363,Diplodus capensis:0.339,Acanthurus dussumieri:0.296}","{vigilance:0.984,scanning:0.012,bite:0.003,travelling:0.001}",2,
544,272,10,2037,1157,2104,1212,-14.143,-4.5,fish,0.83,,0.0,"{Rhinecanthus rectangulus:0.394,Thalassoma bifasciatum:0.353,Chaetodon capistratus:0.343,Thalassoma pavo:0.309,Amphiprion ocellaris:0.304}","{vigilance:0.616,scanning:0.375,bite:0.009,travelling:0.001}",10,
544,272,23,2494,1414,2566,1492,7.697,5.394,fish,0.81,,0.0,"{Diplodus vulgaris:0.402,Canthigaster rostrata:0.398,Stegastes partitus:0.276,Trachinotus goodei:0.269,Carassius auratus:0.257}","{bite:0.731,scanning:0.134,vigilance:0.099,travelling:0.036}",23,
