frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
1508,754,17,1576,752,1599,799,-0.857,4.643,fish,0.538,,0,"{Atypichthys strigatus:0.278,Diplodus capensis:0.264,Carassius auratus:0.247,Chaetodon ephippium:0.238,Lutjanus campechanus:0.221}","{scanning:0.762,vigilance:0.234,travelling:0.002,bite:0.002}"
1510,755,17,1575,753,1600,803,-0.143,4.571,fish,0.382,,0,"{Atypichthys strigatus:0.281,Carassius auratus:0.255,Istiophorus albicans:0.249,Pagrus major:0.249,Lutjanus campechanus:0.245}","{scanning:0.611,vigilance:0.363,travelling:0.017,bite:0.008}"
1512,756,17,1576,753,1602,806,0.429,3.786,fish,0.288,,0,"{Lutjanus campechanus:0.345,Atypichthys strigatus:0.288,Istiophorus albicans:0.285,Carassius auratus:0.273,Thalassoma pavo:0.253}","{scanning:0.458,vigilance:0.455,travelling:0.065,bite:0.022}"
1514,757,17,1577,752,1603,806,0.643,3.429,fish,0.476,,0,"{Lutjanus campechanus:0.354,Istiophorus albicans:0.334,Carassius auratus:0.273,Thalassoma pavo:0.256,Ablennes hians:0.252}","{scanning:0.756,vigilance:0.227,bite:0.009,travelling:0.007}"
1516,758,17,1577,752,1610,808,0.929,2.857,fish,0.824,,0,"{Lutjanus campechanus:0.351,Carassius auratus:0.317,Istiophorus albicans:0.291,Canthidermis sufflamen:0.279,Lutjanus purpureus:0.273}","{vigilance:0.469,scanning:0.270,bite:0.233,travelling:0.027}"
1518,759,17,1579,755,1617,815,1.5,2.571,fish,0.852,,0,"{Lachnolaimus maximus:0.318,Lutjanus jocu:0.308,Lutjanus campechanus:0.285,Lutjanus purpureus:0.283,Lutjanus griseus:0.281}","{vigilance:0.506,bite:0.299,scanning:0.176,travelling:0.018}"
1520,760,17,1581,762,1624,823,2.143,3.071,fish,0.851,,0,"{Lutjanus jocu:0.360,Scarus coeruleus:0.315,Chaenopsis limbaughi:0.312,Scomberomorus munroi:0.295,Micropogonias undulatus:0.289}","{bite:0.500,scanning:0.270,vigilance:0.220,travelling:0.010}"
1522,761,17,1585,764,1630,823,2.857,2.571,fish,0.833,,0,"{Lutjanus jocu:0.343,Moxostoma carinatum:0.296,Micropogonias undulatus:0.288,Lachnolaimus maximus:0.285,Oreochromis aureus:0.278}","{vigilance:0.910,scanning:0.080,bite:0.010,travelling:0.000}"
1524,762,17,1589,770,1638,823,3.714,2.643,fish,0.863,,0,"{Scarus coeruleus:0.319,Chromis viridis:0.317,Lutjanus jocu:0.317,Lachnolaimus maximus:0.286,Sarotherodon melanotheron:0.285}","{vigilance:0.954,scanning:0.044,bite:0.002,travelling:0.000}"
1526,763,17,1593,773,1653,827,4.857,2.929,fish,0.86,,0,"{Scarus coeruleus:0.374,Chromis viridis:0.307,Micropogonias undulatus:0.287,Oreochromis aureus:0.283,Pagrus major:0.260}","{vigilance:0.889,scanning:0.105,bite:0.003,travelling:0.002}"
1528,764,17,1599,778,1667,829,6.143,3.5,fish,0.881,,0,"{Trachinotus goodei:0.380,Lachnolaimus maximus:0.355,Chromis viridis:0.344,Negaprion brevirostris:0.318,Labroides dimidiatus:0.316}","{vigilance:0.503,scanning:0.386,travelling:0.102,bite:0.009}"
1530,765,17,1606,782,1678,833,6.929,3.929,fish,0.662,,0,"{Trachinotus goodei:0.344,Chromis viridis:0.302,Seriola dumerili:0.300,Acanthurus chirurgus:0.279,Lachnolaimus maximus:0.271}","{travelling:0.540,vigilance:0.357,scanning:0.096,bite:0.006}"
1532,766,17,1601,783,1692,840,6.929,3.786,fish,0.782,,0,"{Nebrius ferrugineus:0.343,Lachnolaimus maximus:0.338,Chromis viridis:0.330,Carassius gibelio:0.286,Scarus coeruleus:0.250}","{travelling:0.839,vigilance:0.121,scanning:0.029,bite:0.010}"
1534,767,17,1603,789,1704,843,7.286,3.357,fish,0.864,,0,"{Lachnolaimus maximus:0.442,Chromis viridis:0.280,Scarus coeruleus:0.275,Lutjanus vivanus:0.273,Labroides dimidiatus:0.266}","{scanning:0.624,vigilance:0.353,travelling:0.022,bite:0.001}"
1536,768,17,1622,795,1718,849,8.929,4.071,fish,0.868,,0,"{Scarus coeruleus:0.321,Lachnolaimus maximus:0.302,Carassius auratus:0.300,Lepomis megalotis:0.267,Pagrus major:0.255}","{scanning:0.924,vigilance:0.063,travelling:0.008,bite:0.006}"
1538,769,17,1651,803,1734,853,11.286,4.5,fish,0.896,,0,"{Lachnolaimus maximus:0.331,Pterygoplichthys pardalis:0.292,Carassius auratus:0.288,Trachinotus goodei:0.284,Halichoeres maculipinna:0.273}","{scanning:0.560,vigilance:0.295,travelling:0.113,bite:0.031}"
1540,770,17,1666,807,1747,856,11.929,4.5,fish,0.879,,0,"{Amniataba percoides:0.286,Atypichthys strigatus:0.276,Lachnolaimus maximus:0.255,Diplodus annularis:0.252,Chromis viridis:0.245}","{scanning:0.735,vigilance:0.250,travelling:0.012,bite:0.003}"
1542,771,17,1676,811,1764,861,12.429,4.643,fish,0.887,,0,"{Trachinotus goodei:0.310,Chromis chromis:0.289,Labroides dimidiatus:0.280,Chromis viridis:0.271,Lachnolaimus maximus:0.271}","{vigilance:0.443,travelling:0.430,scanning:0.126,bite:0.001}"
1544,772,17,1683,816,1774,870,12.357,5.071,fish,0.877,,0,"{Lachnolaimus maximus:0.395,Nebrius ferrugineus:0.363,Trachinotus goodei:0.330,Chromis viridis:0.320,Negaprion brevirostris:0.242}","{vigilance:0.539,scanning:0.395,travelling:0.059,bite:0.007}"
1546,773,17,1692,820,1785,877,13.143,5.286,fish,0.869,,0,"{Lachnolaimus maximus:0.447,Trachinotus goodei:0.355,Nebrius ferrugineus:0.303,Chromis viridis:0.291,Lutjanus vivanus:0.269}","{travelling:0.406,scanning:0.390,vigilance:0.198,bite:0.006}"
1548,774,17,1710,826,1798,885,14.357,5.643,fish,0.862,,0,"{Lachnolaimus maximus:0.518,Trachinotus goodei:0.370,Lutjanus jocu:0.315,Chromis viridis:0.297,Stegastes partitus:0.281}","{vigilance:0.459,scanning:0.290,travelling:0.250,bite:0.001}"
1550,775,17,1729,836,1816,894,14.643,6.143,fish,0.89,,0,"{Lachnolaimus maximus:0.435,Trachinotus goodei:0.373,Nebrius ferrugineus:0.372,Chromis viridis:0.352,Lutjanus vivanus:0.302}","{travelling:0.479,vigilance:0.377,scanning:0.122,bite:0.022}"
1552,776,17,1737,843,1828,905,12.857,6.571,fish,0.878,,0,"{Lachnolaimus maximus:0.437,Trachinotus goodei:0.385,Chromis viridis:0.354,Lutjanus vivanus:0.296,Nebrius ferrugineus:0.273}","{scanning:0.398,vigilance:0.316,travelling:0.264,bite:0.022}"
1554,777,17,1750,850,1835,913,12.286,7.143,fish,0.879,,0,"{Lutjanus vivanus:0.386,Lachnolaimus maximus:0.371,Chromis viridis:0.334,Carassius auratus:0.306,Carcharhinus plumbeus:0.276}","{travelling:0.616,scanning:0.320,vigilance:0.054,bite:0.010}"
1556,778,17,1752,860,1840,923,10.857,7.929,fish,0.881,,0,"{Lachnolaimus maximus:0.387,Lutjanus argentiventris:0.316,Chromis viridis:0.306,Trachinotus goodei:0.296,Lutjanus vivanus:0.291}","{scanning:0.343,vigilance:0.327,travelling:0.274,bite:0.057}"
1558,779,17,1755,863,1843,928,10.071,7.5,fish,0.871,,0,"{Chromis viridis:0.308,Lutjanus vivanus:0.298,Lutjanus fulviflamma:0.298,Scarus coeruleus:0.291,Lutjanus jocu:0.283}","{scanning:0.529,travelling:0.321,vigilance:0.111,bite:0.039}"
1560,780,17,1757,872,1826,931,7.571,7.571,fish,0.723,,0,"{Cyprinus rubrofuscus:0.306,Menticirrhus littoralis:0.302,Lutjanus vivanus:0.276,Acanthemblemaria johnsoni:0.272,Nebrius ferrugineus:0.271}","{scanning:0.789,travelling:0.116,vigilance:0.083,bite:0.012}"
1562,781,17,1759,880,1813,933,4.571,7.286,fish,0.792,,0,"{Lutjanus fulviflamma:0.304,Cyprinus rubrofuscus:0.275,Ellochelon vaigiensis:0.273,Panulirus argus:0.258,Terapon jarbua:0.256}","{scanning:0.493,vigilance:0.307,travelling:0.185,bite:0.015}"
1564,782,17,1759,885,1817,935,2.214,6.429,fish,0.729,,0,"{Priolepis hipoliti:0.310,Nebrius ferrugineus:0.283,Menticirrhus littoralis:0.281,Micropogonias undulatus:0.273,Stegastes partitus:0.265}","{scanning:0.501,travelling:0.446,vigilance:0.050,bite:0.003}"
1566,783,17,1763,889,1811,935,0.643,5.429,fish,0.471,,0,"{Toxotes jaculatrix:0.284,Cyprinus rubrofuscus:0.280,Atypichthys strigatus:0.278,Priolepis hipoliti:0.273,Sphoeroides pachygaster:0.257}","{vigilance:0.527,scanning:0.361,travelling:0.099,bite:0.013}"
1568,784,17,1763,889,1813,937,-0.643,4.5,fish,0.666,,0,"{Toxotes jaculatrix:0.294,Ameiurus catus:0.288,Priolepis hipoliti:0.279,Sphyrna tiburo:0.256,Esox masquinongy:0.251}","{vigilance:0.461,scanning:0.218,travelling:0.184,bite:0.137}"
1580,790,17,1707,867,1800,933,-3.542,0.708,fish,0.897,,0,"{Labroides dimidiatus:0.314,Oreochromis aureus:0.265,Scarus coeruleus:0.265,Halichoeres maculipinna:0.262,Semicossyphus pulcher:0.259}","{scanning:0.913,vigilance:0.084,bite:0.003,travelling:0.000}"
1582,791,17,1688,859,1778,922,-5.5,-0.417,fish,0.87,,0,"{Scarus coeruleus:0.298,Nebrius ferrugineus:0.296,Lutjanus vivanus:0.291,Carassius auratus:0.290,Carcharhinus acronotus:0.282}","{vigilance:0.515,scanning:0.375,travelling:0.106,bite:0.003}"
1584,792,17,1674,856,1766,916,-5.958,-1.292,fish,0.897,,0,"{Scarus coeruleus:0.337,Carcharhinus acronotus:0.327,Lutjanus vivanus:0.313,Carassius auratus:0.303,Chromis viridis:0.286}","{vigilance:0.650,scanning:0.276,travelling:0.072,bite:0.002}"
1586,793,17,1661,848,1759,908,-6.333,-2.375,fish,0.855,,0,"{Lachnolaimus maximus:0.369,Nebrius ferrugineus:0.326,Carcharhinus plumbeus:0.308,Carcharhinus acronotus:0.306,Opsanus tau:0.263}","{vigilance:0.443,travelling:0.379,scanning:0.176,bite:0.002}"
1588,794,17,1646,839,1742,903,-7.833,-3.25,fish,0.85,,0,"{Nebrius ferrugineus:0.384,Lachnolaimus maximus:0.324,Hypsypops rubicundus:0.287,Siganus guttatus:0.260,Chromis viridis:0.257}","{vigilance:0.379,scanning:0.298,travelling:0.213,bite:0.110}"
1590,795,17,1627,833,1722,897,-9.375,-3.917,fish,0.884,,0,"{Nebrius ferrugineus:0.440,Chromis viridis:0.324,Amphilophus citrinellus:0.313,Labroides dimidiatus:0.312,Halichoeres maculipinna:0.288}","{vigilance:0.821,scanning:0.174,bite:0.003,travelling:0.002}"
1592,796,17,1623,830,1704,892,-10.375,-4.333,fish,0.217,fish,0.802,"{Nebrius ferrugineus:0.463,Lachnolaimus maximus:0.392,Trachinotus goodei:0.309,Lutjanus jocu:0.308,Lutjanus argentiventris:0.294}","{scanning:0.541,vigilance:0.451,bite:0.008,travelling:0.001}"
1594,797,17,1611,822,1698,881,-14.143,-6.929,fish,0.861,,0,"{Nebrius ferrugineus:0.513,Chromis viridis:0.351,Lachnolaimus maximus:0.346,Trachinotus goodei:0.289,Lutjanus jocu:0.281}","{scanning:0.723,vigilance:0.266,bite:0.009,travelling:0.001}"
1596,798,17,1602,813,1683,872,-12.929,-6.857,fish,0.798,,0,"{Lachnolaimus maximus:0.357,Chromis viridis:0.331,Barbus barbus:0.295,Lutjanus griseus:0.287,Nebrius ferrugineus:0.263}","{vigilance:0.851,scanning:0.147,bite:0.002,travelling:0.000}"
1598,799,17,1590,796,1672,871,-12.714,-7.5,fish,0.251,,0,"{Scarus coeruleus:0.410,Oreochromis aureus:0.326,Seriola dumerili:0.272,Scarus taeniopterus:0.265,Thalassoma pavo:0.244}","{vigilance:0.925,scanning:0.064,bite:0.011,travelling:0.000}"
1600,800,17,1583,806,1667,867,-12.143,-5.929,fish,0.785,,0,"{Scarus coeruleus:0.358,Carcharhinus acronotus:0.335,Seriola dumerili:0.314,Carassius auratus:0.273,Aprion virescens:0.259}","{vigilance:0.659,scanning:0.205,travelling:0.100,bite:0.036}"
1602,801,17,1577,803,1660,866,-10.786,-5.214,fish,0.832,,0,"{Nebrius ferrugineus:0.331,Pterygoplichthys pardalis:0.300,Scarus coeruleus:0.296,Carassius auratus:0.282,Lachnolaimus maximus:0.281}","{scanning:0.655,vigilance:0.319,travelling:0.015,bite:0.011}"
1604,802,17,1563,802,1633,851,-10.929,-5.5,fish,0.545,fish,0.797,"{Lachnolaimus maximus:0.312,Labroides dimidiatus:0.308,Mustelus mustelus:0.286,Scarus coeruleus:0.258,Nebrius ferrugineus:0.253}","{vigilance:0.675,scanning:0.293,travelling:0.028,bite:0.004}"
1606,803,17,1562,799,1633,851,-9.429,-5.143,fish,0.872,,0,"{Scarus coeruleus:0.324,Lachnolaimus maximus:0.298,Labroides dimidiatus:0.263,Rhinoptera bonasus:0.258,Diplectrum formosum:0.252}","{scanning:0.646,vigilance:0.337,travelling:0.013,bite:0.004}"
1608,804,17,1554,796,1625,852,-9.286,-3.929,fish,0.896,,0,"{Lachnolaimus maximus:0.329,Acanthurus chirurgus:0.321,Labroides dimidiatus:0.303,Rhinoptera bonasus:0.297,Diplodus annularis:0.285}","{travelling:0.777,vigilance:0.140,scanning:0.083,bite:0.001}"
1610,805,17,1547,794,1617,849,-8.643,-3,fish,0.891,,0,"{Cephalopholis fulva:0.291,Labroides dimidiatus:0.281,Acanthurus chirurgus:0.267,Halichoeres maculipinna:0.265,Siganus guttatus:0.259}","{travelling:0.454,vigilance:0.354,scanning:0.191,bite:0.001}"
1612,806,17,1540,792,1609,846,-8.071,-2.071,fish,0.874,,0,"{Acanthurus chirurgus:0.413,Labroides dimidiatus:0.316,Sarotherodon melanotheron:0.270,Cephalopholis fulva:0.268,Chromis viridis:0.264}","{scanning:0.464,vigilance:0.296,travelling:0.236,bite:0.004}"
1614,807,17,1536,791,1603,843,-7.929,-2.786,fish,0.878,,0,"{Acanthurus chirurgus:0.390,Stegastes partitus:0.312,Lutjanus purpureus:0.283,Labroides dimidiatus:0.283,Lachnolaimus maximus:0.279}","{vigilance:0.884,scanning:0.106,travelling:0.010,bite:0.000}"
1616,808,17,1532,789,1597,842,-7.714,-2.714,fish,0.886,,0,"{Acanthurus chirurgus:0.473,Stegastes partitus:0.303,Labroides dimidiatus:0.287,Lutjanus russellii:0.287,Stegastes adustus:0.275}","{vigilance:0.562,scanning:0.378,travelling:0.057,bite:0.002}"
1618,809,17,1528,786,1591,839,-5.5,-2,fish,0.888,,0,"{Acanthurus chirurgus:0.353,Stegastes partitus:0.302,Stegastes adustus:0.290,Sarotherodon melanotheron:0.290,Lachnolaimus maximus:0.286}","{vigilance:0.522,scanning:0.312,travelling:0.158,bite:0.008}"
1620,810,17,1523,783,1588,837,-6,-2.143,fish,0.881,,0,"{Scarus coeruleus:0.321,Thalassoma pavo:0.277,Sarotherodon melanotheron:0.269,Acanthurus chirurgus:0.256,Siganus guttatus:0.253}","{vigilance:0.963,scanning:0.033,travelling:0.003,bite:0.000}"
1622,811,17,1518,779,1583,835,-5.571,-2.429,fish,0.89,,0,"{Scarus coeruleus:0.359,Thalassoma pavo:0.274,Oreochromis aureus:0.262,Tautogolabrus adspersus:0.258,Diplectrum formosum:0.252}","{vigilance:0.917,scanning:0.077,bite:0.003,travelling:0.003}"
1624,812,17,1511,770,1577,826,-5.429,-3.357,fish,0.891,,0,"{Scarus coeruleus:0.356,Oreochromis aureus:0.295,Diplodus capensis:0.285,Nebrius ferrugineus:0.246,Lampris guttatus:0.245}","{vigilance:0.812,travelling:0.125,scanning:0.063,bite:0.000}"
1626,813,17,1505,760,1574,819,-5,-4.214,fish,0.882,,0,"{Acanthurus chirurgus:0.314,Oreochromis aureus:0.302,Diplodus capensis:0.291,Chaetodon capistratus:0.270,Diplectrum formosum:0.268}","{vigilance:0.583,scanning:0.347,bite:0.064,travelling:0.006}"
1628,814,17,1500,749,1573,815,-4.714,-5,fish,0.49,,0,"{Labroides dimidiatus:0.326,Acanthurus chirurgus:0.324,Pseudolabrus guentheri:0.297,Halichoeres maculipinna:0.278,Thalassoma duperrey:0.271}","{scanning:0.933,vigilance:0.048,bite:0.019,travelling:0.000}"
1630,815,17,1499,739,1570,803,-4.286,-6.357,fish,0.894,,0,"{Ctenolabrus rupestris:0.363,Oreochromis aureus:0.311,Acanthurus chirurgus:0.293,Pseudolabrus guentheri:0.285,Poecilia reticulata:0.284}","{vigilance:0.686,scanning:0.307,bite:0.007,travelling:0.000}"
1632,816,17,1496,729,1572,799,-3.643,-6.929,fish,0.881,,0,"{Poecilia reticulata:0.327,Acanthurus chirurgus:0.312,Lutjanus jocu:0.300,Labroides dimidiatus:0.281,Oreochromis aureus:0.276}","{vigilance:0.596,scanning:0.245,bite:0.159,travelling:0.000}"
1634,817,17,1497,720,1568,791,-3.286,-7.786,fish,0.864,,0,"{Poecilia reticulata:0.296,Scarus coeruleus:0.295,Lutjanus jocu:0.283,Acanthurus chirurgus:0.262,Mugil curema:0.260}","{vigilance:0.541,scanning:0.323,bite:0.136,travelling:0.001}"
1636,818,17,1496,711,1569,783,-2.571,-8.571,fish,0.857,,0,"{Lutjanus jocu:0.279,Lutjanus russellii:0.278,Acanthurus chirurgus:0.266,Stegastes adustus:0.265,Scarus coeruleus:0.261}","{scanning:0.504,vigilance:0.493,bite:0.002,travelling:0.001}"
1638,819,17,1498,708,1570,777,-1.429,-7.929,fish,0.869,,0,"{Acanthurus chirurgus:0.350,Scarus coeruleus:0.278,Lutjanus jocu:0.276,Chaenopsis limbaughi:0.270,Esox masquinongy punctulatus:0.251}","{vigilance:0.744,scanning:0.246,bite:0.010,travelling:0.001}"
1640,820,17,1498,706,1569,774,-0.857,-7.071,fish,0.859,,0,"{Pagrus major:0.299,Lutjanus jocu:0.272,Calamus bajonado:0.269,Esox lucius:0.264,Scarus coeruleus:0.262}","{vigilance:0.945,scanning:0.051,bite:0.003,travelling:0.001}"
1642,821,17,1501,704,1572,772,0,-6.286,fish,0.863,,0,"{Sarotherodon melanotheron:0.268,Mugil curema:0.255,Ameiurus catus:0.255,Nebrius ferrugineus:0.252,Trachurus novaezelandiae:0.247}","{vigilance:0.942,scanning:0.052,bite:0.006,travelling:0.000}"
1644,822,17,1504,702,1571,770,0.429,-5,fish,0.859,,0,"{Acanthurus chirurgus:0.311,Pagrus major:0.265,Scarus coeruleus:0.261,Sarotherodon melanotheron:0.253,Lutjanus jocu:0.245}","{vigilance:0.727,scanning:0.269,travelling:0.003,bite:0.001}"
1646,823,17,1507,702,1573,767,0.857,-4.214,fish,0.87,,0,"{Scarus coeruleus:0.341,Labroides dimidiatus:0.298,Lutjanus jocu:0.261,Stegastes adustus:0.249,Sarotherodon melanotheron:0.239}","{vigilance:0.903,scanning:0.092,bite:0.004,travelling:0.001}"
1648,824,17,1512,700,1572,764,1.357,-3.357,fish,0.871,,0,"{Acanthurus chirurgus:0.304,Scarus coeruleus:0.294,Stegastes adustus:0.272,Labroides dimidiatus:0.262,Halichoeres maculipinna:0.246}","{vigilance:0.642,scanning:0.347,travelling:0.005,bite:0.005}"
1650,825,17,1515,699,1574,763,1.714,-2.286,fish,0.871,,0,"{Stegastes adustus:0.285,Scarus coeruleus:0.284,Lutjanus jocu:0.281,Acanthurus chirurgus:0.268,Lutjanus russellii:0.257}","{vigilance:0.854,scanning:0.130,travelling:0.010,bite:0.006}"
1652,826,17,1518,698,1572,760,1.571,-1.929,fish,0.86,,0,"{Acanthurus chirurgus:0.309,Mugil curema:0.291,Lutjanus jocu:0.277,Sarotherodon melanotheron:0.276,Esox lucius:0.242}","{vigilance:0.767,scanning:0.213,bite:0.016,travelling:0.004}"
1654,827,17,1524,696,1572,758,2.071,-1.857,fish,0.852,,0,"{Thalassoma pavo:0.294,Scarus coeruleus:0.281,Lutjanus jocu:0.274,Sarotherodon melanotheron:0.258,Lachnolaimus maximus:0.255}","{scanning:0.448,vigilance:0.425,travelling:0.093,bite:0.033}"
1656,828,17,1521,695,1571,759,1.357,-1.571,fish,0.864,,0,"{Lachnolaimus maximus:0.320,Carassius auratus:0.283,Trachinotus goodei:0.275,Siganus guttatus:0.268,Halichoeres maculipinna:0.253}","{vigilance:0.564,scanning:0.435,bite:0.001,travelling:0.000}"
1658,829,17,1521,691,1576,757,1.571,-1.714,fish,0.875,,0,"{Scarus coeruleus:0.304,Esox lucius:0.272,Carassius auratus:0.257,Mugil curema:0.239,Poecilia reticulata:0.234}","{vigilance:0.884,scanning:0.111,bite:0.004,travelling:0.001}"
1660,830,17,1519,690,1580,758,1.357,-1.5,fish,0.885,,0,"{Scarus coeruleus:0.313,Halichoeres maculipinna:0.253,Scomberomorus queenslandicus:0.236,Poecilia reticulata:0.235,Esox lucius:0.228}","{vigilance:0.553,scanning:0.439,bite:0.005,travelling:0.003}"
1662,831,17,1517,692,1583,756,1.143,-1.143,fish,0.881,,0,"{Scarus coeruleus:0.385,Esox lucius:0.264,Oreochromis aureus:0.242,Pagrus major:0.230,Lutjanus jocu:0.224}","{vigilance:0.916,scanning:0.082,bite:0.001,travelling:0.001}"
1664,832,17,1515,693,1587,756,0.929,-0.929,fish,0.869,,0,"{Scarus coeruleus:0.408,Labroides dimidiatus:0.287,Poecilia reticulata:0.247,Oreochromis aureus:0.243,Acanthurus chirurgus:0.239}","{vigilance:0.972,scanning:0.028,bite:0.000,travelling:0.000}"
1666,833,17,1514,698,1590,757,1,-0.214,fish,0.879,,0,"{Scarus coeruleus:0.388,Labroides dimidiatus:0.300,Chromis viridis:0.257,Trachurus novaezelandiae:0.247,Aetomylaeus bovinus:0.230}","{scanning:0.555,vigilance:0.441,travelling:0.002,bite:0.002}"
1668,834,17,1515,702,1592,760,0.786,0.571,fish,0.889,,0,"{Scarus coeruleus:0.332,Calamus bajonado:0.313,Acanthurus chirurgus:0.313,Lutjanus jocu:0.304,Chaenopsis limbaughi:0.274}","{vigilance:0.691,scanning:0.306,bite:0.002,travelling:0.002}"
1670,835,17,1514,703,1594,764,1.143,0.929,fish,0.89,,0,"{Ctenolabrus rupestris:0.308,Poecilia reticulata:0.285,Lachnolaimus maximus:0.278,Acanthurus chirurgus:0.265,Cephalopholis fulva:0.261}","{scanning:0.521,vigilance:0.476,bite:0.002,travelling:0.001}"
1672,836,17,1513,704,1596,765,0.857,1.5,fish,0.886,,0,"{Lachnolaimus maximus:0.290,Esox lucius:0.258,Cephalopholis fulva:0.257,Mugil curema:0.255,Chromis viridis:0.246}","{vigilance:0.616,scanning:0.381,bite:0.002,travelling:0.000}"
1674,837,17,1510,702,1593,765,0.286,1.357,fish,0.848,,0,"{Lachnolaimus maximus:0.279,Cephalopholis fulva:0.266,Ctenolabrus rupestris:0.264,Esox lucius:0.257,Esox americanus:0.249}","{vigilance:0.788,scanning:0.209,bite:0.003,travelling:0.000}"
1676,838,17,1509,701,1591,764,0,1.214,fish,0.853,,0,"{Ctenolabrus rupestris:0.340,Lachnolaimus maximus:0.304,Poecilia reticulata:0.285,Mugil curema:0.247,Ameiurus catus:0.237}","{vigilance:0.837,scanning:0.161,bite:0.002,travelling:0.000}"
1678,839,17,1506,701,1588,763,-0.571,1.071,fish,0.871,,0,"{Lachnolaimus maximus:0.272,Oreochromis aureus:0.267,Esox lucius:0.266,Chromis viridis:0.265,Cephalopholis fulva:0.239}","{vigilance:0.914,scanning:0.081,bite:0.005,travelling:0.000}"
1680,840,17,1504,700,1588,763,-0.857,0.571,fish,0.883,,0,"{Lachnolaimus maximus:0.316,Scarus coeruleus:0.284,Thalassoma lunare:0.262,Chromis viridis:0.261,Esox lucius:0.253}","{vigilance:0.902,scanning:0.095,bite:0.003,travelling:0.000}"
1682,841,17,1503,699,1583,763,-1.5,0,fish,0.882,,0,"{Lachnolaimus maximus:0.359,Ctenolabrus rupestris:0.297,Acanthurus chirurgus:0.258,Oreochromis aureus:0.253,Stegastes partitus:0.248}","{vigilance:0.967,scanning:0.030,bite:0.003,travelling:0.000}"
1684,842,17,1502,699,1580,761,-1.857,-0.5,fish,0.878,,0,"{Lachnolaimus maximus:0.284,Mugil curema:0.277,Poecilia reticulata:0.260,Cephalopholis fulva:0.255,Halichoeres maculipinna:0.252}","{vigilance:0.996,scanning:0.002,bite:0.001,travelling:0.000}"
1686,843,17,1504,698,1580,761,-1.786,-0.714,fish,0.887,,0,"{Lachnolaimus maximus:0.345,Ctenolabrus rupestris:0.317,Mugil curema:0.259,Thalassoma lunare:0.257,Esox americanus:0.247}","{vigilance:0.986,scanning:0.008,bite:0.007,travelling:0.000}"
