frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
442,221,24,410,726,453,760,0.0,0.0,,0.0,fish,0.324,"{Atypichthys strigatus:0.523,Cantherhines pullus:0.300,Sphyraena barracuda:0.241,Variola louti:0.235,Herichthys cyanoguttatus:0.233}","{vigilance:0.696,scanning:0.282,travelling:0.017,bite:0.005}",24,
444,222,6,1696,948,1772,1014,-0.286,1.286,fish,0.877,,0.0,"{Stegastes partitus:0.400,Lachnolaimus maximus:0.391,Cheilinus trilobatus:0.353,Lutjanus fulvus:0.339,Canthigaster rostrata:0.310}","{scanning:0.581,vigilance:0.406,travelling:0.010,bite:0.002}",6,
444,222,0,1445,0,1519,54,-0.714,-6.786,fish,0.873,,0.0,"{Lutjanus sebae:0.471,Diplodus vulgaris:0.345,Trachinotus goodei:0.337,Chaetodon ephippium:0.282,Lachnolaimus maximus:0.273}","{scanning:0.406,vigilance:0.363,bite:0.146,travelling:0.085}",0,
444,222,18,536,675,569,699,-0.571,-1.714,fish,0.715,,0.0,"{Acanthurus chirurgus:0.305,Sphyraena barracuda:0.269,Rhabdosargus holubi:0.256,Scaphirhynchus platorynchus:0.255,Cantherhines pullus:0.250}","{vigilance:0.983,scanning:0.013,travelling:0.002,bite:0.002}",18,
444,222,24,328,724,456,782,-39.5,10.0,,0.0,fish,0.412,"{Sphoeroides testudineus:0.303,Pseudobatos productus:0.294,Terapon jarbua:0.285,Trygonorrhina fasciata:0.275,Lepisosteus platostomus:0.262}","{scanning:0.774,bite:0.223,vigilance:0.003,travelling:0.000}",24,
446,223,6,1708,952,1773,1027,0.714,2.571,fish,0.818,,0.0,"{Stegastes partitus:0.361,Lutjanus fulvus:0.330,Lutjanus russellii:0.286,Bodianus rufus:0.285,Canthigaster rostrata:0.270}","{vigilance:0.584,scanning:0.387,travelling:0.029,bite:0.000}",6,
446,223,18,535,675,569,698,-0.714,-1.357,fish,0.772,,0.0,"{Clepticus parrae:0.271,Acanthurus chirurgus:0.261,Megalops atlanticus:0.253,Chelon labrosus:0.250,Amphistichus rhodoterus:0.247}","{vigilance:0.982,scanning:0.012,travelling:0.004,bite:0.001}",18,
446,223,0,1450,1,1524,40,2.0,-8.0,fish,0.4,fish,0.762,"{Rhizoprionodon terraenovae:0.339,Lutjanus sebae:0.275,Micropterus notius:0.272,Pterygoplichthys pardalis:0.272,Chaetodon ephippium:0.264}","{vigilance:0.648,scanning:0.227,travelling:0.107,bite:0.018}",0,
446,223,24,384,726,455,763,-6.0,0.75,,0.0,fish,0.7,"{Atypichthys strigatus:0.440,Cantherhines pullus:0.351,Myoxocephalus octodecemspinosus:0.262,Terapon jarbua:0.213,Galeichthys feliceps:0.211}","{scanning:0.596,vigilance:0.332,bite:0.071,travelling:0.001}",147,split
448,224,6,1712,970,1771,1043,0.786,5.357,fish,0.85,,0.0,"{Bodianus rufus:0.379,Chaetodon ephippium:0.337,Halichoeres maculipinna:0.299,Stegastes leucostictus:0.297,Thalassoma pavo:0.295}","{vigilance:0.568,scanning:0.379,travelling:0.053,bite:0.001}",6,
448,224,18,532,674,569,698,-0.786,-1.0,fish,0.699,,0.0,"{Acanthurus chirurgus:0.317,Amphistichus rhodoterus:0.275,Platichthys flesus:0.246,Chelon labrosus:0.243,Megalops atlanticus:0.235}","{vigilance:1.000,scanning:0.000,bite:0.000,travelling:0.000}",18,
448,224,0,1465,0,1537,32,6.071,-8.571,,0.0,fish,0.3,"{Rhizoprionodon terraenovae:0.407,Seriola dumerili:0.296,Squalus acanthias:0.259,Istiophorus albicans:0.257,Argyrosomus japonicus:0.248}","{vigilance:0.900,scanning:0.050,bite:0.038,travelling:0.011}",0,
450,225,6,1719,988,1772,1054,1.429,7.214,fish,0.858,,0.0,"{Canthigaster rostrata:0.361,Chaetodon ephippium:0.346,Amphiprion ocellaris:0.289,Bodianus rufus:0.261,Scarus psittacus:0.251}","{scanning:0.605,vigilance:0.205,travelling:0.188,bite:0.001}",6,
450,225,18,533,675,569,699,-0.571,-0.5,fish,0.373,,0.0,"{Acanthurus chirurgus:0.291,Salvelinus alpinus:0.255,Megalops atlanticus:0.254,Scaphirhynchus platorynchus:0.252,Diplodus capensis:0.248}","{vigilance:0.805,scanning:0.190,travelling:0.004,bite:0.001}",18,
452,226,18,533,675,569,699,-0.429,-0.286,fish,0.53,,0.0,"{Sphyraena barracuda:0.296,Platichthys flesus:0.287,Acanthurus chirurgus:0.277,Diplodus capensis:0.266,Megalops atlanticus:0.251}","{vigilance:0.713,scanning:0.287,travelling:0.000,bite:0.000}",18,
452,226,6,1722,999,1767,1064,1.5,8.643,fish,0.486,,0.0,"{Carassius auratus:0.476,Scarus coeruleus:0.328,Chaetodon ephippium:0.310,Canthigaster rostrata:0.300,Bodianus rufus:0.296}","{vigilance:0.403,travelling:0.344,scanning:0.225,bite:0.029}",6,
454,227,18,532,677,566,700,-0.571,0.143,fish,0.772,,0.0,"{Acanthurus chirurgus:0.401,Rhinoptera bonasus:0.309,Acipenser fulvescens:0.303,Scaphirhynchus platorynchus:0.295,Esox masquinongy:0.273}","{vigilance:0.989,scanning:0.010,travelling:0.001,bite:0.000}",18,
456,228,18,533,677,567,701,-0.357,0.286,fish,0.792,,0.0,"{Acanthurus chirurgus:0.333,Scaphirhynchus platorynchus:0.287,Esox masquinongy:0.285,Acipenser fulvescens:0.280,Diplodus capensis:0.268}","{vigilance:0.999,bite:0.001,scanning:0.000,travelling:0.000}",18,
458,229,18,533,673,570,702,-0.143,0.071,fish,0.589,fish,0.725,"{Acanthurus chirurgus:0.327,Esox masquinongy:0.319,Atypichthys strigatus:0.297,Acipenser fulvescens:0.273,Diplodus capensis:0.263}","{vigilance:0.995,scanning:0.005,bite:0.000,travelling:0.000}",18,
458,229,24,394,727,457,765,-0.75,0.375,,0.0,fish,0.513,"{Atypichthys strigatus:0.390,Cantherhines pullus:0.282,Pseudobatos productus:0.266,Aptychotrema vincentiana:0.242,Terapon jarbua:0.232}","{vigilance:0.546,scanning:0.414,bite:0.025,travelling:0.016}",147,
460,230,18,536,679,571,702,0.214,0.571,fish,0.799,,0.0,"{Acanthurus chirurgus:0.404,Esox masquinongy:0.333,Acipenser fulvescens:0.310,Diplodus capensis:0.286,Rhinoptera bonasus:0.282}","{scanning:0.561,vigilance:0.434,travelling:0.003,bite:0.001}",18,
460,230,24,391,728,456,764,-0.889,0.333,,0.0,fish,0.306,"{Atypichthys strigatus:0.441,Cantherhines pullus:0.308,Sphyraena barracuda:0.225,Ophiodon elongatus:0.209,Aptychotrema vincentiana:0.204}","{scanning:0.575,vigilance:0.337,travelling:0.057,bite:0.031}",147,
462,231,18,537,679,570,703,0.429,0.714,fish,0.822,,0.0,"{Acanthurus chirurgus:0.379,Esox masquinongy:0.323,Acipenser fulvescens:0.271,Diplodus annularis:0.269,Esox masquinongy punctulatus:0.262}","{scanning:0.675,vigilance:0.325,travelling:0.001,bite:0.000}",18,
462,231,24,389,728,457,760,-0.85,0.1,,0.0,fish,0.511,"{Atypichthys strigatus:0.453,Cantherhines pullus:0.314,Ophiodon elongatus:0.230,Terapon jarbua:0.230,Ptychocheilus grandis:0.211}","{vigilance:0.916,scanning:0.080,travelling:0.004,bite:0.000}",147,
464,232,18,539,679,570,703,0.5,0.571,fish,0.796,,0.0,"{Acanthurus chirurgus:0.441,Acipenser fulvescens:0.333,Diplodus capensis:0.329,Esox masquinongy:0.325,Diplodus annularis:0.300}","{vigilance:0.852,scanning:0.147,bite:0.001,travelling:0.000}",18,
464,232,24,383,726,457,760,-1.045,0.0,,0.0,fish,0.489,"{Atypichthys strigatus:0.357,Cantherhines pullus:0.291,Panulirus argus:0.271,Ophiodon elongatus:0.228,Myoxocephalus octodecemspinosus:0.223}","{vigilance:0.545,scanning:0.343,travelling:0.101,bite:0.010}",147,
466,233,18,540,679,570,703,0.571,0.571,fish,0.789,,0.0,"{Acanthurus chirurgus:0.423,Acipenser fulvescens:0.323,Esox masquinongy:0.306,Diplodus capensis:0.305,Diplodus annularis:0.286}","{scanning:0.633,vigilance:0.344,travelling:0.016,bite:0.007}",18,
466,233,24,391,728,455,761,-0.708,0.125,,0.0,fish,0.551,"{Atypichthys strigatus:0.421,Cantherhines pullus:0.293,Pseudobatos productus:0.270,Aptychotrema vincentiana:0.253,Halichoeres maculipinna:0.226}","{scanning:0.858,vigilance:0.139,travelling:0.003,bite:0.001}",147,
468,234,18,539,678,570,704,0.786,0.357,fish,0.801,,0.0,"{Acanthurus chirurgus:0.349,Esox masquinongy:0.316,Diplodus annularis:0.288,Acipenser fulvescens:0.270,Sphyraena barracuda:0.270}","{scanning:0.623,vigilance:0.373,bite:0.002,travelling:0.002}",18,
470,235,18,537,674,569,704,0.429,0.0,fish,0.731,fish,0.744,"{Sphyraena barracuda:0.284,Aprognathodon platyventris:0.273,Acanthurus chirurgus:0.267,Esox masquinongy:0.259,Atypichthys strigatus:0.256}","{vigilance:0.810,scanning:0.189,bite:0.000,travelling:0.000}",18,
472,236,18,540,677,567,703,0.286,0.357,fish,0.708,,0.0,"{Sphyraena barracuda:0.282,Acanthurus chirurgus:0.282,Mustelus mustelus:0.274,Atypichthys strigatus:0.261,Amphistichus rhodoterus:0.235}","{vigilance:0.661,scanning:0.326,travelling:0.012,bite:0.001}",18,
474,237,18,540,674,568,703,0.071,-0.286,fish,0.597,fish,0.679,"{Mustelus mustelus:0.293,Atypichthys strigatus:0.286,Lutjanus campechanus:0.268,Hypanus sabinus:0.265,Diplodus capensis:0.263}","{vigilance:0.936,scanning:0.064,bite:0.001,travelling:0.000}",18,
476,238,18,539,671,566,700,-0.143,-0.786,,0.0,fish,0.665,"{Sphyraena barracuda:0.298,Mustelus mustelus:0.297,Aprognathodon platyventris:0.266,Istiophorus albicans:0.255,Pagrus major:0.252}","{vigilance:0.783,scanning:0.192,bite:0.024,travelling:0.001}",18,
478,239,18,535,669,566,698,-0.571,-1.071,,0.0,fish,0.556,"{Sphyraena barracuda:0.311,Atypichthys strigatus:0.293,Esox masquinongy:0.262,Terapon jarbua:0.248,Dentex dentex:0.246}","{scanning:0.836,vigilance:0.149,bite:0.015,travelling:0.000}",18,
480,240,18,533,669,565,698,-0.857,-1.071,fish,0.207,fish,0.69,"{Esox masquinongy:0.319,Sphyraena barracuda:0.291,Pagrus major:0.277,Atypichthys strigatus:0.267,Acanthurus chirurgus:0.267}","{scanning:0.686,vigilance:0.293,bite:0.020,travelling:0.000}",18,
480,240,24,420,730,458,755,2.611,-0.583,,0.0,fish,0.538,"{Atypichthys strigatus:0.559,Cantherhines pullus:0.306,Ophiodon elongatus:0.273,Sphyraena barracuda:0.244,Pomatomus saltatrix:0.243}","{vigilance:0.753,scanning:0.246,travelling:0.001,bite:0.001}",147,
482,241,18,529,669,563,695,-1.214,-1.286,fish,0.068,fish,0.297,"{Atypichthys strigatus:0.332,Sphyraena barracuda:0.299,Acanthurus chirurgus:0.274,Lutjanus campechanus:0.271,Mustelus mustelus:0.268}","{scanning:0.529,vigilance:0.438,bite:0.026,travelling:0.007}",18,
498,249,11,958,734,987,772,0.0,0.01,,0.0,fish,0.604,"{Atypichthys strigatus:0.581,Sphyraena barracuda:0.281,Terapon jarbua:0.279,Platycephalus bassensis:0.267,Ophiodon elongatus:0.250}","{scanning:0.979,vigilance:0.018,bite:0.003,travelling:0.000}",11,
512,256,28,1066,621,1095,642,0.0,0.0,,0.0,fish,0.694,"{Sphyraena barracuda:0.406,Terapon jarbua:0.304,Sebastes melanops:0.303,Mustelus mustelus:0.296,Esox masquinongy:0.276}","{vigilance:0.996,scanning:0.004,bite:0.000,travelling:0.000}",28,
514,257,28,1067,621,1096,641,1.0,-0.5,,0.0,fish,0.707,"{Sphyraena barracuda:0.415,Sebastes melanops:0.321,Istiophorus albicans:0.291,Scomber scombrus:0.288,Platichthys flesus:0.281}","{vigilance:0.996,scanning:0.003,bite:0.000,travelling:0.000}",28,
516,258,28,1068,620,1098,641,1.25,-0.5,,0.0,fish,0.619,"{Sphyraena barracuda:0.377,Sebastes melanops:0.308,Scomber scombrus:0.276,Acanthurus chirurgus:0.269,Chromis chromis:0.263}","{vigilance:0.995,scanning:0.005,bite:0.000,travelling:0.000}",28,
536,268,18,438,646,481,670,-2.833,-0.939,fish,0.664,,0.0,"{Acanthurus chirurgus:0.456,Diplodus capensis:0.350,Diplodus annularis:0.310,Chromis chromis:0.298,Thalassoma lunare:0.289}","{vigilance:0.989,scanning:0.010,bite:0.000,travelling:0.000}",18,
538,269,18,439,646,478,670,-2.879,-0.97,fish,0.676,,0.0,"{Diplodus annularis:0.320,Acanthurus chirurgus:0.316,Chromis chromis:0.287,Terapon jarbua:0.266,Diplodus capensis:0.264}","{vigilance:0.892,scanning:0.056,travelling:0.051,bite:0.001}",18,
540,270,18,441,646,475,673,-2.909,-0.879,fish,0.529,fish,0.551,"{Sebastes ruberrimus:0.260,Pagrus major:0.259,Halichoeres radiatus:0.234,Lepomis miniatus:0.234,Esox masquinongy:0.231}","{vigilance:0.996,scanning:0.003,bite:0.001,travelling:0.000}",18,
622,311,24,399,695,435,722,-0.028,-0.409,fish,0.588,,0.0,"{Atypichthys strigatus:0.318,Acanthurus chirurgus:0.294,Esox masquinongy:0.286,Amphistichus rhodoterus:0.286,Aprognathodon platyventris:0.264}","{vigilance:0.931,scanning:0.053,travelling:0.016,bite:0.001}",147,
624,312,24,396,695,434,723,-0.127,-0.446,fish,0.758,,0.0,"{Amphistichus rhodoterus:0.287,Acanthurus chirurgus:0.280,Atypichthys strigatus:0.277,Chaetodon ephippium:0.269,Esox masquinongy:0.267}","{vigilance:0.980,scanning:0.016,travelling:0.004,bite:0.000}",147,
626,313,24,395,697,431,727,-0.127,-0.41,fish,0.635,fish,0.661,"{Esox masquinongy:0.329,Acanthurus chirurgus:0.284,Atypichthys strigatus:0.281,Sphyraena barracuda:0.262,Esox masquinongy punctulatus:0.249}","{vigilance:0.997,scanning:0.003,travelling:0.000,bite:0.000}",147,
628,314,24,388,696,432,728,-0.157,-0.386,,0.0,fish,0.771,"{Atypichthys strigatus:0.297,Esox masquinongy:0.288,Myliobatis californica:0.279,Aprognathodon platyventris:0.271,Acanthurus chirurgus:0.265}","{vigilance:0.789,travelling:0.128,scanning:0.079,bite:0.004}",147,
630,315,24,385,696,431,725,-0.145,-0.392,fish,0.543,fish,0.624,"{Sphyraena barracuda:0.318,Esox masquinongy:0.291,Acanthurus chirurgus:0.281,Diplodus annularis:0.259,Lutjanus griseus:0.254}","{vigilance:0.850,scanning:0.098,travelling:0.029,bite:0.022}",147,
632,316,24,382,697,420,723,-0.265,-0.416,fish,0.745,,0.0,"{Acanthurus chirurgus:0.358,Esox masquinongy:0.298,Diplodus annularis:0.280,Diplodus capensis:0.275,Thalassoma lunare:0.272}","{vigilance:0.981,scanning:0.010,bite:0.006,travelling:0.003}",147,
634,317,24,379,696,415,723,-0.545,-0.429,fish,0.795,,0.0,"{Acanthurus chirurgus:0.386,Esox masquinongy:0.325,Acipenser fulvescens:0.280,Aprognathodon platyventris:0.271,Sphyraena barracuda:0.248}","{vigilance:0.972,scanning:0.024,bite:0.004,travelling:0.001}",147,
636,318,24,375,696,413,721,-3.286,0.0,fish,0.765,,0.0,"{Sphyraena barracuda:0.322,Acanthurus chirurgus:0.287,Atypichthys strigatus:0.280,Micropterus coosae:0.267,Lepomis gulosus:0.255}","{vigilance:0.872,scanning:0.102,bite:0.016,travelling:0.009}",147,
636,318,29,1679,737,1739,756,0.0,0.0,,0.0,fish,0.359,"{Atypichthys strigatus:0.503,Pomatomus saltatrix:0.352,Platycephalus bassensis:0.342,Ophiodon elongatus:0.337,Sphyraena barracuda:0.336}","{vigilance:0.591,scanning:0.279,travelling:0.121,bite:0.008}",29,
638,319,24,374,697,427,723,-2.071,0.143,fish,0.709,fish,0.72,"{Acanthurus chirurgus:0.454,Diplodus annularis:0.380,Diplodus capensis:0.367,Esox masquinongy:0.314,Cantherhines pullus:0.251}","{vigilance:0.796,scanning:0.136,travelling:0.047,bite:0.021}",147,
638,319,29,1671,737,1741,758,-3.0,1.0,,0.0,fish,0.409,"{Atypichthys strigatus:0.458,Platycephalus bassensis:0.346,Sphyraena barracuda:0.345,Mustelus mustelus:0.335,Ophiodon elongatus:0.333}","{vigilance:0.683,scanning:0.259,travelling:0.045,bite:0.013}",29,
640,320,24,372,695,432,724,-1.571,-0.357,fish,0.697,fish,0.717,"{Acanthurus chirurgus:0.401,Diplodus capensis:0.317,Diplodus annularis:0.304,Mustelus mustelus:0.261,Aprognathodon platyventris:0.242}","{vigilance:0.567,scanning:0.410,travelling:0.018,bite:0.005}",147,
640,320,28,1123,567,1148,591,0.859,-0.82,,0.0,fish,0.603,"{Atypichthys strigatus:0.338,Sphyraena barracuda:0.327,Platichthys flesus:0.316,Esox masquinongy:0.301,Pagrus major:0.283}","{vigilance:0.729,scanning:0.265,bite:0.004,travelling:0.001}",28,
642,321,24,372,694,431,724,-1.214,-0.429,fish,0.678,fish,0.708,"{Acanthurus chirurgus:0.396,Diplodus annularis:0.334,Diplodus capensis:0.324,Esox masquinongy:0.244,Labroides dimidiatus:0.236}","{vigilance:0.858,scanning:0.139,travelling:0.003,bite:0.000}",147,
644,322,24,372,693,431,725,-0.929,-0.214,fish,0.704,fish,0.714,"{Acanthurus chirurgus:0.370,Diplodus annularis:0.357,Diplodus capensis:0.346,Esox masquinongy:0.264,Lepisosteus osseus:0.247}","{vigilance:0.691,scanning:0.250,travelling:0.058,bite:0.001}",147,
646,323,24,374,697,407,720,-1.5,-0.214,fish,0.635,,0.0,"{Sphyraena barracuda:0.318,Esox masquinongy:0.309,Acanthurus chirurgus:0.294,Chromis chromis:0.249,Rhinoptera bonasus:0.248}","{vigilance:0.648,scanning:0.347,travelling:0.004,bite:0.000}",147,
648,324,24,375,697,406,722,-0.929,0.0,fish,0.743,,0.0,"{Acanthurus chirurgus:0.369,Sphyraena barracuda:0.331,Esox masquinongy:0.307,Chromis chromis:0.275,Lepisosteus osseus:0.270}","{vigilance:0.996,scanning:0.004,travelling:0.000,bite:0.000}",147,
650,325,24,376,698,406,723,-0.429,0.286,fish,0.754,,0.0,"{Acanthurus chirurgus:0.352,Esox masquinongy:0.341,Chromis chromis:0.272,Sphyraena barracuda:0.253,Stegastes adustus:0.249}","{vigilance:0.992,travelling:0.004,scanning:0.004,bite:0.000}",147,
652,326,24,377,698,408,723,-1.143,0.071,fish,0.754,,0.0,"{Esox masquinongy:0.350,Acanthurus chirurgus:0.342,Sphyraena barracuda:0.285,Chromis chromis:0.251,Sarotherodon melanotheron:0.248}","{vigilance:0.994,scanning:0.006,travelling:0.000,bite:0.000}",147,
654,327,24,376,698,409,724,-1.357,0.214,fish,0.751,,0.0,"{Acanthurus chirurgus:0.377,Esox masquinongy:0.359,Sphyraena barracuda:0.307,Diplodus capensis:0.273,Diplodus annularis:0.270}","{vigilance:0.991,scanning:0.009,bite:0.000,travelling:0.000}",147,
656,328,24,376,699,408,723,-1.357,0.286,fish,0.748,,0.0,"{Esox masquinongy:0.345,Sphyraena barracuda:0.314,Acanthurus chirurgus:0.308,Diplodus annularis:0.282,Esox masquinongy punctulatus:0.268}","{vigilance:0.993,scanning:0.006,travelling:0.001,bite:0.001}",147,
658,329,24,375,698,406,721,-1.571,0.071,fish,0.651,,0.0,"{Sphyraena barracuda:0.342,Esox masquinongy:0.312,Acanthurus chirurgus:0.305,Sebastes ruberrimus:0.255,Platichthys flesus:0.241}","{vigilance:0.994,scanning:0.005,bite:0.001,travelling:0.000}",147,
660,330,24,373,697,403,719,-0.357,-0.071,fish,0.722,,0.0,"{Sphyraena barracuda:0.351,Ptychocheilus grandis:0.301,Esox masquinongy:0.301,Acanthurus chirurgus:0.269,Esox masquinongy punctulatus:0.255}","{vigilance:0.990,scanning:0.007,travelling:0.003,bite:0.000}",147,
660,330,28,1117,542,1143,587,0.669,-0.905,,0.0,fish,0.412,"{Atypichthys strigatus:0.483,Sebastes melanops:0.345,Istiophorus albicans:0.319,Sphyraena barracuda:0.301,Lutjanus campechanus:0.300}","{scanning:0.928,vigilance:0.071,bite:0.000,travelling:0.000}",28,
662,331,24,366,699,410,725,-0.357,0.357,fish,0.499,fish,0.627,"{Sphyraena barracuda:0.330,Acanthurus chirurgus:0.306,Diplodus capensis:0.305,Chromis chromis:0.303,Diplodus annularis:0.294}","{vigilance:0.942,scanning:0.025,travelling:0.018,bite:0.014}",147,
664,332,24,368,697,397,719,-1.214,-0.357,fish,0.513,,0.0,"{Sphyraena barracuda:0.309,Micropterus coosae:0.285,Mugil cephalus:0.279,Esox masquinongy:0.265,Hypanus sabinus:0.261}","{vigilance:0.464,scanning:0.418,travelling:0.110,bite:0.008}",147,
666,333,6,1707,1013,1766,1074,0.004,0.65,fish,0.695,,0.0,"{Chaetodon ephippium:0.353,Atypichthys strigatus:0.319,Amphiprion ocellaris:0.303,Canthigaster rostrata:0.290,Bodianus rufus:0.285}","{vigilance:0.954,scanning:0.028,travelling:0.018,bite:0.000}",6,
668,334,6,1717,1017,1767,1075,0.044,0.611,fish,0.617,fish,0.799,"{Atypichthys strigatus:0.314,Oreochromis mossambicus:0.304,Canthigaster rostrata:0.297,Chaetodon ephippium:0.279,Halichoeres maculipinna:0.279}","{vigilance:0.915,scanning:0.078,travelling:0.006,bite:0.000}",6,
670,335,6,1715,1017,1778,1071,0.111,0.558,fish,0.85,,0.0,"{Lutjanus fulvus:0.346,Sparisoma chrysopterum:0.297,Scarus guacamaia:0.296,Lachnolaimus maximus:0.296,Canthigaster rostrata:0.288}","{vigilance:0.742,travelling:0.113,scanning:0.084,bite:0.061}",6,
672,336,6,1717,1019,1781,1067,0.075,0.473,fish,0.873,,0.0,"{Sparisoma chrysopterum:0.341,Lutjanus fulvus:0.270,Thalassoma duperrey:0.255,Coris julis:0.240,Lutjanus vivanus:0.239}","{travelling:0.567,vigilance:0.328,scanning:0.057,bite:0.048}",6,
672,336,9,1006,770,1026,790,0.0,0.0,,0.0,fish,0.361,"{Sphyraena barracuda:0.355,Atypichthys strigatus:0.292,Heteroconger longissimus:0.283,Lutjanus campechanus:0.279,Sebastes melanops:0.278}","{vigilance:0.904,scanning:0.093,bite:0.003,travelling:0.001}",9,
674,337,6,1717,1020,1787,1065,0.093,0.319,fish,0.889,,0.0,"{Siganus vulpinus:0.348,Xyrichtys novacula:0.291,Symphodus melops:0.274,Aetomylaeus bovinus:0.254,Bodianus rufus:0.247}","{vigilance:0.902,travelling:0.053,scanning:0.039,bite:0.006}",6,
674,337,9,1007,771,1026,789,0.5,0.0,,0.0,fish,0.344,"{Sphyraena barracuda:0.368,Heteroconger longissimus:0.315,Lutjanus campechanus:0.280,Sebastes melanops:0.272,Channa micropeltes:0.270}","{vigilance:0.997,scanning:0.002,bite:0.000,travelling:0.000}",9,
676,338,6,1715,1020,1794,1068,0.08,0.204,fish,0.877,,0.0,"{Siganus vulpinus:0.348,Symphodus melops:0.334,Lachnolaimus maximus:0.328,Sparisoma chrysopterum:0.298,Thalassoma duperrey:0.282}","{vigilance:0.744,travelling:0.163,scanning:0.079,bite:0.015}",6,
678,339,6,1708,1020,1789,1064,0.035,0.093,fish,0.872,,0.0,"{Bodianus rufus:0.369,Chaetodon ephippium:0.291,Siganus vulpinus:0.276,Symphodus melops:0.250,Balistapus undulatus:0.246}","{vigilance:0.582,scanning:0.279,travelling:0.105,bite:0.034}",6,
680,340,6,1701,1022,1781,1069,0.643,0.286,fish,0.767,fish,0.801,"{Siganus vulpinus:0.374,Bodianus rufus:0.358,Amphiprion ocellaris:0.338,Chaetodon ephippium:0.321,Symphodus melops:0.317}","{travelling:0.634,vigilance:0.324,scanning:0.039,bite:0.003}",6,
682,341,6,1701,1021,1769,1065,-1.0,-0.429,fish,0.823,,0.0,"{Siganus vulpinus:0.374,Bodianus rufus:0.330,Halichoeres maculipinna:0.283,Chaetodon ephippium:0.268,Lachnolaimus maximus:0.268}","{travelling:0.975,vigilance:0.016,scanning:0.006,bite:0.003}",6,
684,342,6,1691,1026,1764,1071,-2.714,0.643,fish,0.579,fish,0.783,"{Siganus vulpinus:0.374,Acanthurus dussumieri:0.331,Halichoeres maculipinna:0.289,Amphiprion ocellaris:0.277,Siganus guttatus:0.251}","{travelling:0.354,vigilance:0.287,scanning:0.274,bite:0.085}",6,
686,343,6,1684,1029,1757,1073,-4.071,1.143,fish,0.833,,0.0,"{Lachnolaimus maximus:0.320,Siganus vulpinus:0.297,Symphodus melops:0.279,Clarias gariepinus:0.267,Acanthurus dussumieri:0.257}","{vigilance:0.502,scanning:0.370,travelling:0.091,bite:0.037}",6,
688,344,6,1675,1031,1746,1078,-5.929,1.714,fish,0.343,fish,0.852,"{Bodianus rufus:0.404,Balistapus undulatus:0.332,Lachnolaimus maximus:0.288,Cheilinus trilobatus:0.281,Symphodus melops:0.276}","{vigilance:0.382,travelling:0.323,scanning:0.246,bite:0.049}",6,
