frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
1058,529,46,852,630,907,663,-6.571,1.571,fish,0.803,,0.0,"{Clarias batrachus:0.464,Acanthurus chirurgus:0.360,Diplodus annularis:0.296,Cephalopholis cruentata:0.289,Lobotes surinamensis:0.260}","{vigilance:0.592,scanning:0.405,bite:0.002,travelling:0.000}",46,
1060,530,59,332,958,419,1029,-2.833,-3.167,fish,0.881,,0.0,"{Acanthurus chirurgus:0.329,Cantherhines pullus:0.325,Symphodus melops:0.315,Chromis chromis:0.286,Tandanus tandanus:0.279}","{scanning:0.810,vigilance:0.163,bite:0.023,travelling:0.004}",59,
1060,530,46,838,633,897,666,-8.071,1.571,fish,0.851,,0.0,"{Stegastes adustus:0.370,Chromis chromis:0.357,Clarias batrachus:0.346,Acanthurus chirurgus:0.323,Diplodus annularis:0.314}","{scanning:0.513,vigilance:0.373,bite:0.113,travelling:0.001}",46,
1062,531,46,826,632,886,666,-9.929,1.5,fish,0.864,,0.0,"{Chromis chromis:0.344,Stegastes adustus:0.339,Acanthurus chirurgus:0.332,Canthigaster rostrata:0.301,Acipenser fulvescens:0.265}","{vigilance:0.849,scanning:0.136,travelling:0.011,bite:0.004}",46,
1062,531,59,325,960,413,1032,-3.75,-1.75,fish,0.813,,0.0,"{Acanthurus chirurgus:0.376,Diplodus vulgaris:0.370,Diplodus annularis:0.340,Chromis chromis:0.309,Cantherhines pullus:0.303}","{vigilance:0.394,bite:0.317,scanning:0.232,travelling:0.056}",59,
1064,532,46,818,630,878,667,-9.857,0.143,fish,0.84,,0.0,"{Chromis chromis:0.345,Diplodus annularis:0.305,Stegastes adustus:0.290,Clarias batrachus:0.286,Acanthurus chirurgus:0.272}","{vigilance:0.640,scanning:0.349,travelling:0.007,bite:0.003}",46,
1064,532,59,313,960,407,1033,-4.8,-1.3,fish,0.824,,0.0,"{Acanthurus chirurgus:0.416,Chromis chromis:0.395,Thalassoma lunare:0.348,Diplodus annularis:0.347,Canthigaster rostrata:0.282}","{bite:0.684,scanning:0.193,vigilance:0.101,travelling:0.021}",59,
1066,533,59,306,958,401,1031,-5.083,-1.417,fish,0.872,,0.0,"{Acanthurus chirurgus:0.549,Diplodus annularis:0.343,Diplodus capensis:0.325,Thalassoma lunare:0.316,Synchiropus splendidus:0.297}","{scanning:0.567,bite:0.364,vigilance:0.054,travelling:0.014}",59,
1066,533,46,813,627,864,670,-10.357,0.214,fish,0.811,,0.0,"{Stegastes adustus:0.424,Chromis chromis:0.380,Acanthurus chirurgus:0.372,Clarias batrachus:0.343,Ctenolabrus rupestris:0.275}","{vigilance:0.871,scanning:0.120,travelling:0.009,bite:0.000}",46,
1068,534,59,309,954,392,1023,-4.786,-2.071,fish,0.894,,0.0,"{Stegastes adustus:0.323,Chromis chromis:0.313,Synchiropus splendidus:0.310,Acanthurus chirurgus:0.298,Symphodus melops:0.268}","{vigilance:0.619,bite:0.234,scanning:0.146,travelling:0.002}",59,
1068,534,46,807,621,851,669,-11.0,-0.214,fish,0.848,,0.0,"{Chromis chromis:0.458,Stegastes adustus:0.433,Clepticus parrae:0.322,Acanthurus chirurgus:0.315,Sarotherodon melanotheron:0.304}","{vigilance:0.550,scanning:0.436,travelling:0.013,bite:0.001}",46,
1070,535,59,299,951,390,1025,-5.5,-1.571,fish,0.859,,0.0,"{Acanthurus chirurgus:0.425,Thalassoma pavo:0.364,Siganus vulpinus:0.358,Thalassoma lunare:0.315,Halichoeres semicinctus:0.300}","{vigilance:0.927,bite:0.052,scanning:0.021,travelling:0.000}",59,
1070,535,46,801,617,835,664,-10.786,-0.714,fish,0.829,,0.0,"{Chromis chromis:0.462,Stegastes adustus:0.428,Acanthurus chirurgus:0.304,Clepticus parrae:0.281,Sarotherodon melanotheron:0.275}","{vigilance:0.659,scanning:0.301,travelling:0.022,bite:0.018}",46,
1072,536,59,294,950,382,1017,-6.357,-1.5,fish,0.847,,0.0,"{Acanthurus chirurgus:0.455,Siganus vulpinus:0.355,Scarus psittacus:0.326,Thalassoma duperrey:0.320,Thalassoma lunare:0.319}","{vigilance:0.913,scanning:0.051,bite:0.032,travelling:0.004}",59,
1072,536,46,796,620,829,670,-9.571,-0.214,fish,0.818,,0.0,"{Chromis chromis:0.446,Stegastes adustus:0.342,Atypichthys strigatus:0.317,Istiophorus albicans:0.315,Clepticus parrae:0.300}","{vigilance:0.678,scanning:0.297,travelling:0.023,bite:0.001}",46,
1072,536,56,1320,658,1380,684,0.0,0.0,fish,0.815,,0.0,"{Atypichthys strigatus:0.421,Micropterus nigricans:0.366,Sebastes melanops:0.344,Micropterus floridanus:0.338,Micropterus notius:0.328}","{vigilance:0.578,scanning:0.278,travelling:0.109,bite:0.035}",56,
1074,537,56,1318,659,1384,684,1.0,0.5,fish,0.806,,0.0,"{Atypichthys strigatus:0.420,Sebastes melanops:0.336,Halichoeres maculipinna:0.308,Ophiodon elongatus:0.274,Istiophorus albicans:0.269}","{vigilance:0.496,scanning:0.364,travelling:0.119,bite:0.021}",56,
1074,537,46,789,622,816,657,-9.286,-1.429,fish,0.752,,0.0,"{Chromis chromis:0.351,Sphyraena barracuda:0.316,Mustelus mustelus:0.283,Atypichthys strigatus:0.274,Stegastes adustus:0.271}","{vigilance:0.469,scanning:0.461,bite:0.069,travelling:0.001}",46,
1074,537,59,287,946,382,1026,-5.857,-1.071,fish,0.6,,0.0,"{Acanthurus chirurgus:0.533,Siganus vulpinus:0.371,Naso unicornis:0.357,Pomacanthus arcuatus:0.313,Symphodus melops:0.307}","{vigilance:0.928,scanning:0.059,travelling:0.010,bite:0.003}",59,
1076,538,59,287,946,374,1030,-5.5,-1.143,fish,0.864,,0.0,"{Acanthurus chirurgus:0.337,Siganus vulpinus:0.332,Symphodus melops:0.324,Thalassoma duperrey:0.317,Scarus psittacus:0.290}","{vigilance:0.837,scanning:0.122,travelling:0.022,bite:0.019}",59,
1076,538,56,1324,664,1386,688,2.5,2.5,fish,0.815,,0.0,"{Atypichthys strigatus:0.377,Pomatomus saltatrix:0.347,Sebastes melanops:0.330,Sphyraena barracuda:0.313,Paralabrax clathratus:0.312}","{vigilance:0.526,scanning:0.342,travelling:0.121,bite:0.011}",56,
1076,538,46,784,620,911,667,-1.214,-0.786,,0.0,fish,0.266,"{Ophiodon elongatus:0.263,Mycteroperca bonaci:0.257,Gadus morhua:0.253,Ptychocheilus grandis:0.243,Sphyraena barracuda:0.239}","{scanning:0.497,vigilance:0.431,bite:0.066,travelling:0.005}",170,split
1078,539,59,282,943,370,1033,-4.857,-1.214,fish,0.91,,0.0,"{Acanthurus chirurgus:0.425,Stegastes adustus:0.412,Chromis chromis:0.335,Labroides dimidiatus:0.333,Stegastes leucostictus:0.298}","{vigilance:0.466,bite:0.461,scanning:0.073,travelling:0.000}",59,
1078,539,56,1327,666,1393,691,3.333,2.5,fish,0.824,,0.0,"{Atypichthys strigatus:0.359,Halichoeres maculipinna:0.300,Ophiodon elongatus:0.289,Pomatomus saltatrix:0.274,Diplodus capensis:0.267}","{scanning:0.596,vigilance:0.328,travelling:0.072,bite:0.004}",56,
1078,539,46,784,619,933,667,1.5,-0.786,,0.0,fish,0.383,"{Acanthostracion quadricornis:0.329,Lutjanus russellii:0.307,Ophiodon elongatus:0.281,Terapon jarbua:0.277,Mycteroperca bonaci:0.268}","{scanning:0.695,bite:0.268,vigilance:0.037,travelling:0.000}",170,
1080,540,59,281,940,365,999,-4.357,-3.571,fish,0.88,,0.0,"{Acanthurus chirurgus:0.386,Stegastes leucostictus:0.337,Siganus vulpinus:0.333,Symphodus melops:0.313,Diplodus vulgaris:0.307}","{vigilance:0.997,travelling:0.002,scanning:0.000,bite:0.000}",59,
1080,540,56,1334,668,1398,692,4.0,2.25,fish,0.824,,0.0,"{Ophiodon elongatus:0.299,Atypichthys strigatus:0.284,Pomatomus saltatrix:0.281,Aldrichetta forsteri:0.280,Halichoeres maculipinna:0.275}","{vigilance:0.646,scanning:0.202,travelling:0.139,bite:0.012}",56,
1080,540,46,768,616,930,669,1.5,-0.857,,0.0,fish,0.339,"{Lutjanus russellii:0.327,Diplodus capensis:0.279,Terapon jarbua:0.277,Hypanus sabinus:0.245,Kyphosus sectatrix:0.212}","{scanning:0.592,bite:0.250,vigilance:0.158,travelling:0.000}",170,
1082,541,59,281,936,363,996,-4.071,-3.214,fish,0.872,,0.0,"{Acanthurus chirurgus:0.425,Siganus vulpinus:0.394,Symphodus melops:0.322,Rypticus saponaceus:0.322,Cantherhines pullus:0.319}","{vigilance:0.999,bite:0.001,scanning:0.000,travelling:0.000}",59,
1082,541,56,1335,669,1405,693,4.0,2.0,fish,0.82,,0.0,"{Halichoeres maculipinna:0.359,Atypichthys strigatus:0.287,Diplodus capensis:0.269,Chaenopsis limbaughi:0.246,Ophiodon elongatus:0.245}","{vigilance:0.897,travelling:0.084,scanning:0.019,bite:0.000}",56,
1082,541,46,764,626,798,665,-6.857,0.071,fish,0.496,,0.0,"{Chromis chromis:0.343,Sphyraena barracuda:0.315,Atypichthys strigatus:0.307,Istiophorus albicans:0.268,Terapon jarbua:0.260}","{vigilance:0.659,scanning:0.324,bite:0.017,travelling:0.000}",169,split
1084,542,59,274,933,352,995,-4.5,-3.429,fish,0.894,,0.0,"{Acanthurus chirurgus:0.379,Rhinecanthus rectangulus:0.311,Siganus vulpinus:0.309,Labroides dimidiatus:0.286,Rhinoptera bonasus:0.280}","{vigilance:0.477,bite:0.309,scanning:0.211,travelling:0.003}",59,
1084,542,46,753,629,801,664,-5.857,0.857,fish,0.863,,0.0,"{Chromis chromis:0.344,Diplodus annularis:0.313,Acanthurus chirurgus:0.297,Stegastes adustus:0.295,Diplodus capensis:0.281}","{scanning:0.740,vigilance:0.259,bite:0.001,travelling:0.000}",169,
1084,542,56,1343,669,1409,693,4.333,1.667,fish,0.808,,0.0,"{Halichoeres maculipinna:0.470,Atypichthys strigatus:0.346,Sebastes melanops:0.298,Ophiodon elongatus:0.297,Chaenopsis limbaughi:0.284}","{vigilance:0.979,bite:0.011,scanning:0.006,travelling:0.004}",56,
1086,543,46,748,629,805,662,-5.143,0.071,fish,0.881,,0.0,"{Acanthurus chirurgus:0.415,Stegastes adustus:0.350,Clarias batrachus:0.338,Chromis chromis:0.318,Diplodus vulgaris:0.309}","{scanning:0.509,vigilance:0.480,bite:0.010,travelling:0.001}",169,
1086,543,59,277,940,329,995,-5.0,-2.286,fish,0.877,,0.0,"{Canthigaster rostrata:0.432,Labroides dimidiatus:0.355,Amphiprion ocellaris:0.313,Thalassoma pavo:0.299,Chromis chromis:0.296}","{vigilance:0.838,travelling:0.100,scanning:0.057,bite:0.005}",59,
1086,543,56,1347,669,1421,693,4.857,1.429,fish,0.831,,0.0,"{Halichoeres maculipinna:0.487,Atypichthys strigatus:0.337,Chaenopsis limbaughi:0.332,Canthigaster rostrata:0.279,Heteroconger longissimus:0.265}","{travelling:0.775,vigilance:0.121,scanning:0.096,bite:0.007}",56,
1088,544,46,747,627,806,662,-3.714,0.714,fish,0.889,,0.0,"{Acanthurus chirurgus:0.444,Stegastes adustus:0.422,Chromis chromis:0.403,Clarias batrachus:0.371,Acipenser fulvescens:0.311}","{vigilance:0.962,scanning:0.031,travelling:0.004,bite:0.003}",169,
1088,544,56,1344,668,1428,693,5.0,1.286,fish,0.783,fish,0.803,"{Halichoeres maculipinna:0.422,Atypichthys strigatus:0.360,Ophiodon elongatus:0.337,Dicentrarchus punctatus:0.277,Terapon jarbua:0.276}","{travelling:0.612,vigilance:0.301,scanning:0.064,bite:0.023}",56,
1088,544,59,270,921,318,986,-5.786,-4.643,fish,0.77,,0.0,"{Cymatogaster aggregata:0.345,Stegastes partitus:0.315,Canthigaster rostrata:0.288,Acanthurus chirurgus:0.252,Clepticus parrae:0.248}","{vigilance:0.855,travelling:0.082,scanning:0.056,bite:0.007}",59,
1090,545,46,748,623,810,662,-9.786,-0.143,fish,0.896,,0.0,"{Acanthurus chirurgus:0.402,Diplodus annularis:0.357,Chromis chromis:0.355,Stegastes adustus:0.340,Diplodus vulgaris:0.315}","{vigilance:0.999,scanning:0.001,travelling:0.000,bite:0.000}",169,
1090,545,59,250,923,300,975,-7.929,-5.571,fish,0.839,,0.0,"{Labroides dimidiatus:0.314,Sparisoma atomarium:0.311,Canthigaster rostrata:0.307,Cymatogaster aggregata:0.290,Atypichthys strigatus:0.271}","{vigilance:0.676,travelling:0.266,scanning:0.052,bite:0.005}",59,
1090,545,56,1348,667,1432,693,5.0,0.571,fish,0.758,fish,0.818,"{Lutjanus russellii:0.322,Chaenopsis limbaughi:0.310,Ophiodon elongatus:0.305,Halichoeres maculipinna:0.286,Oncorhynchus mykiss:0.279}","{travelling:0.531,vigilance:0.394,scanning:0.067,bite:0.007}",56,
1092,546,46,752,619,815,656,-10.714,-0.786,fish,0.884,,0.0,"{Diplodus vulgaris:0.338,Chromis chromis:0.324,Diplodus annularis:0.284,Stegastes adustus:0.283,Rhinoptera bonasus:0.276}","{vigilance:0.997,travelling:0.003,scanning:0.000,bite:0.000}",169,
1092,546,59,216,918,278,969,-11.286,-6.357,fish,0.859,,0.0,"{Canthigaster rostrata:0.357,Cephalopholis fulva:0.288,Sparisoma atomarium:0.284,Halichoeres maculipinna:0.281,Labroides dimidiatus:0.266}","{vigilance:0.857,travelling:0.115,scanning:0.020,bite:0.008}",59,
1092,546,56,1353,667,1441,694,5.286,0.286,fish,0.796,fish,0.813,"{Halichoeres maculipinna:0.349,Chaenopsis limbaughi:0.303,Lutjanus mahogoni:0.290,Ophiodon elongatus:0.285,Canthigaster rostrata:0.279}","{travelling:0.485,vigilance:0.409,scanning:0.105,bite:0.001}",56,
1094,547,46,759,614,823,652,-8.286,-1.357,fish,0.908,,0.0,"{Diplodus vulgaris:0.349,Chromis chromis:0.306,Rhinoptera bonasus:0.291,Acanthurus chirurgus:0.276,Acipenser fulvescens:0.267}","{vigilance:0.999,travelling:0.001,scanning:0.000,bite:0.000}",169,
1094,547,59,179,909,254,958,-15.214,-5.143,fish,0.877,,0.0,"{Symphodus melops:0.281,Bodianus rufus:0.269,Ctenolabrus rupestris:0.263,Atypichthys strigatus:0.262,Sparisoma atomarium:0.262}","{vigilance:0.638,travelling:0.276,scanning:0.076,bite:0.011}",59,
1094,547,56,1379,669,1448,693,6.786,0.143,fish,0.812,,0.0,"{Chaenopsis limbaughi:0.439,Canthigaster rostrata:0.418,Istiophorus albicans:0.377,Lutjanus cyanopterus:0.299,Lutjanus griseus:0.266}","{vigilance:0.741,scanning:0.179,travelling:0.054,bite:0.026}",56,
1096,548,46,764,610,828,648,2.143,-2.357,fish,0.89,,0.0,"{Acanthurus chirurgus:0.308,Chromis chromis:0.301,Diplodus capensis:0.293,Diplodus annularis:0.291,Acipenser fulvescens:0.281}","{vigilance:0.954,travelling:0.037,scanning:0.009,bite:0.000}",169,
1096,548,59,144,899,219,953,-20.071,-5.714,fish,0.875,,0.0,"{Stegastes adustus:0.317,Synchiropus splendidus:0.289,Symphodus melops:0.277,Atypichthys strigatus:0.262,Acanthurus chirurgus:0.259}","{vigilance:0.878,scanning:0.084,bite:0.037,travelling:0.002}",59,
1096,548,56,1384,669,1454,694,7.0,0.071,fish,0.804,,0.0,"{Chaenopsis limbaughi:0.358,Canthigaster rostrata:0.335,Istiophorus albicans:0.324,Ophiodon elongatus:0.299,Lutjanus cyanopterus:0.288}","{vigilance:0.774,scanning:0.221,travelling:0.003,bite:0.002}",56,
1098,549,46,768,605,834,644,3.429,-3.143,fish,0.881,,0.0,"{Acanthurus chirurgus:0.395,Acipenser fulvescens:0.336,Rhinoptera bonasus:0.306,Negaprion brevirostris:0.299,Clarias batrachus:0.290}","{vigilance:0.972,scanning:0.024,travelling:0.004,bite:0.000}",169,
1098,549,59,107,894,178,943,-24.357,-6.5,fish,0.869,,0.0,"{Bodianus rufus:0.364,Thalassoma lunare:0.337,Thalassoma pavo:0.333,Lachnolaimus maximus:0.301,Tautogolabrus adspersus:0.296}","{scanning:0.530,vigilance:0.456,travelling:0.011,bite:0.003}",59,
1098,549,56,1388,668,1457,694,6.643,0.0,fish,0.803,,0.0,"{Chaenopsis limbaughi:0.356,Halichoeres maculipinna:0.331,Ophiodon elongatus:0.297,Clupea harengus:0.294,Sphyraena barracuda:0.280}","{vigilance:0.726,scanning:0.261,travelling:0.012,bite:0.001}",56,
1100,550,46,771,601,837,643,3.929,-3.357,fish,0.899,,0.0,"{Acanthurus chirurgus:0.392,Ginglymostoma cirratum:0.313,Acipenser fulvescens:0.295,Diplodus annularis:0.284,Parupeneus multifasciatus:0.279}","{vigilance:0.937,scanning:0.045,bite:0.013,travelling:0.006}",169,
1100,550,59,69,889,142,941,-28.214,-7.5,fish,0.827,,0.0,"{Symphodus melops:0.394,Atypichthys strigatus:0.323,Sparisoma atomarium:0.283,Stegastes leucostictus:0.276,Bodianus rufus:0.275}","{vigilance:0.708,bite:0.157,scanning:0.114,travelling:0.021}",59,
1100,550,56,1390,668,1464,695,6.143,0.071,fish,0.795,,0.0,"{Halichoeres maculipinna:0.376,Atypichthys strigatus:0.345,Ophiodon elongatus:0.335,Pomatomus saltatrix:0.302,Sphyraena barracuda:0.301}","{vigilance:0.681,scanning:0.277,travelling:0.038,bite:0.004}",56,
1102,551,46,773,599,840,638,4.286,-3.714,fish,0.894,,0.0,"{Acanthurus chirurgus:0.450,Diplodus annularis:0.346,Diplodus vulgaris:0.324,Diplodus capensis:0.286,Chromis chromis:0.283}","{vigilance:0.841,scanning:0.105,travelling:0.038,bite:0.016}",169,
1102,551,56,1394,668,1464,696,6.143,0.214,fish,0.79,,0.0,"{Atypichthys strigatus:0.411,Sphyraena barracuda:0.370,Halichoeres maculipinna:0.344,Lutjanus russellii:0.338,Ptychocheilus grandis:0.300}","{vigilance:0.410,scanning:0.328,travelling:0.242,bite:0.020}",56,
1102,551,59,41,886,103,935,-31.714,-6.143,fish,0.782,,0.0,"{Symphodus melops:0.371,Bodianus rufus:0.349,Carassius auratus:0.342,Chromis chromis:0.301,Canthigaster rostrata:0.297}","{scanning:0.574,vigilance:0.256,bite:0.133,travelling:0.036}",59,
1104,552,46,775,597,841,636,4.143,-3.714,fish,0.888,,0.0,"{Acanthurus chirurgus:0.432,Chromis chromis:0.379,Stegastes adustus:0.339,Diplodus annularis:0.331,Acipenser fulvescens:0.297}","{vigilance:0.966,travelling:0.030,scanning:0.004,bite:0.001}",169,
1104,552,56,1400,666,1462,697,5.857,0.214,fish,0.771,,0.0,"{Sphyraena barracuda:0.409,Lutjanus russellii:0.403,Atypichthys strigatus:0.403,Istiophorus albicans:0.325,Ptychocheilus grandis:0.303}","{scanning:0.488,vigilance:0.308,travelling:0.201,bite:0.004}",56,
1104,552,59,12,884,55,926,-34.5,-6.286,fish,0.254,fish,0.454,"{Symphodus melops:0.366,Siganus vulpinus:0.337,Atypichthys strigatus:0.284,Bodianus rufus:0.282,Labroides dimidiatus:0.268}","{vigilance:0.966,travelling:0.017,scanning:0.014,bite:0.003}",59,
1106,553,46,782,596,845,634,4.286,-3.214,fish,0.879,,0.0,"{Acanthurus chirurgus:0.404,Chromis chromis:0.389,Stegastes adustus:0.367,Acipenser fulvescens:0.290,Clarias batrachus:0.282}","{vigilance:0.998,travelling:0.001,scanning:0.001,bite:0.001}",169,
1106,553,56,1407,664,1462,696,5.357,-0.071,fish,0.779,,0.0,"{Atypichthys strigatus:0.402,Istiophorus albicans:0.313,Ophiodon elongatus:0.302,Sphyraena barracuda:0.286,Pomatomus saltatrix:0.281}","{vigilance:0.814,bite:0.170,scanning:0.012,travelling:0.005}",56,
1106,553,55,1863,381,1900,407,-0.256,-0.814,fish,0.169,fish,0.264,"{Sebastes melanops:0.379,Polyodon spathula:0.323,Heteroconger longissimus:0.316,Platichthys flesus:0.278,Anguilla australis:0.271}","{vigilance:0.619,scanning:0.339,travelling:0.039,bite:0.002}",55,
1108,554,56,1400,660,1465,692,2.714,-0.714,fish,0.806,,0.0,"{Atypichthys strigatus:0.410,Sphyraena barracuda:0.383,Chromis chromis:0.313,Lutjanus campechanus:0.287,Kuhlia rupestris:0.280}","{vigilance:0.872,scanning:0.065,travelling:0.032,bite:0.030}",56,
1108,554,46,773,595,848,637,2.786,-2.429,,0.0,fish,0.764,"{Acanthurus chirurgus:0.388,Stegastes adustus:0.382,Chromis chromis:0.375,Diplodus annularis:0.284,Clarias batrachus:0.273}","{vigilance:0.998,travelling:0.002,scanning:0.000,bite:0.000}",169,
1110,555,46,787,594,848,631,3.071,-2.357,fish,0.893,,0.0,"{Stegastes adustus:0.376,Chromis chromis:0.364,Acanthurus chirurgus:0.360,Clarias batrachus:0.318,Acipenser fulvescens:0.274}","{vigilance:0.999,travelling:0.001,scanning:0.001,bite:0.000}",169,
1110,555,56,1401,660,1462,689,1.786,-1.0,fish,0.786,,0.0,"{Sphyraena barracuda:0.405,Kuhlia rupestris:0.315,Ptychocheilus grandis:0.291,Chromis chromis:0.290,Lutjanus cyanopterus:0.288}","{vigilance:0.807,scanning:0.175,bite:0.012,travelling:0.006}",56,
1112,556,46,788,593,850,631,2.571,-1.786,fish,0.894,,0.0,"{Stegastes adustus:0.377,Chromis chromis:0.361,Acipenser fulvescens:0.324,Acanthurus chirurgus:0.315,Myripristis berndti:0.263}","{vigilance:1.000,scanning:0.000,travelling:0.000,bite:0.000}",169,
1112,556,56,1405,658,1457,682,1.214,-1.571,fish,0.764,,0.0,"{Atypichthys strigatus:0.398,Sphyraena barracuda:0.325,Kuhlia rupestris:0.320,Micropterus notius:0.288,Paralabrax clathratus:0.282}","{vigilance:0.982,scanning:0.014,bite:0.002,travelling:0.001}",56,
1114,557,46,788,594,852,631,2.286,-1.357,fish,0.892,,0.0,"{Diplodus vulgaris:0.417,Acanthurus chirurgus:0.395,Diplodus annularis:0.388,Stegastes adustus:0.380,Chromis chromis:0.339}","{vigilance:0.998,scanning:0.001,travelling:0.001,bite:0.000}",169,
1114,557,56,1406,656,1461,681,0.929,-1.857,fish,0.813,,0.0,"{Istiophorus albicans:0.351,Sphyraena barracuda:0.309,Oncorhynchus mykiss:0.300,Atypichthys strigatus:0.296,Albula vulpes:0.270}","{vigilance:0.990,scanning:0.006,bite:0.004,travelling:0.000}",56,
1114,557,42,1694,533,1732,556,0.0,0.0,fish,0.516,,0.0,"{Sebastes melanops:0.372,Sphyraena barracuda:0.339,Ophiodon elongatus:0.291,Thunnus alalunga:0.285,Oxyeleotris marmorata:0.283}","{vigilance:0.910,scanning:0.079,travelling:0.008,bite:0.003}",42,
1116,558,46,790,593,854,630,2.214,-1.0,fish,0.886,,0.0,"{Chromis chromis:0.497,Stegastes adustus:0.477,Acanthurus chirurgus:0.440,Acipenser fulvescens:0.297,Clarias batrachus:0.284}","{vigilance:1.000,scanning:0.000,bite:0.000,travelling:0.000}",169,
1116,558,56,1407,651,1464,680,0.929,-2.357,fish,0.811,,0.0,"{Atypichthys strigatus:0.416,Istiophorus albicans:0.343,Micropterus notius:0.320,Micropterus nigricans:0.306,Lutjanus campechanus:0.292}","{vigilance:0.993,bite:0.005,scanning:0.002,travelling:0.000}",56,
1116,558,42,1675,580,1719,601,-16.0,46.0,fish,0.485,fish,0.611,"{Atypichthys strigatus:0.408,Sphyraena barracuda:0.357,Micropterus notius:0.328,Lutjanus campechanus:0.326,Micropterus nigricans:0.299}","{vigilance:0.940,scanning:0.053,travelling:0.004,bite:0.003}",42,
1118,559,46,794,593,855,631,2.357,-0.643,fish,0.883,,0.0,"{Stegastes adustus:0.390,Chromis chromis:0.389,Acanthurus chirurgus:0.388,Acipenser fulvescens:0.348,Cephalopholis cruentata:0.288}","{vigilance:0.997,bite:0.002,scanning:0.001,travelling:0.000}",169,
1118,559,56,1412,650,1464,677,1.0,-2.571,fish,0.789,,0.0,"{Atypichthys strigatus:0.379,Istiophorus albicans:0.358,Micropterus notius:0.307,Sphyraena barracuda:0.298,Pomatomus saltatrix:0.297}","{vigilance:0.988,scanning:0.007,bite:0.004,travelling:0.001}",56,
1118,559,42,1676,577,1724,599,-6.5,21.75,fish,0.448,fish,0.724,"{Atypichthys strigatus:0.366,Sphyraena barracuda:0.364,Scomberomorus cavalla:0.283,Lutjanus purpureus:0.276,Micropterus notius:0.267}","{vigilance:0.956,bite:0.028,scanning:0.012,travelling:0.004}",42,
1120,560,46,799,593,859,630,2.214,-0.5,fish,0.888,,0.0,"{Chromis chromis:0.357,Stegastes adustus:0.353,Acanthurus chirurgus:0.333,Cephalopholis cruentata:0.288,Clarias batrachus:0.284}","{vigilance:0.994,scanning:0.002,bite:0.002,travelling:0.001}",169,
