frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
382,191,27,151,760,233,788,6.500,-1.000,,0.000,fish,0.747,"{Atypichthys strigatus:0.406,Halichoeres maculipinna:0.346,Symphodus melops:0.308,Micropterus nigricans:0.297,Micropterus floridanus:0.288}","{travelling:0.382,vigilance:0.356,scanning:0.259,bite:0.003}"
384,192,9,278,632,345,663,8.429,0.857,fish,0.804,,0.000,"{Cyprinus rubrofuscus:0.645,Bodianus rufus:0.399,Carassius auratus:0.369,Halichoeres maculipinna:0.347,Cheilio inermis:0.307}","{vigilance:0.630,scanning:0.197,travelling:0.156,bite:0.017}"
384,192,1,931,765,984,804,0.143,-1.071,fish,0.755,fish,0.829,"{Acanthurus chirurgus:0.450,Diplodus annularis:0.293,Acipenser fulvescens:0.288,Esox masquinongy:0.276,Stegastes adustus:0.269}","{vigilance:0.989,travelling:0.006,scanning:0.004,bite:0.000}"
384,192,6,250,490,309,518,-0.062,-0.140,fish,0.622,,0.000,"{Cyprinus rubrofuscus:0.477,Carassius auratus:0.468,Amphilophus labiatus:0.318,Halichoeres maculipinna:0.271,Istiophorus albicans:0.253}","{vigilance:0.885,scanning:0.088,travelling:0.018,bite:0.009}"
384,192,4,567,808,605,863,0.119,0.024,fish,0.582,,0.000,"{Amphiprion ocellaris:0.326,Clepticus parrae:0.319,Bodianus rufus:0.305,Cymatogaster aggregata:0.252,Atypichthys strigatus:0.250}","{bite:0.578,vigilance:0.299,scanning:0.123,travelling:0.000}"
384,192,10,643,863,781,952,-1.929,-1.143,fish,0.473,fish,0.640,"{Scarus guacamaia:0.359,Scarus ghobban:0.342,Scarus psittacus:0.266,Scarus taeniopterus:0.264,Scarus coeruleus:0.262}","{scanning:0.972,bite:0.023,travelling:0.004,vigilance:0.000}"
384,192,22,110,521,171,548,-0.920,2.040,fish,0.304,,0.000,"{Cyprinus rubrofuscus:0.730,Carassius auratus:0.443,Bodianus rufus:0.286,Cyprinus carpio:0.285,Sarotherodon melanotheron:0.281}","{vigilance:0.922,scanning:0.046,travelling:0.020,bite:0.012}"
384,192,24,0,839,77,903,1.214,-1.071,,0.000,fish,0.816,"{Atypichthys strigatus:0.421,Thalassoma pavo:0.418,Ablennes hians:0.329,Lutjanus campechanus:0.300,Halichoeres maculipinna:0.297}","{scanning:0.918,travelling:0.067,vigilance:0.009,bite:0.007}"
384,192,27,153,761,240,788,5.500,-0.250,,0.000,fish,0.711,"{Atypichthys strigatus:0.494,Symphodus melops:0.330,Micropterus nigricans:0.281,Cantherhines pullus:0.269,Oncorhynchus mykiss:0.267}","{vigilance:0.428,scanning:0.368,travelling:0.181,bite:0.023}"
386,193,1,927,761,986,800,0.357,-1.500,fish,0.883,,0.000,"{Acanthurus chirurgus:0.373,Diplodus annularis:0.337,Diplodus vulgaris:0.308,Stegastes adustus:0.282,Diplodus capensis:0.264}","{vigilance:0.972,travelling:0.024,scanning:0.004,bite:0.000}"
386,193,9,285,637,355,668,8.643,1.714,fish,0.827,,0.000,"{Cyprinus rubrofuscus:0.556,Halichoeres maculipinna:0.448,Carassius auratus:0.392,Bodianus rufus:0.381,Cheilio inermis:0.304}","{vigilance:0.752,scanning:0.126,travelling:0.116,bite:0.007}"
386,193,10,636,873,753,961,-4.214,0.286,fish,0.779,,0.000,"{Esox niger:0.427,Lutjanus argentiventris:0.337,Haemulon plumierii:0.326,Mycteroperca rubra:0.317,Haemulon sciurus:0.309}","{scanning:0.998,bite:0.002,travelling:0.000,vigilance:0.000}"
386,193,6,239,491,294,523,-0.123,-0.123,fish,0.702,,0.000,"{Cyprinus rubrofuscus:0.552,Carassius auratus:0.478,Halichoeres maculipinna:0.264,Ophiodon elongatus:0.239,Amphilophus labiatus:0.235}","{vigilance:0.881,travelling:0.066,scanning:0.048,bite:0.005}"
386,193,4,565,809,605,862,0.071,0.048,fish,0.645,,0.000,"{Amphiprion ocellaris:0.341,Atypichthys strigatus:0.304,Bodianus rufus:0.303,Clepticus parrae:0.301,Panulirus argus:0.278}","{vigilance:0.589,bite:0.363,scanning:0.048,travelling:0.001}"
386,193,22,113,522,181,546,6.286,1.500,fish,0.271,,0.000,"{Cyprinus rubrofuscus:0.612,Carassius auratus:0.394,Bodianus rufus:0.252,Amphilophus labiatus:0.252,Lutjanus sebae:0.251}","{vigilance:0.848,scanning:0.083,bite:0.042,travelling:0.027}"
386,193,24,0,838,78,892,1.071,-2.000,,0.000,fish,0.837,"{Atypichthys strigatus:0.414,Thalassoma pavo:0.370,Ablennes hians:0.354,Lutjanus campechanus:0.348,Panulirus argus:0.294}","{scanning:0.466,vigilance:0.255,travelling:0.232,bite:0.046}"
386,193,27,151,762,244,791,4.000,0.500,,0.000,fish,0.784,"{Atypichthys strigatus:0.389,Diplodus annularis:0.326,Sphyraena barracuda:0.265,Oncorhynchus mykiss:0.262,Priolepis hipoliti:0.261}","{vigilance:0.497,scanning:0.434,travelling:0.059,bite:0.010}"
388,194,10,630,881,768,961,-3.429,1.143,fish,0.916,,0.000,"{Haemulon plumierii:0.420,Haemulon sciurus:0.385,Esox niger:0.341,Mycteroperca rubra:0.336,Lutjanus argentiventris:0.311}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}"
388,194,1,931,757,989,799,1.000,-2.143,fish,0.896,,0.000,"{Acanthurus chirurgus:0.533,Diplodus annularis:0.344,Thalassoma lunare:0.323,Acipenser fulvescens:0.305,Diplodus vulgaris:0.287}","{vigilance:0.994,travelling:0.003,scanning:0.003,bite:0.000}"
388,194,9,288,639,359,670,8.071,2.286,fish,0.837,,0.000,"{Cyprinus rubrofuscus:0.576,Halichoeres maculipinna:0.477,Carassius auratus:0.422,Bodianus rufus:0.307,Cheilio inermis:0.266}","{vigilance:0.550,scanning:0.439,travelling:0.010,bite:0.001}"
388,194,4,561,809,605,862,0.000,0.071,fish,0.735,,0.000,"{Clepticus parrae:0.332,Atypichthys strigatus:0.315,Bodianus rufus:0.295,Amphiprion ocellaris:0.292,Panulirus argus:0.264}","{bite:0.704,vigilance:0.252,scanning:0.044,travelling:0.000}"
388,194,6,233,491,283,528,-0.178,-0.110,fish,0.734,,0.000,"{Carassius auratus:0.578,Cyprinus rubrofuscus:0.553,Trachinotus goodei:0.267,Thalassoma bifasciatum:0.242,Amphilophus labiatus:0.231}","{vigilance:0.679,scanning:0.273,travelling:0.034,bite:0.013}"
388,194,22,119,523,186,551,6.643,2.000,fish,0.558,,0.000,"{Cyprinus rubrofuscus:0.668,Bodianus rufus:0.335,Carassius auratus:0.331,Plectropomus laevis:0.267,Cyprinus carpio:0.242}","{vigilance:0.576,scanning:0.205,travelling:0.166,bite:0.053}"
388,194,24,0,838,79,890,1.000,-1.857,,0.000,fish,0.823,"{Atypichthys strigatus:0.447,Lutjanus campechanus:0.364,Ablennes hians:0.321,Thalassoma pavo:0.319,Panulirus argus:0.253}","{vigilance:0.898,travelling:0.070,scanning:0.024,bite:0.009}"
388,194,27,154,763,247,791,3.750,0.500,,0.000,fish,0.573,"{Canthigaster rostrata:0.369,Atypichthys strigatus:0.351,Diplodus annularis:0.321,Synchiropus splendidus:0.263,Priolepis hipoliti:0.244}","{scanning:0.445,travelling:0.367,vigilance:0.180,bite:0.008}"
390,195,10,627,873,769,968,-3.500,1.000,fish,0.906,,0.000,"{Haemulon plumierii:0.416,Esox niger:0.366,Haemulon sciurus:0.361,Lutjanus griseus:0.314,Lethrinus nebulosus:0.311}","{scanning:0.982,bite:0.012,travelling:0.006,vigilance:0.000}"
390,195,1,938,753,994,796,1.643,-2.929,fish,0.890,,0.000,"{Acanthurus chirurgus:0.325,Stegastes adustus:0.302,Chromis chromis:0.285,Acipenser fulvescens:0.281,Ctenolabrus rupestris:0.273}","{vigilance:0.983,scanning:0.010,travelling:0.007,bite:0.000}"
390,195,6,220,493,272,535,-0.250,-0.082,fish,0.836,,0.000,"{Cyprinus rubrofuscus:0.532,Carassius auratus:0.491,Lutjanus vivanus:0.265,Oxyeleotris marmorata:0.261,Amphilophus labiatus:0.238}","{vigilance:0.438,scanning:0.318,travelling:0.147,bite:0.096}"
390,195,9,297,644,363,674,7.571,3.000,fish,0.797,,0.000,"{Cyprinus rubrofuscus:0.563,Carassius auratus:0.537,Bodianus rufus:0.390,Halichoeres maculipinna:0.326,Cirrhinus molitorella:0.272}","{vigilance:0.632,scanning:0.331,bite:0.023,travelling:0.013}"
390,195,4,563,807,605,862,0.024,0.024,fish,0.672,,0.000,"{Clepticus parrae:0.336,Bodianus rufus:0.330,Amphiprion ocellaris:0.320,Atypichthys strigatus:0.273,Panulirus argus:0.240}","{bite:0.500,vigilance:0.444,scanning:0.056,travelling:0.000}"
390,195,24,0,838,82,888,1.143,-1.571,,0.000,fish,0.799,"{Atypichthys strigatus:0.417,Lutjanus campechanus:0.353,Thalassoma pavo:0.341,Ablennes hians:0.316,Triakis semifasciata:0.257}","{vigilance:0.463,scanning:0.302,travelling:0.220,bite:0.014}"
390,195,27,159,760,249,790,3.700,0.000,,0.000,fish,0.696,"{Diplodus annularis:0.367,Atypichthys strigatus:0.355,Symphodus melops:0.312,Synchiropus splendidus:0.286,Halichoeres maculipinna:0.278}","{travelling:0.697,vigilance:0.165,scanning:0.137,bite:0.001}"
390,195,22,104,541,141,564,1.643,4.143,,0.000,fish,0.269,"{Cyprinus rubrofuscus:0.360,Lepomis gulosus:0.326,Micropterus coosae:0.297,Pseudobatos productus:0.274,Lepomis auritus:0.267}","{vigilance:0.990,scanning:0.006,bite:0.004,travelling:0.000}"
392,196,10,621,874,772,963,-3.786,1.143,fish,0.906,,0.000,"{Haemulon plumierii:0.413,Lutjanus argentiventris:0.310,Lethrinus nebulosus:0.308,Halichoeres radiatus:0.287,Semotilus corporalis:0.287}","{scanning:0.996,bite:0.004,travelling:0.000,vigilance:0.000}"
392,196,1,939,749,1000,792,2.143,-2.429,fish,0.869,,0.000,"{Acanthurus chirurgus:0.405,Acipenser fulvescens:0.275,Ctenolabrus rupestris:0.260,Esox masquinongy:0.257,Scaphirhynchus platorynchus:0.254}","{vigilance:0.911,scanning:0.078,travelling:0.011,bite:0.000}"
392,196,6,210,496,259,540,-0.329,-0.055,fish,0.841,,0.000,"{Cyprinus rubrofuscus:0.550,Carassius auratus:0.416,Cyprinus carpio:0.256,Lutjanus vivanus:0.252,Clinocottus analis:0.245}","{vigilance:0.374,bite:0.298,travelling:0.173,scanning:0.155}"
392,196,9,297,647,364,673,6.571,3.000,fish,0.782,,0.000,"{Cyprinus rubrofuscus:0.597,Carassius auratus:0.515,Bodianus rufus:0.375,Halichoeres maculipinna:0.345,Parupeneus indicus:0.284}","{vigilance:0.576,scanning:0.210,travelling:0.161,bite:0.054}"
392,196,4,565,807,604,861,0.071,-0.214,fish,0.612,,0.000,"{Bodianus rufus:0.313,Amphiprion ocellaris:0.301,Clepticus parrae:0.298,Atypichthys strigatus:0.277,Panulirus argus:0.270}","{bite:0.488,vigilance:0.425,scanning:0.087,travelling:0.000}"
392,196,24,0,837,82,885,0.929,-1.857,,0.000,fish,0.694,"{Atypichthys strigatus:0.467,Lutjanus campechanus:0.366,Thalassoma pavo:0.343,Ablennes hians:0.313,Platycephalus bassensis:0.273}","{scanning:0.597,vigilance:0.200,travelling:0.191,bite:0.011}"
392,196,27,173,762,250,792,4.333,0.333,,0.000,fish,0.651,"{Diplodus annularis:0.319,Atypichthys strigatus:0.314,Canthigaster rostrata:0.312,Thalassoma pavo:0.287,Lepomis gulosus:0.283}","{vigilance:0.662,scanning:0.181,travelling:0.139,bite:0.019}"
394,197,10,616,873,772,963,-3.714,0.786,fish,0.918,,0.000,"{Haemulon plumierii:0.384,Lutjanus argentiventris:0.301,Lethrinus nebulosus:0.287,Lutjanus griseus:0.287,Semotilus corporalis:0.274}","{scanning:0.986,bite:0.014,travelling:0.001,vigilance:0.000}"
394,197,1,942,747,1003,788,2.571,-2.500,fish,0.873,,0.000,"{Acanthurus chirurgus:0.345,Canthigaster rostrata:0.286,Thalassoma lunare:0.284,Ctenolabrus rupestris:0.259,Stegastes adustus:0.247}","{vigilance:0.617,scanning:0.213,travelling:0.169,bite:0.001}"
394,197,6,195,502,250,550,-0.404,0.003,fish,0.773,,0.000,"{Cyprinus rubrofuscus:0.699,Carassius auratus:0.386,Bodianus rufus:0.309,Cyprinus carpio:0.302,Lepisosteus oculatus:0.295}","{bite:0.462,scanning:0.361,vigilance:0.175,travelling:0.002}"
394,197,9,303,647,370,674,6.357,2.714,fish,0.771,,0.000,"{Cyprinus rubrofuscus:0.518,Carassius auratus:0.513,Bodianus rufus:0.341,Halichoeres maculipinna:0.307,Chaetodon ephippium:0.270}","{vigilance:0.856,scanning:0.091,travelling:0.049,bite:0.004}"
394,197,4,562,807,605,862,-0.214,-0.143,fish,0.596,,0.000,"{Bodianus rufus:0.331,Clepticus parrae:0.316,Amphiprion ocellaris:0.302,Atypichthys strigatus:0.262,Panulirus argus:0.256}","{vigilance:0.502,bite:0.341,scanning:0.156,travelling:0.000}"
394,197,24,0,835,83,889,1.143,-1.571,,0.000,fish,0.788,"{Atypichthys strigatus:0.486,Lutjanus campechanus:0.357,Thalassoma pavo:0.353,Ablennes hians:0.311,Panulirus argus:0.273}","{scanning:0.505,travelling:0.411,bite:0.063,vigilance:0.021}"
394,197,27,168,763,252,794,3.500,0.500,,0.000,fish,0.706,"{Atypichthys strigatus:0.410,Symphodus melops:0.353,Diplodus annularis:0.326,Synchiropus splendidus:0.308,Cantherhines pullus:0.296}","{vigilance:0.679,scanning:0.242,travelling:0.065,bite:0.015}"
396,198,10,611,875,770,965,-3.000,1.214,fish,0.925,,0.000,"{Haemulon plumierii:0.297,Lepomis gibbosus:0.290,Acanthopagrus australis:0.289,Semotilus corporalis:0.288,Lutjanus argentiventris:0.281}","{scanning:0.983,bite:0.017,travelling:0.000,vigilance:0.000}"
396,198,1,945,747,1004,786,2.786,-2.500,fish,0.885,,0.000,"{Acanthurus chirurgus:0.400,Lachnolaimus maximus:0.305,Stegastes adustus:0.296,Semicossyphus pulcher:0.294,Cephalopholis cruentata:0.276}","{travelling:0.897,scanning:0.057,vigilance:0.046,bite:0.000}"
396,198,9,308,647,377,674,5.929,2.357,fish,0.815,,0.000,"{Cyprinus rubrofuscus:0.572,Bodianus rufus:0.398,Carassius auratus:0.369,Halichoeres maculipinna:0.350,Cheilio inermis:0.283}","{vigilance:0.688,scanning:0.184,travelling:0.116,bite:0.012}"
396,198,6,188,515,233,558,-0.503,0.079,fish,0.555,,0.000,"{Cyprinus rubrofuscus:0.737,Carassius auratus:0.415,Bodianus rufus:0.370,Oncorhynchus mykiss X Color variant2:0.275,Lepisosteus oculatus:0.257}","{scanning:0.855,vigilance:0.086,bite:0.058,travelling:0.000}"
396,198,4,563,807,605,862,-0.214,-0.071,fish,0.465,,0.000,"{Bodianus rufus:0.355,Clepticus parrae:0.326,Amphiprion ocellaris:0.310,Atypichthys strigatus:0.258,Symphodus melops:0.254}","{bite:0.872,vigilance:0.087,scanning:0.041,travelling:0.000}"
396,198,24,0,837,84,895,0.786,-0.929,,0.000,fish,0.852,"{Atypichthys strigatus:0.481,Lutjanus campechanus:0.337,Thalassoma pavo:0.333,Ablennes hians:0.311,Halichoeres maculipinna:0.291}","{travelling:0.837,scanning:0.085,bite:0.045,vigilance:0.033}"
396,198,27,173,766,252,794,2.929,0.857,,0.000,fish,0.588,"{Symphodus melops:0.437,Atypichthys strigatus:0.367,Clepticus parrae:0.351,Synchiropus splendidus:0.330,Thalassoma pavo:0.285}","{scanning:0.656,vigilance:0.301,travelling:0.027,bite:0.017}"
398,199,1,948,746,1008,785,2.929,-2.714,fish,0.875,,0.000,"{Lachnolaimus maximus:0.376,Acanthurus chirurgus:0.358,Semicossyphus pulcher:0.274,Stegastes adustus:0.274,Cephalopholis cruentata:0.238}","{scanning:0.495,travelling:0.449,vigilance:0.043,bite:0.012}"
398,199,9,312,647,383,675,5.143,1.929,fish,0.844,,0.000,"{Cyprinus rubrofuscus:0.661,Carassius auratus:0.456,Bodianus rufus:0.378,Halichoeres maculipinna:0.300,Sarotherodon melanotheron:0.286}","{vigilance:0.995,scanning:0.003,travelling:0.002,bite:0.001}"
398,199,10,605,867,771,974,-3.429,1.857,fish,0.597,fish,0.887,"{Lepomis gibbosus:0.350,Pomadasys commersonnii:0.347,Halichoeres semicinctus:0.313,Lutjanus griseus:0.290,Coptodon rendalli:0.287}","{scanning:0.983,bite:0.016,travelling:0.000,vigilance:0.000}"
398,199,4,562,807,605,862,-0.357,-0.143,fish,0.470,,0.000,"{Clepticus parrae:0.338,Bodianus rufus:0.333,Amphiprion ocellaris:0.308,Atypichthys strigatus:0.280,Plectropomus laevis:0.241}","{bite:0.735,vigilance:0.191,scanning:0.074,travelling:0.000}"
398,199,24,0,837,82,894,0.357,-0.786,,0.000,fish,0.723,"{Atypichthys strigatus:0.500,Lutjanus campechanus:0.331,Thalassoma pavo:0.305,Ablennes hians:0.278,Halichoeres maculipinna:0.253}","{travelling:0.841,scanning:0.058,bite:0.051,vigilance:0.050}"
400,200,10,600,875,771,970,-1.286,0.786,fish,0.931,,0.000,"{Acanthopagrus australis:0.339,Scarus ghobban:0.316,Orthopristis chrysoptera:0.302,Scarus psittacus:0.292,Amphistichus argenteus:0.287}","{scanning:0.998,bite:0.002,travelling:0.001,vigilance:0.000}"
400,200,9,315,646,388,674,4.500,1.071,fish,0.851,,0.000,"{Bodianus rufus:0.457,Cyprinus rubrofuscus:0.443,Carassius auratus:0.421,Cheilio inermis:0.317,Halichoeres maculipinna:0.297}","{vigilance:0.968,scanning:0.021,travelling:0.006,bite:0.005}"
400,200,1,958,744,1012,782,4.071,-2.500,fish,0.849,,0.000,"{Lachnolaimus maximus:0.358,Canthigaster rostrata:0.350,Chromis chromis:0.337,Thalassoma lunare:0.302,Semicossyphus pulcher:0.299}","{vigilance:0.382,scanning:0.367,travelling:0.198,bite:0.054}"
400,200,4,563,808,605,862,-0.143,-0.071,fish,0.368,,0.000,"{Clepticus parrae:0.337,Bodianus rufus:0.326,Amphiprion ocellaris:0.312,Atypichthys strigatus:0.303,Plectropomus laevis:0.265}","{vigilance:0.714,bite:0.203,scanning:0.083,travelling:0.000}"
400,200,24,0,836,81,895,0.214,0.071,,0.000,fish,0.784,"{Atypichthys strigatus:0.560,Thalassoma pavo:0.340,Lutjanus campechanus:0.326,Ablennes hians:0.303,Halichoeres maculipinna:0.290}","{travelling:0.488,scanning:0.454,vigilance:0.054,bite:0.003}"
402,201,10,599,875,766,972,-2.357,0.357,fish,0.941,,0.000,"{Scarus ghobban:0.373,Scarus coeruleus:0.315,Lutjanus griseus:0.304,Acanthopagrus australis:0.297,Pomadasys commersonnii:0.287}","{scanning:0.957,travelling:0.038,bite:0.004,vigilance:0.001}"
402,201,9,321,646,387,674,4.357,0.786,fish,0.821,,0.000,"{Cyprinus rubrofuscus:0.493,Carassius auratus:0.481,Bodianus rufus:0.466,Canthigaster rostrata:0.310,Thalassoma bifasciatum:0.289}","{vigilance:0.546,scanning:0.370,travelling:0.080,bite:0.005}"
402,201,4,562,809,604,862,0.000,0.000,fish,0.461,,0.000,"{Amphiprion ocellaris:0.326,Bodianus rufus:0.326,Clepticus parrae:0.311,Atypichthys strigatus:0.311,Panulirus argus:0.272}","{bite:0.879,scanning:0.082,vigilance:0.039,travelling:0.000}"
402,201,1,949,745,1018,783,3.357,-2.000,fish,0.203,fish,0.682,"{Acanthurus chirurgus:0.436,Cantherhines pullus:0.341,Chromis chromis:0.301,Diplodus annularis:0.277,Stegastes adustus:0.263}","{vigilance:0.691,bite:0.267,scanning:0.037,travelling:0.005}"
402,201,24,0,842,79,901,0.000,1.071,,0.000,fish,0.485,"{Atypichthys strigatus:0.474,Thalassoma pavo:0.347,Lutjanus campechanus:0.347,Ablennes hians:0.334,Panulirus argus:0.293}","{scanning:0.772,vigilance:0.146,travelling:0.058,bite:0.024}"
404,202,10,597,875,760,971,-2.786,0.357,fish,0.935,,0.000,"{Scarus ghobban:0.350,Scarus coeruleus:0.327,Chromis viridis:0.324,Ctenopharyngodon idella:0.302,Coptodon rendalli:0.299}","{scanning:0.532,bite:0.442,travelling:0.022,vigilance:0.003}"
404,202,9,323,646,385,674,3.429,0.143,fish,0.835,,0.000,"{Cyprinus rubrofuscus:0.531,Carassius auratus:0.484,Bodianus rufus:0.444,Canthigaster rostrata:0.325,Halichoeres maculipinna:0.253}","{vigilance:0.679,scanning:0.315,bite:0.004,travelling:0.001}"
404,202,4,563,809,604,862,-0.071,0.143,fish,0.541,,0.000,"{Bodianus rufus:0.318,Atypichthys strigatus:0.316,Clepticus parrae:0.304,Amphiprion ocellaris:0.287,Panulirus argus:0.270}","{bite:0.972,scanning:0.021,vigilance:0.008,travelling:0.000}"
404,202,1,954,744,1022,780,3.143,-1.786,,0.000,fish,0.441,"{Acanthurus chirurgus:0.391,Sparisoma viride:0.329,Balistes vetula:0.296,Parupeneus spilurus:0.282,Parupeneus multifasciatus:0.279}","{vigilance:0.576,bite:0.274,scanning:0.136,travelling:0.014}"
404,202,24,0,845,76,894,-0.429,0.929,,0.000,fish,0.318,"{Atypichthys strigatus:0.537,Lutjanus campechanus:0.374,Thalassoma pavo:0.330,Halichoeres maculipinna:0.295,Ablennes hians:0.278}","{scanning:0.587,travelling:0.253,bite:0.150,vigilance:0.010}"
406,203,10,600,871,768,972,-1.786,0.429,fish,0.842,fish,0.876,"{Echeneis neucratoides:0.340,Scarus coeruleus:0.300,Sarotherodon melanotheron:0.300,Scarus ghobban:0.296,Halichoeres garnoti:0.287}","{scanning:0.959,bite:0.041,travelling:0.000,vigilance:0.000}"
406,203,9,333,645,386,673,4.143,-0.143,fish,0.795,,0.000,"{Carassius auratus:0.516,Cyprinus rubrofuscus:0.507,Bodianus rufus:0.377,Canthigaster rostrata:0.329,Amphiprion ocellaris:0.257}","{vigilance:0.684,travelling:0.208,scanning:0.102,bite:0.006}"
406,203,4,563,809,604,862,-0.143,0.214,fish,0.599,,0.000,"{Bodianus rufus:0.327,Amphiprion ocellaris:0.323,Atypichthys strigatus:0.311,Panulirus argus:0.275,Clepticus parrae:0.263}","{scanning:0.470,bite:0.411,vigilance:0.118,travelling:0.000}"
406,203,1,951,743,1021,777,2.357,-1.500,fish,0.403,fish,0.478,"{Priolepis hipoliti:0.386,Acanthurus chirurgus:0.318,Diplodus annularis:0.301,Diplodus vulgaris:0.285,Esox masquinongy:0.275}","{vigilance:0.609,scanning:0.382,bite:0.008,travelling:0.000}"
406,203,24,0,833,93,911,0.786,1.571,,0.000,fish,0.651,"{Atypichthys strigatus:0.408,Thalassoma pavo:0.388,Ablennes hians:0.353,Panulirus argus:0.312,Lutjanus campechanus:0.311}","{scanning:0.960,bite:0.023,travelling:0.013,vigilance:0.003}"
408,204,10,576,872,748,969,-4.571,0.357,fish,0.913,,0.000,"{Oreochromis aureus:0.362,Scarus coeruleus:0.340,Scarus psittacus:0.331,Scarus ghobban:0.322,Orthopristis chrysoptera:0.288}","{scanning:0.506,bite:0.491,travelling:0.002,vigilance:0.000}"
408,204,9,337,645,386,672,3.571,-0.286,fish,0.728,,0.000,"{Cyprinus rubrofuscus:0.375,Halichoeres maculipinna:0.374,Carassius auratus:0.338,Bodianus rufus:0.311,Lepomis gulosus:0.293}","{vigilance:0.566,travelling:0.358,scanning:0.075,bite:0.001}"
408,204,4,561,810,604,861,-0.143,0.143,fish,0.274,,0.000,"{Atypichthys strigatus:0.333,Symphodus melops:0.269,Panulirus argus:0.268,Clepticus parrae:0.260,Scarus guacamaia:0.252}","{bite:0.895,vigilance:0.075,scanning:0.030,travelling:0.000}"
408,204,24,0,835,94,901,0.786,0.857,,0.000,fish,0.657,"{Atypichthys strigatus:0.423,Thalassoma pavo:0.362,Ablennes hians:0.338,Lutjanus campechanus:0.322,Panulirus argus:0.291}","{scanning:0.667,bite:0.264,vigilance:0.038,travelling:0.031}"
410,205,10,566,867,748,977,-4.786,0.286,fish,0.892,,0.000,"{Scarus ghobban:0.412,Scarus coeruleus:0.307,Lepomis gibbosus:0.303,Oreochromis aureus:0.285,Scarus iseri:0.284}","{bite:0.860,scanning:0.138,travelling:0.001,vigilance:0.001}"
